Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.5044717929922626,3.4399881509962142,0.06448364199604839,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,3400.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.5590328369944473,3.518197303994384,0.04083553300006315,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.5620272729938733,3.525728317996254,0.03629895499761915,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.5675640469926293,3.525349927993375,0.042214118999254424,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.5762024680007016,3.5290359819991863,0.047166486001515295,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.483766593002656,3.4361695620027604,0.04759703099989565,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.523266935997526,3.4977394309971714,0.025527505000354722,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.587623863997578,3.549839074999909,0.03778478899766924,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.4414441200060537,3.411228896009561,0.03021522399649257,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.5047453340012,3.4695820400011144,0.03516329400008544,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.572122956997191,3.524452815996483,0.0476701410007081,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.4622802149970084,3.437903916994401,0.024376298002607655,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.4260187539985054,3.3903172589998576,0.03570149499864783,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.623380710996571,3.5800777269978425,0.04330298399872845,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.5321877819951624,3.5009678619971965,0.031219919997965917,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.4671989899943583,3.4175525569953606,0.049646432998997625,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.503114466002444,3.464905139997427,0.03820932600501692,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.5396894950026763,3.5011131659994135,0.0385763290032628,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.565210043998377,3.520425823997357,0.04478422000102,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.547093113011215,3.5137663400091697,0.03332677300204523,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.5868952439996065,3.52543592100119,0.06145932299841661,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.522511452996696,3.4971739899920067,0.025337463004689198,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.4219472900003893,3.3955099989980226,0.026437291002366692,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.4380545349995373,3.3962749779966543,0.04177955700288294,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.4913499419999425,3.4568824489979306,0.034467493002011906,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.4864405750049627,3.442800643002556,0.04363993200240657,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.4717659119996824,3.446274773996265,0.02549113800341729,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.4729041640093783,3.454137762004393,0.01876640200498514,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.481396537004912,3.4507246150024002,0.030671922002511565,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.4348051990091335,3.40358513200772,0.031220067001413554,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.3928512189959292,3.343969722998736,0.04888149599719327,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.537133626996365,3.5140779429930262,0.023055684003338683,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.5667512389918556,3.5388575389952166,0.027893699996639043,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.4166650120023405,3.3738873670008616,0.04277764500147896,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.527509996012668,3.497125211011735,0.030384785000933334,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.4514925300027244,3.39886400999967,0.05262852000305429,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.5141745880100643,3.4856930450041546,0.02848154300590977,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.490605612001673,3.4682060130071477,0.02239959899452515,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.563659674007795,3.517734899003699,0.045924775004095864,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.4786269320029533,3.439758321001136,0.038868611001817044,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.4538826550051454,3.389506743005768,0.06437591199937742,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.465076324006077,3.4269340020036907,0.03814232200238621,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.4520454939993215,3.4264653749996796,0.025580118999641854,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.501939928995853,3.4743279319955036,0.02761199700034922,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.4036765359996934,3.3644242849986767,0.0392522510010167,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.4348952979926253,3.3842075489956187,0.050687748997006565,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.4700545810046606,3.445191323000472,0.024863258004188538,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.474948390998179,3.450251066002238,0.024697324995941017,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.4505294999980833,3.4313208799940185,0.01920862000406487,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.5306162670021877,3.4801848659990355,0.05043140100315213,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.5727741930022603,3.5095105540021905,0.06326363900006982,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.45085554299294,3.4093683139944915,0.0414872289984487,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.447875918005593,3.423956589002046,0.02391932900354732,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.409683400008362,3.382156968007621,0.027526432000740897,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.500496613996802,3.449929811002221,0.05056680299458094,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.405828447001113,3.3562007370055653,0.049627709995547775,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.383201103002648,3.355777153003146,0.02742394999950193,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.4397380000009434,3.3987880690037855,0.040949930997157935,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.5378466439942713,3.4948857339986716,0.04296090999559965,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.490656342000875,3.4561183620025986,0.03453797999827657,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.484737917999155,3.4395228779976605,0.045215040001494344,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.480543398007285,3.450176044003456,0.03036735400382895,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.4193899879974197,3.400231788000383,0.019158199997036718,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.496376146998955,3.4666980440015323,0.029678102997422684,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.5822892330033937,3.548000660004618,0.034288572998775635,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,3.558383714997035,3.516107371993712,0.042276343003322836,N/A,1,int32,1028.0,"(64, 2052, 2052)",1594.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.425084241993318,3.3965151919983327,0.028569049994985107,N/A,1,int32,1028.0,"(64, 2052, 2052)",1596.0,2626.0,1594.0,1262.0,1266.0,1262.0,1262.0,1264.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0,1262.0,1266.0,1262.0
