Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.980079599008604,6.9083569230060675,0.0717226760025369,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.848942664990318,6.76185961299052,0.08708305199979804,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.8822956119984156,6.770880735995888,0.11141487600252731,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.977494809005293,6.871342453006946,0.10615235599834705,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,7.016926363998209,6.892024674998538,0.12490168899967102,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.936673818003328,6.866118575002474,0.0705552430008538,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.820051351001894,6.736169875002815,0.08388147599907825,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.960135469002125,6.878205954002624,0.08192951499950141,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.937807532995066,6.829191972996341,0.10861555999872508,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,6.848301355996227,6.708168236000347,0.1401331199958804,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.904869392004912,6.8117052750021685,0.0931641170027433,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.784423864002747,6.693383370999072,0.09104049300367478,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.894671566995385,6.8107522200007224,0.08391934699466219,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,7.078815486005624,6.968505259006633,0.1103102269989904,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,6.718470970998169,6.581169894998311,0.13730107599985786,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.957858939997095,6.887117433994717,0.07074150600237772,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.84460606900393,6.756581890003872,0.08802417900005821,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.74748960800207,6.640664878003008,0.10682472999906167,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.756394194002496,6.649529911002901,0.10686428299959516,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,6.797471484991547,6.660203764993639,0.137267719997908,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.7676576809972175,6.679810652996821,0.08784702800039668,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.785951592006313,6.71285781700135,0.07309377500496339,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.788779243004683,6.700826076004887,0.08795316699979594,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.874571145002847,6.782370638007706,0.09220050699514104,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,6.982290928994189,6.8400302679874585,0.14226066100673052,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.832131805997051,6.746022929997707,0.08610887599934358,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.8721914580019074,6.786501572001725,0.08568988600018201,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.873880104001728,6.767540636996273,0.10633946700545494,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.837766643999203,6.745447280998633,0.09231936300056987,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,7.054283634999592,6.9123142559983535,0.14196937900123885,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.816522580003948,6.729125928999565,0.08739665100438287,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.896009846001107,6.826420917001087,0.06958892900001956,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.777143339997565,6.670723891998932,0.10641944799863268,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.744306853994203,6.6373417360009626,0.10696511799324071,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,6.843257854998228,6.700750798001536,0.14250705699669197,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.70808925399615,6.625350021997292,0.08273923199885758,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.690336345993273,6.605786427993735,0.08454991799953859,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.703873270991608,6.59686222999153,0.10701104100007797,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.78785799400066,6.678899831000308,0.10895816300035222,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,4432.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,6.745552087995748,6.608091189991683,0.1374608980040648,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.690918504995352,6.603129531991726,0.08778897300362587,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.669392407995474,6.581301181999152,0.08809122599632246,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.840589920000639,6.733479540998815,0.10711037900182419,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.70764788400993,6.59880852700735,0.10883935700258007,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,6.773071202995197,6.627372363996983,0.14569883899821434,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.693022903993551,6.604792219994124,0.08823068399942713,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.781563382995955,6.6928355540003395,0.08872782899561571,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.702916667003592,6.596980736001569,0.1059359310020227,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.762378022998746,6.6532278080048854,0.10915021499386057,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,6.815859213995282,6.689246359994286,0.12661285400099587,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.820485057010956,6.749710717005655,0.07077434000530047,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.701339417006238,6.613641309006198,0.08769810800004052,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.876294241999858,6.788093827999546,0.08820041400031187,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.889106841998,6.797837366997555,0.0912694750004448,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,6.8843267369957175,6.742574354997487,0.1417523819982307,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.759714603002067,6.6880894170026295,0.07162518599943724,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.893823357997462,6.8226704229964525,0.07115293500100961,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.902333355006704,6.813144641004328,0.08918871400237549,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.888450170001306,6.794471263005107,0.09397890699619893,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,6.795953494998685,6.65308459699736,0.14286889800132485,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.7823173880024115,6.694919364999805,0.08739802300260635,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.715947063996282,6.625813702994492,0.09013336100179004,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,6.742544997003279,6.637795684000594,0.10474931300268508,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,6.970129718996759,6.878290856999229,0.09183886199753033,N/A,1,int32,2056.0,"(128, 2052, 2052)",1852.0,3916.0,1854.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,6.869496908992005,6.728180224992684,0.14131668399932096,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,6.719984960000147,6.632561924998299,0.08742303500184789,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.78893438099476,6.701403756997024,0.08753062399773626,N/A,1,int32,2056.0,"(128, 2052, 2052)",1854.0,3916.0,1852.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
