Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,7.743072448000021,7.71707697599777,0.025995472002250608,N/A,1,float32,2056.0,"(128, 2052, 2052)",3672.0,28770.0,28770.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,7.099471319001168,7.089456922003592,0.010014396997576114,N/A,1,float32,2056.0,"(128, 2052, 2052)",5456.0,7518.0,7518.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,7.274113967992889,7.184522276998905,0.08959169099398423,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,7.145236496005964,7.05427857900213,0.09095791700383415,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,7.1870037530025,7.023428357002558,0.16357539599994197,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,9578.0,3400.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,7.414096322994737,7.268407441995805,0.1456888809989323,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.401191234996077,7.246044220002659,0.15514701499341754,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.276617256000463,7.1132081340037985,0.1634091219966649,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.248336220996862,7.239491886000906,0.00884433499595616,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,7520.0,7520.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.408980249005253,7.3970223360011005,0.011957913004152942,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.23152171199763,7.218499629001599,0.013022082996030804,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,7.517485737007519,7.507134966006561,0.010350771000958048,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,28496.0,28496.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,7.4485392379938276,7.439150441998208,0.009388795995619148,N/A,1,float32,2056.0,"(128, 2052, 2052)",3672.0,28770.0,28770.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,7.329823175990896,7.320673311995051,0.009149863995844498,N/A,1,float32,2056.0,"(128, 2052, 2052)",5456.0,5458.0,7518.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,7.322686754996539,7.2495098340004915,0.07317692099604756,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,7.199970829002268,7.131199832001585,0.06877099700068356,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,7.285443128996121,7.119622311998683,0.16582081699743867,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,9578.0,3400.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,7.315526276004675,7.159620351005287,0.15590592499938793,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.183791798008315,7.024077672009298,0.1597141259990167,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.269936600998335,7.106428391998634,0.1635082089997013,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,7520.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.045464620998246,7.035484323998389,0.009980296999856364,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,7520.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.470730157998332,7.436660849998589,0.034069307999743614,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.482056332002685,7.46790177100047,0.014154561002214905,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,7.63217607599654,7.622080800996628,0.010095274999912363,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,28496.0,28496.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,10.560174726990226,10.550844065990532,0.009330660999694373,N/A,1,float32,2056.0,"(128, 2052, 2052)",3672.0,3676.0,28770.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,7.578766601000098,7.5696972320001805,0.00906936899991706,N/A,1,float32,2056.0,"(128, 2052, 2052)",5456.0,7518.0,7518.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,7.055394971997885,6.9645338229966,0.0908611490012845,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,7.127630809998664,7.0598670420004055,0.06776376799825812,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,7520.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,7.290896097998484,7.135462968995853,0.15543312900263118,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,9578.0,3400.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,7.277710802998627,7.136555315999431,0.141155486999196,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.488130481004191,7.324949344001652,0.1631811370025389,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.142829909993452,6.986455945996568,0.1563739639968844,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,9578.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,6.996874818993092,6.988010023997049,0.008864794996043202,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,7520.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.235452118991816,7.224507634993643,0.010944483998173382,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.302178997000738,7.291248118999647,0.010930878001090605,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,7.684087371992064,7.673938549996819,0.010148821995244361,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,28496.0,28496.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,7.640892792995146,7.629450657994312,0.011442135000834242,N/A,1,float32,2056.0,"(128, 2052, 2052)",3672.0,3676.0,28770.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,7.44139488300425,7.430166692000057,0.011228191004192922,N/A,1,float32,2056.0,"(128, 2052, 2052)",5456.0,7518.0,7518.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,7.345218008995289,7.255757766994066,0.08946024200122338,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,7.10323426299874,7.01337425300153,0.08986000999721,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,7.617776273000345,7.472259953996399,0.14551631900394568,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3400.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,7.672732772000018,7.509016474999953,0.16371629700006451,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,9578.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.287993644007656,7.123936138006684,0.16405750600097235,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.335178386012558,7.1914809820082155,0.1436974040043424,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.067669139003556,7.036723654004163,0.030945484999392647,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,7520.0,7520.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.361584939004388,7.349500888005423,0.012084050998964813,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.072087931002898,7.060080244002165,0.012007687000732403,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,9578.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,9.27992069299944,9.270771837000211,0.009148855999228545,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,28496.0,28496.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,7.760151317997952,7.750943951003137,0.009207366994814947,N/A,1,float32,2056.0,"(128, 2052, 2052)",3672.0,28770.0,28770.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,8.969142011010263,8.954511558004015,0.01463045300624799,N/A,1,float32,2056.0,"(128, 2052, 2052)",5456.0,7518.0,7518.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,7.2863321650002035,7.196806429994467,0.08952573500573635,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,7.279922842004453,7.191240938998817,0.08868190300563583,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,7.347420035999676,7.187444302995573,0.15997573300410295,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3400.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,7.366082454005664,7.214306231006049,0.15177622299961513,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.443703475000802,7.2936678969999775,0.1500355780008249,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,7.336541679003858,7.173329511002521,0.16321216800133698,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.258199194002373,7.248294117998739,0.00990507600363344,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,7520.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,7.259254714990675,7.248303240994574,0.010951473996101413,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,8.807261733993073,8.796350575998076,0.010911157994996756,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,9578.0,9578.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Niblack,aida,1,0,N/A,N/A,N/A,7.475432726998406,7.465142732995446,0.010289994002960157,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,28496.0,28496.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,7.838030576007441,7.814131455008464,0.023899120998976287,N/A,1,float32,2056.0,"(128, 2052, 2052)",3672.0,3676.0,28770.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Threshold Gaussian,aida,1,0,N/A,N/A,N/A,7.516854026995134,7.506639394996455,0.01021463199867867,N/A,1,float32,2056.0,"(128, 2052, 2052)",5456.0,5458.0,7518.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0,1262.0,1270.0,1270.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,7.293090362996736,7.203771249995043,0.08931911300169304,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,7.202149500000814,7.113922578995698,0.08822692100511631,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,7.343612154007133,7.180752869004209,0.16285928500292357,N/A,1,float32,2056.0,"(128, 2052, 2052)",3400.0,3402.0,3400.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,7.405714210995939,7.263284880995343,0.14242933000059566,N/A,1,float32,2056.0,"(128, 2052, 2052)",3398.0,3402.0,3398.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0,1262.0,1270.0,1262.0
