Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.9809047859962448,0.969575001996418,0.011329783999826759,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.0083068609892507,1.0024794609926175,0.005827399996633176,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.9976264149954659,0.9923532739994698,0.005273140995996073,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.9996663860074477,0.9957225710022612,0.0039438150051864795,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.052175240998622,1.0439688479964389,0.008206393002183177,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.0286955299961846,1.0117589329965995,0.016936596999585163,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.9844233119874843,0.9784269229930942,0.005996388994390145,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.9563956939964555,0.9504197429996566,0.005975950996798929,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.9360533810104243,0.9288231260070461,0.007230255003378261,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.991145164000045,0.9804350220001652,0.010710141999879852,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.0059988080029143,0.9975343370024348,0.008464471000479534,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.011452120001195,1.0096885919992928,0.0017635280019021593,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.0062844570056768,1.0043667270074366,0.0019177299982402474,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.9589669199995114,0.9482484319960349,0.010718488003476523,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.065306509997754,1.0546947149996413,0.0106117949981126,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.063765851999051,1.0526789470022777,0.011086904996773228,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.0269999949960038,1.0213232299938682,0.005676765002135653,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.0643586750084069,1.0628607200051192,0.0014979550032876432,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.0246541149972472,1.0140780669971718,0.010576048000075389,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.0249625069991453,1.021192741995037,0.0037697650041081943,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.0715685399991344,1.0593494529966847,0.012219087002449669,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.9221136320047663,0.9203905000031227,0.0017231320016435347,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.9475617780044558,0.9429594070024905,0.004602371001965366,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.9753960009984439,0.9693357599971932,0.006060241001250688,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.9549805880014901,0.9474324410039117,0.007548146997578442,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.9935043339937693,0.985112129994377,0.008392203999392223,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.9341216780012473,0.9317516119990614,0.002370066002185922,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.9083418829977745,0.9021653629970388,0.0061765200007357635,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.011367931998393,1.0038803400020697,0.007487591996323317,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.9579831180017209,0.9507968570032972,0.007186260998423677,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.9878007359948242,0.9760006919968873,0.011800043997936882,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.9753092419996392,0.9700677010041545,0.005241540995484684,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.0329137219960103,1.0274871309957234,0.005426591000286862,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.07973339700402,1.0734197979982127,0.006313599005807191,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.005406056996435,0.9953036759980023,0.010102380998432636,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.9718511649916763,0.9572630439943168,0.01458812099735951,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.0092282900004648,1.0048967019974953,0.004331588002969511,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.0057363199957763,1.000495370994031,0.005240949001745321,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.9543679030102794,0.9440013020066544,0.010366601003624965,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.0217861769997398,1.0157929630004219,0.005993213999317959,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.9526298419950763,0.9404198119955254,0.012210029999550898,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.0157850479954504,1.0146625739944284,0.0011224740010220557,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.9536392619993421,0.9520848500033026,0.001554411996039562,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.0108029379916843,1.0047898569973768,0.006013080994307529,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.0047663720106357,0.9973560570069822,0.007410315003653523,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.9952466829927289,0.9835279629915021,0.011718720001226757,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1858.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.9996183670009486,0.9982599160066457,0.0013584509943029843,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.0126889860039228,1.0068656740040751,0.005823311999847647,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.9150088250025874,0.9095027840012335,0.0055060410013538785,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.9697129529959057,0.9638003429936361,0.005912610002269503,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.0414920709881699,1.0286073939932976,0.01288467699487228,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.9611092690029182,0.955822663003346,0.0052866059995722026,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.9733713169989642,0.9677589440034353,0.005612372995528858,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.9814480130007723,0.973376736001228,0.008071276999544352,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.9639758139965124,0.9587741979994462,0.005201615997066256,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.9816059219956514,0.9700545279993094,0.011551393996342085,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.9904915079969214,0.9862157059978927,0.004275801999028772,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.9784354790099314,0.9749735970108304,0.003461881999101024,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.9621529229989392,0.9565903039983823,0.005562619000556879,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.9238721059955424,0.911992832996475,0.011879272999067325,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.0344212250056444,1.0227333630027715,0.011687862002872862,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.0368074920043,1.0327447320014471,0.004062760002852883,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.9727874279997195,0.9680999659976806,0.004687462002038956,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.9413570790056838,0.9354392680033925,0.005917811002291273,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.9918947420082986,0.9819708890063339,0.009923853001964744,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.0519830320045003,1.0403593619994354,0.011623670005064923,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.9652288420038531,0.9599256240035174,0.005303218000335619,N/A,1,int32,257.0,"(16, 2052, 2052)",1400.0,1658.0,1400.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
