Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Erosion 3D grayscale,aida,1,0.05,11.058853217007709,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.086801425000886,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.708370692009339,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.662835616996745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.7720361410029,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.74958491900179,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,11.06346464199305,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,11.057152888999553,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,12.685150545992656,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,12.655051138994168,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,12.760557921996224,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,12.732984861009754,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.62310016399715,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.334661021013744,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.262596503001987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.848929390995181,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.259672699990915,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.89477323499159,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,111.22826753200206,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.62108466301288,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.35816260399588,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.261881620011991,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.854764332994819,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.262424224012648,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.88997061700502,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,112.4292115290009,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.64765154599445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.35237445999519,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.262455880001653,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.84689638898999,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.262041531997966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.900124895997578,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,110.99060287799512,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.637786102000973,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.371299574006116,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.285444805005682,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.870532505010488,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.286999812000431,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.89967841100588,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,111.25808347600105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.643939981004223,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.335174544001347,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.242901656005415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.832454107003286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.243429790003574,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.872289799997816,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,111.54255849099718,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.636274354998022,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.362164899997879,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.27005592599744,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.858278500003507,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.271502203991986,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.898594070007675,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,111.13853752199793,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.629740556003526,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.338162667991128,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.249979736996465,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.847197997005424,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.254949442998623,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.880037329989136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,114.07530089901411,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.62670826500107,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.335940732999006,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.256420819991035,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.841322098000092,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.258414112991886,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.880989594006678,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,111.3298583930009,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.64132406200224,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.338814458998968,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.249878510992858,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.829741045003175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.236152826008038,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.87345481698867,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,111.31476648499665,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.61199936599587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.346513099997537,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.251992101999349,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.832384207998984,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.249847815997782,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.880749773001298,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,111.91383318700537,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.64280863699969,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.33727985600126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.251325367993559,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.838731030002236,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.250518840999575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.89982329000486,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,110.57506046599883,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.64156622700102,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.358145395002794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.253567480991478,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.841380382000352,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.25258592099999,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.882328260995564,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,112.98024320900731,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.617191301993444,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.337298458995065,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.258941310006776,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.838705959991785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.253887764003593,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.886260444007348,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,115.23045854199154,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.615470927004935,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.347021680994658,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.259869818997686,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.83561400900362,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.259840683997027,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.891931891004788,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,111.96580104700115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.655175567007973,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.340026759004104,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.253923551004846,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.857985080001527,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.234895453992067,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.88586020799994,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,112.24567317399487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.625600123006734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.34814520299551,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.253514324998832,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.843306701004622,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.25436558300862,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.877397365999059,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,112.85768045400619,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.635417446988868,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.339432259002933,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.2493708050024,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.841918021003949,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.255257825003355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.880810932998429,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,111.25200293399394,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.62727133500448,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.344387974997517,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.25943552600802,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.841781555005582,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.262108077993616,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.889029591999133,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,113.16162517901103,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.621766456999467,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.349084355009836,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.26944066399301,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.856712734996108,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.264552816006471,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.915205804994912,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,111.96596478900756,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.5908819269971,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.332112763993791,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.233016286001657,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.821262668992858,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.236912505002692,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.868276426990633,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,110.08693855701131,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.618499471005634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.346430805991986,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.258148619002895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Mean Filter 3D grayscale,aida,1,0.05,10.848584657011088,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Prewitt Filter 3D grayscale,aida,1,0.05,11.259017531003337,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Log Filter 3D grayscale,aida,1,0.05,10.894063341009314,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Unsharp Mask Filter 3D grayscale,aida,1,0.05,110.05294225498801,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Anisotropic Diffusion Filter 3D grayscale,aida,1,0.05,22.6335528769996,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Gaussian Filter 3D grayscale,aida,1,0.05,12.348840304999612,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
Sobel Filter 3D grayscale,aida,1,0.05,11.252285916008987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",N/A
