Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.8490106429890147,1.8324963159902836,0.01651432699873112,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1464.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.9154107970098266,1.8986072130064713,0.016803584003355354,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.8234491020048154,1.80214109300141,0.02130800900340546,N/A,1,int32,514.0,"(32, 2052, 2052)",1464.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.895114320992434,1.8737397359946044,0.021374584997829515,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.8737893590005115,1.8446583440018003,0.02913101499871118,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.831090685001982,1.8155174990024534,0.015573185999528505,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1464.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.8032125779936905,1.798757766991912,0.00445481100177858,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.8230053989973385,1.8025457260009716,0.020459672996366862,N/A,1,int32,514.0,"(32, 2052, 2052)",1464.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.8495745580003131,1.826963051003986,0.02261150699632708,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.8583993590000318,1.8295130760016036,0.028886282998428214,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.8339981750032166,1.820683154001017,0.0133150210021995,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1464.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.8909331039903918,1.8729450189930503,0.017988084997341502,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.8580528509992291,1.839474248001352,0.01857860299787717,N/A,1,int32,514.0,"(32, 2052, 2052)",1464.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.7751275199989323,1.7615190639990033,0.013608455999928992,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.8875654699950246,1.8583957609953359,0.029169708999688737,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.898830961996282,1.8814014939998742,0.017429467996407766,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,2112.0,1464.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.8015243600020767,1.7838596959991264,0.017664664002950303,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.8762020409994875,1.8560075490022427,0.020194491997244768,N/A,1,int32,514.0,"(32, 2052, 2052)",1464.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.9130196640035138,1.8893497840035707,0.023669879999943078,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.9185053260007408,1.8891215819967329,0.029383744004007895,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.9392182279989356,1.921410734001256,0.017807493997679558,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1464.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.9355099590029567,1.9189745129988296,0.016535446004127152,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.8461828910003533,1.8286167240003124,0.017566167000040878,N/A,1,int32,514.0,"(32, 2052, 2052)",1464.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.8098488440009532,1.7864878390028025,0.023361004998150747,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.8137903620008728,1.7845754380032304,0.029214923997642472,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,2242.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.8396297869912814,1.8219051899941405,0.017724596997140907,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1464.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.8234860110023874,1.806489912996767,0.016996098005620297,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.8236002580015338,1.8071393930003978,0.01646086500113597,N/A,1,int32,514.0,"(32, 2052, 2052)",1464.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.8318706530044437,1.8130938739996054,0.018776779004838318,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,2112.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.9127262339970912,1.8841820989982807,0.028544134998810478,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,2242.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.7915750030006166,1.7740341140015516,0.01754088899906492,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1464.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.902554701999179,1.8858417800001916,0.01671292199898744,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.7952764889996615,1.774907056002121,0.02036943299754057,N/A,1,int32,514.0,"(32, 2052, 2052)",1464.0,2242.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.8099384980014293,1.7877544410075643,0.022184056993864942,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.8124038240057416,1.7918134730061865,0.020590350999555085,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.8080758520009113,1.7916814830023213,0.016394368998589925,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1464.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.846594205002475,1.8293310020017088,0.017263203000766225,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.7936015579980449,1.7727716139997938,0.02082994399825111,N/A,1,int32,514.0,"(32, 2052, 2052)",1464.0,1980.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.8185548160035978,1.796589262005,0.021965553998597898,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.8506388100067852,1.8210655280054198,0.029573282001365442,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.8479260149979382,1.831463757000165,0.016462257997773122,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1464.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.7774512289979612,1.7602146659992286,0.017236562998732552,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.876971047000552,1.8668546799963224,0.010116367004229687,N/A,1,int32,514.0,"(32, 2052, 2052)",1464.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.8725564300038968,1.8494439060013974,0.023112524002499413,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,2112.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.821504315994389,1.7925655539947911,0.028938761999597773,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.7911470089966315,1.7735993469977984,0.017547661998833064,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1464.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.7816422799951397,1.7638084259961033,0.017833853999036364,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,2112.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.879264516006515,1.8594383010058664,0.019826215000648517,N/A,1,int32,514.0,"(32, 2052, 2052)",1464.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.8235130669927457,1.8004840409921599,0.023029026000585873,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.813145412997983,1.783986805996392,0.029158607001591008,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.761325425002724,1.7582431720002205,0.003082253002503421,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1464.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.7825649240039638,1.7814107290032553,0.0011541950007085688,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.9312740620080149,1.9114676150056766,0.019806447002338246,N/A,1,int32,514.0,"(32, 2052, 2052)",1464.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.9281595570064383,1.907506107003428,0.02065345000301022,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.901330829008657,1.8731518050044542,0.0281790240042028,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.7963395150145516,1.7806184200089774,0.01572109500557417,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1464.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.898297226995055,1.8811974929994904,0.017099733995564748,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.8656680740023148,1.8451819920010166,0.0204860820012982,N/A,1,int32,514.0,"(32, 2052, 2052)",1464.0,1980.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.8392370119909174,1.8174550439944142,0.021781967996503226,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.9049792689984315,1.8758501589982188,0.029129110000212677,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.8627520649970393,1.8451614239966148,0.01759064100042451,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1464.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.862211153995304,1.844159635998949,0.01805151799635496,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,2112.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.7739125120060635,1.7534050280009978,0.020507484005065635,N/A,1,int32,514.0,"(32, 2052, 2052)",1464.0,1980.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.7917203709948808,1.7695501819980564,0.022170188996824436,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.823341645002074,1.7938490570013528,0.029492588000721298,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.8135882529895753,1.8010874259925913,0.01250082699698396,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1464.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.7729172040053527,1.7593062300002202,0.013610974005132448,N/A,1,int32,514.0,"(32, 2052, 2052)",1466.0,1982.0,1466.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0,1262.0,1264.0,1262.0
