Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.4955784800040419,0.4920743870025035,0.003504093001538422,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.5162012849905295,0.5149993399900268,0.0012019450005027466,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.5302443459950155,0.5290276129962876,0.0012167329987278208,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.4768313229942578,0.4753209139962564,0.0015104089980013669,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.4816952199980733,0.4788623079948593,0.0028329120032140054,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.4721888759959256,0.4686584739974933,0.003530401998432353,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.4742389759994694,0.4730125050045899,0.0012264709948794916,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.5308300830001826,0.5297591859998647,0.0010708970003179274,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.5380862590027391,0.536656642005255,0.0014296169974841177,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.4638411850100965,0.4612495490073343,0.002591636002762243,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.5364908459960134,0.5329211989956093,0.003569647000404075,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.46407208000164246,0.4628382250011782,0.0012338550004642457,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.4729481310059782,0.47198556900548283,0.0009625620004953817,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.5075509879970923,0.5061073550023139,0.0014436329947784543,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.4834777510041022,0.48073874699912267,0.002739004004979506,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.5005143100061105,0.4967230730035226,0.003791237002587877,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.5197608770031366,0.5188460760036833,0.0009148009994532913,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.4621012380011962,0.46113931800209684,0.0009619199990993366,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.5143285170051968,0.5129321830027038,0.0013963340024929494,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.5038767219957663,0.5014032499966561,0.0024734719991101883,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.5309257789922412,0.5277377749953303,0.003188003996910993,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.4888678230054211,0.4878627799989772,0.0010050430064438842,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.5033648620010354,0.5021468060003826,0.001218056000652723,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.5187788160110358,0.5172560240098392,0.001522792001196649,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.516347605996998,0.5138576419994934,0.002489963997504674,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.467549509005039,0.4643592800057377,0.0031902289993013255,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.48404815699905157,0.48310438099724706,0.0009437760018045083,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.47320754699467216,0.4719209519971628,0.0012865949975093827,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1532.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.49777216499933274,0.4961489720008103,0.001623192998522427,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.5014582200019504,0.4990192539989948,0.002438966002955567,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.4995281779920333,0.49627401899488177,0.003254158997151535,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.5102331290036091,0.509084265002457,0.0011488640011521056,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1532.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.5295291740039829,0.5280840080013149,0.0014451660026679747,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.5109466709982371,0.5092043629992986,0.001742307998938486,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.5141797289979877,0.5117377069982467,0.002442021999740973,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.49647979600558756,0.49330683100561146,0.0031729649999761023,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.5511829079987365,0.5501622159936232,0.0010206920051132329,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.47618217601120705,0.47511652900720946,0.001065647003997583,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.4860867340103141,0.48472286300966516,0.0013638710006489418,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.48698471300303936,0.4844846710038837,0.0025000419991556555,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.4793984220013954,0.47580446999927517,0.0035939520021202043,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.4949035899990122,0.49377007500152104,0.0011335149974911474,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.4865847850087448,0.485430090004229,0.0011546950045158155,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.4644701659999555,0.4631074369972339,0.0013627290027216077,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.47608358798606787,0.4733106089915964,0.0027729789944714867,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.5276604809987475,0.5240007739994326,0.003659706999314949,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.4918418949964689,0.4907732819992816,0.0010686129971873015,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.5436801629984984,0.5425027949968353,0.001177368001663126,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.49874812600319274,0.49739132799732033,0.001356798005872406,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.43156954200094333,0.4291183820023434,0.0024511599985999055,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.48027697300130967,0.4768595540008391,0.003417419000470545,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1566.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.5004029080009786,0.49925331200211076,0.0011495959988678806,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.4592844380022143,0.45825704299932113,0.0010273950028931722,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.47548657600418665,0.4734805390035035,0.0020060370006831363,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1368.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.4813993459974881,0.4788872220015037,0.002512123995984439,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.4968616149999434,0.4935125859992695,0.0033490290006739087,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.4876015949921566,0.4864616479972028,0.0011399469949537888,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.5181239480007207,0.5171058709966019,0.0010180770041188225,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.5218151750013931,0.5199440930009587,0.0018710820004343987,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.5126395179977408,0.5099125459964853,0.00272697200125549,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.5036332880044938,0.5002157900016755,0.00341749800281832,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.5098162129943375,0.5086680599997635,0.0011481529945740476,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.5226414780045161,0.5215480180049781,0.0010934599995380268,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.47638895199634135,0.4750230970021221,0.0013658549942192622,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.46811983999214135,0.4645679769964772,0.0035518629956641234,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.45616332800273085,0.4526076880065375,0.0035556399961933494,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.4820160409944947,0.48079742399568204,0.0012186169988126494,N/A,1,int32,128.5,"(8, 2052, 2052)",1368.0,1498.0,1368.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
