Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.15592611600004602,0.15238072300053318,0.003545392999512842,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.15995778999786125,0.1577649279970501,0.0021928620008111466,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.1489236079978582,0.14757262099738,0.0013509870004781988,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.15145219300757162,0.14900598200620152,0.002446211001370102,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.16425903100025607,0.16183541200007312,0.0024236190001829527,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.15696043299976736,0.1533489350003947,0.0036114979993726593,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.14926141600153642,0.14796095400015474,0.0013004620013816748,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.16380046300037066,0.1621077680028975,0.0016926949974731542,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.17966714299836894,0.17773850099911215,0.0019286419992567971,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.16603310899881762,0.16412031800064142,0.001912790998176206,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.15430266899784328,0.15006468600040535,0.004237982997437939,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.15077499099788838,0.14947701299752225,0.001297978000366129,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.1629240820002451,0.16127802600021823,0.0016460560000268742,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.15424482899834402,0.15149321900025825,0.002751609998085769,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.17695889399692533,0.17491671799871256,0.0020421759982127696,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.1684746489954705,0.16559064899774967,0.002883999997720821,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.16094194799734396,0.15941322399885394,0.0015287239984900225,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.1440097800004878,0.14236679000168806,0.0016429899987997487,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.13483417899988126,0.1330864500014286,0.0017477289984526578,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.1546790480024356,0.152674584001943,0.0020044640004925895,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.19453581900233985,0.18257055600042804,0.011965263001911808,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.179456019999634,0.17792097399797058,0.0015350460016634315,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.1707682010019198,0.16916368300371687,0.0016045179982029367,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.1622071310011961,0.16003118099979474,0.002175950001401361,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.14749449700320838,0.1449367050008732,0.0025577920023351908,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.15286694700625958,0.14984147900395328,0.0030254680023062974,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.15484596600435907,0.15340179100167006,0.0014441750026890077,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.16111360000286368,0.1585857840036624,0.002527815999201266,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.16390202999900794,0.1573118330015859,0.0065901969974220265,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.15297003199884784,0.15015290900191758,0.002817122996930266,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.16997760100275627,0.16707726000095136,0.002900341001804918,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.15417741700002807,0.15287600299780024,0.0013014140022278298,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.12250076599957538,0.12113344699901063,0.0013673190005647484,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.13846441900386708,0.1358975300026941,0.0025668890011729673,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.16876831099943956,0.16681901099946117,0.0019492999999783933,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.18987723600002937,0.17676255599872093,0.013114680001308443,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.10603989999799524,0.10516244899918092,0.0008774509988143109,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.1401549479996902,0.13879083600113518,0.0013641119985550176,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.16381239799738978,0.16132035999908112,0.0024920379983086605,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.16920928400577395,0.1665442890043778,0.0026649950013961643,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.19500972999958321,0.19145291600216297,0.0035568139974202495,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.16726493299938738,0.16578252600083943,0.0014824069985479582,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.19222388500202214,0.1904265730008774,0.0017973120011447463,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.1714413699992292,0.16882560799786006,0.0026157620013691485,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.1642662139965978,0.16233292399920174,0.0019332899973960593,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.16539419000037014,0.16185841600236017,0.0035357739980099723,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.19186937299673446,0.19034502699651057,0.0015243460002238862,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.1787646839984518,0.17687398399721133,0.001890700001240475,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.1812986999975692,0.17894204899857868,0.002356650998990517,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.16742509399773553,0.16508540399809135,0.002339689999644179,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.17208491600104026,0.16855627499899128,0.003528641002048971,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.16283633499915595,0.16166136099855066,0.001174974000605289,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.16720705900297617,0.16565799700038042,0.0015490620025957469,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.17176681400451344,0.16944688100193162,0.00231993300258182,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.17085613699964597,0.16813095799807343,0.002725179001572542,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.1660173569980543,0.16257384799973806,0.003443508998316247,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.19983336799850804,0.19708322099904763,0.002750146999460412,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.14801481300310115,0.1458061120029015,0.002208701000199653,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.1621485119976569,0.15967443799672765,0.0024740740009292495,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.1700974099985615,0.16366097499849275,0.006436435000068741,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.20138282100015203,0.18867217699880712,0.012710644001344917,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.21823118800239172,0.21498412000073586,0.0032470680016558617,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.21876650099875405,0.2142453909982578,0.0045211100004962645,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.17615683099938906,0.16966724499798147,0.006489586001407588,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.17370134300290374,0.1692454469994118,0.004455896003491944,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.1681752200020128,0.1652919110019866,0.002883309000026202,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.16219761300453683,0.16088464700442273,0.001312966000114102,N/A,1,int32,16.1,"(1, 2052, 2052)",1340.0,1340.0,1340.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
