Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB),harpia_gpu3(MiB),harpia_gpu4(MiB),harpia_gpu5(MiB),harpia_gpu6(MiB),harpia_gpu7(MiB),harpia_gpu8(MiB),harpia_gpu9(MiB),harpia_gpu10(MiB),harpia_gpu11(MiB),harpia_gpu12(MiB),harpia_gpu13(MiB),harpia_gpu14(MiB),harpia_gpu15(MiB),harpia_gpu16(MiB),harpia_gpu17(MiB),harpia_gpu18(MiB),harpia_gpu19(MiB),harpia_gpu20(MiB),harpia_gpu21(MiB),harpia_gpu22(MiB),harpia_gpu23(MiB)
Dilation 3D binary,rosalind,1,0.1,0.07519875839352608,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.09254905581474304,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.08698210120201111,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.09773790836334229,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.07529071718454361,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.07829945534467697,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.08577961474657059,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.0895257368683815,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.09736664965748787,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.07927524670958519,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.07822733744978905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.08620988577604294,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.08557486906647682,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.09697823971509933,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.07767950743436813,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.07733642682433128,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.09571215510368347,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.09015194699168205,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.09831312671303749,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.0793105997145176,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.08008585125207901,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.08846070244908333,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.08640312030911446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.0974404439330101,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.078899797052145,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.07777099311351776,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.08494531735777855,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.08748779445886612,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.09638278558850288,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.07920434698462486,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.0790722444653511,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.08614183217287064,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.087888702750206,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.09643695130944252,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.07504912838339806,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.078506950289011,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.08636271208524704,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.08688550814986229,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.10382883250713348,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.09161089360713959,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.07836239784955978,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.08604330942034721,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.0869329422712326,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.09786023572087288,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.0793936438858509,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.07996971532702446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.0861121155321598,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.08646133542060852,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.093466617166996,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.0786740668118,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.0919407494366169,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.09936191141605377,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.09822898358106613,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.09806796535849571,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.07946084439754486,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.07983360439538956,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.08896546810865402,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.08466346934437752,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.09883377701044083,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.07725558429956436,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.07918966189026833,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.08473169058561325,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.08496590703725815,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.10150675103068352,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.07616664096713066,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.07952652871608734,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.08644896000623703,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.08844210207462311,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.09988249838352203,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0.1,0.08020085841417313,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0.1,0.08166592568159103,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0.1,0.08789357170462608,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0.1,0.08884897828102112,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0.1,0.10519753023982048,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",456.0,456.0,456.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
