Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3256636336445808,1.3156147226691246,0.010048910975456238,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3069196790456772,1.294985607266426,0.011934071779251099,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,1.5668732970952988,1.5486233159899712,0.018249981105327606,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,1.587251141667366,1.5689028203487396,0.018348321318626404,N/A,1,float32,1028.0,"(64, 2052, 2052)",3020.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2815510630607605,1.2404518723487854,0.0410991907119751,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,1.287455402314663,1.246187947690487,0.041267454624176025,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3560013696551323,1.2991510406136513,0.05685032904148102,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3386568203568459,1.2844878360629082,0.05416898429393768,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3213472366333008,1.2671065628528595,0.054240673780441284,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2894544675946236,1.2349093779921532,0.0545450896024704,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3011559918522835,1.2944632023572922,0.0066927894949913025,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3082697317004204,1.2983705177903175,0.009899213910102844,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3356521278619766,1.3258171528577805,0.009834975004196167,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,1.5717965885996819,1.5503919646143913,0.021404623985290527,N/A,1,float32,1028.0,"(64, 2052, 2052)",13066.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,1.6238819360733032,1.6055387631058693,0.01834317296743393,N/A,1,float32,1028.0,"(64, 2052, 2052)",3020.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,1.286642462015152,1.2448254972696304,0.041816964745521545,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2813056483864784,1.2398805245757103,0.04142512381076813,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,1.289257287979126,1.2350029945373535,0.05425429344177246,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2992390394210815,1.2450710013508797,0.054168038070201874,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.295091673731804,1.2410578280687332,0.05403384566307068,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.299694538116455,1.2455494329333305,0.05414510518312454,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.320107378065586,1.312453344464302,0.007654033601284027,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.4013373404741287,1.3726205676794052,0.02871677279472351,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.318328008055687,1.3084950596094131,0.009832948446273804,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,1.6044565737247467,1.5862012654542923,0.018255308270454407,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,1.5937487185001373,1.5743385925889015,0.01941012591123581,N/A,1,float32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2869030460715294,1.2460864409804344,0.04081660509109497,N/A,1,float32,1028.0,"(64, 2052, 2052)",3532.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3243634775280952,1.2834878042340279,0.04087567329406738,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,1.299965277314186,1.2457854077219963,0.05417986959218979,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,1.311061404645443,1.2559049278497696,0.05515647679567337,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3190420120954514,1.2648582682013512,0.05418374389410019,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3282316252589226,1.2729778960347176,0.05525372922420502,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3011540845036507,1.294533185660839,0.0066208988428115845,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3242788016796112,1.3144682869315147,0.009810514748096466,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3242455795407295,1.3142192661762238,0.010026313364505768,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,1.5890400782227516,1.5707892179489136,0.018250860273838043,N/A,1,float32,1028.0,"(64, 2052, 2052)",2762.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,1.6330134198069572,1.6146739721298218,0.018339447677135468,N/A,1,float32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2955825552344322,1.254681944847107,0.04090061038732529,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3069688007235527,1.265683576464653,0.04128522425889969,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2992058172821999,1.2450418248772621,0.054163992404937744,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3179849684238434,1.2631214186549187,0.05486354976892471,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3237891346216202,1.2695452347397804,0.05424389988183975,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3004970476031303,1.2451822459697723,0.055314801633358,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.303425781428814,1.2957671508193016,0.007658630609512329,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3437926843762398,1.3339080512523651,0.009884633123874664,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3155605792999268,1.3057228699326515,0.009837709367275238,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,1.583912931382656,1.5656649768352509,0.018247954547405243,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,1.5806346163153648,1.5612411051988602,0.01939351111650467,N/A,1,float32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2927497997879982,1.2526197582483292,0.04013004153966904,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2934173494577408,1.2520264461636543,0.041390903294086456,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3054169565439224,1.2512262985110283,0.054190658032894135,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2941490411758423,1.239973284304142,0.05417575687170029,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3578713834285736,1.303875908255577,0.05399547517299652,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3046990111470222,1.2504521012306213,0.05424690991640091,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3002736568450928,1.2925689294934273,0.007704727351665497,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3256604373455048,1.3168756142258644,0.00878482311964035,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3455141186714172,1.3356775268912315,0.0098365917801857,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,1.5911905691027641,1.5729379281401634,0.018252640962600708,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,1.6099843457341194,1.5905876383185387,0.01939670741558075,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2836418375372887,1.2428652569651604,0.040776580572128296,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3044954389333725,1.2568109780550003,0.04768446087837219,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3134650215506554,1.2592624351382256,0.05420258641242981,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2987449616193771,1.244545854628086,0.054199106991291046,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3277013823390007,1.2733886539936066,0.054312728345394135,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.305968515574932,1.248212493956089,0.05775602161884308,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3296746537089348,1.3220079615712166,0.007666692137718201,N/A,1,float32,1028.0,"(64, 2052, 2052)",2504.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3645324483513832,1.3546858355402946,0.009846612811088562,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3309419751167297,1.3221476823091507,0.00879429280757904,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,1.5955407321453094,1.5772971361875534,0.018243595957756042,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,1.6107505187392235,1.592383161187172,0.018367357552051544,N/A,1,float32,1028.0,"(64, 2052, 2052)",3020.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3183162584900856,1.27786935120821,0.04044690728187561,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3288341909646988,1.2880352064967155,0.040798984467983246,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3075490295886993,1.2534122914075851,0.0541367381811142,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3270740881562233,1.273924969136715,0.05314911901950836,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2977342307567596,1.2435207962989807,0.05421343445777893,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3018903881311417,1.2476048916578293,0.05428549647331238,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2815318256616592,1.2749255150556564,0.006606310606002808,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3343078941106796,1.3244779780507088,0.009829916059970856,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3210613504052162,1.3122742772102356,0.008787073194980621,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,1.5849603116512299,1.5667190626263618,0.01824124902486801,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,1.6040950864553452,1.5857471823692322,0.018347904086112976,N/A,1,float32,1028.0,"(64, 2052, 2052)",3020.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2878165915608406,1.2459707707166672,0.04184582084417343,N/A,1,float32,1028.0,"(64, 2052, 2052)",3532.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,1.282410390675068,1.240518867969513,0.04189152270555496,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,1.326455868780613,1.272250920534134,0.054204948246479034,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3238039314746857,1.2684389650821686,0.05536496639251709,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3317349776625633,1.2763445153832436,0.05539046227931976,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3867449834942818,1.330666370689869,0.05607861280441284,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3055818602442741,1.2988595366477966,0.0067223235964775085,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3224323987960815,1.3125925064086914,0.009839892387390137,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.318720206618309,1.3088812083005905,0.009838998317718506,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,1.5929494500160217,1.574704296886921,0.0182451531291008,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,1.5913259088993073,1.5717822834849358,0.01954362541437149,N/A,1,float32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,1.28908309340477,1.2464966103434563,0.04258648306131363,N/A,1,float32,1028.0,"(64, 2052, 2052)",3532.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2901278957724571,1.2486214488744736,0.04150644689798355,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2905349284410477,1.2363192588090897,0.05421566963195801,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3021171018481255,1.2479548081755638,0.054162293672561646,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3310410678386688,1.276902288198471,0.054138779640197754,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3192143961787224,1.2546255961060524,0.06458880007266998,N/A,1,float32,1028.0,"(64, 2052, 2052)",1476.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.2944983541965485,1.2868356183171272,0.007662735879421234,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,1.3180203586816788,1.3092303276062012,0.0087900310754776,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
