Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.16499842499979422,0.16184502499891096,0.0031534000008832663,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.22511741499693017,0.22359007399791153,0.0015273409990186337,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.19736068899874226,0.19604767299824744,0.0013130160004948266,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.19763850499657565,0.19631456899878685,0.0013239359977887943,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.22694177799712634,0.22075071799918078,0.006191059997945558,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.2403945050027687,0.23246207800184493,0.00793242700092378,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.1906035489992064,0.18942135999895982,0.0011821890002465807,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.19751354799518595,0.19625180899674888,0.0012617389984370675,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.2315092229982838,0.22554152600059751,0.005967696997686289,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.161712371998874,0.16044635499929427,0.0012660169995797332,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.2262801840006432,0.21917140599907725,0.007108778001565952,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.21842781999657745,0.21655010499671334,0.0018777149998641107,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.1606329590031237,0.15971782700216863,0.0009151320009550545,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.22871428299549734,0.22261274199627223,0.006101540999225108,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.22856570900330553,0.2225699290029297,0.005995780000375817,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.15896251600133837,0.157019868001953,0.0019426479993853718,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.2005674479987647,0.19876718999876175,0.0018002580000029411,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.16019600099753006,0.15920453499711584,0.0009914660004142206,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.19230997399790795,0.19097739099743194,0.0013325830004760064,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.21423650100041414,0.20869665400095982,0.005539846999454312,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.2116287349999766,0.20966134999980568,0.001967385000170907,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.15742179900189512,0.15650964200176531,0.0009121570001298096,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.16689459000190254,0.1659261670029082,0.000968422998994356,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.24065233799774433,0.22975230299925897,0.010900034998485353,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.1818419269984588,0.17975337299867533,0.0020885539997834712,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.1809607569957734,0.17854274999626796,0.002418006999505451,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.19025156699717627,0.18935111199971288,0.0009004549974633846,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.22732517900294624,0.2240955050001503,0.003229674002795946,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.1803434780013049,0.17896898700200836,0.0013744909992965404,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.1931196049990831,0.191713873999106,0.001405730999977095,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.16667801799849258,0.16375694900125382,0.0029210689972387627,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.21767374599949108,0.21510313999897335,0.002570606000517728,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.2282637429962051,0.22282315399934305,0.005440588996862061,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.1761355819980963,0.17471801899955608,0.0014175629985402338,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.23216393800248625,0.23080928300259984,0.0013546549998864066,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.18642088300111936,0.1832074800004193,0.0032134030007000547,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.16532492699843715,0.16449674899922684,0.0008281779992103111,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.2245893250037625,0.22310438400381827,0.0014849409999442287,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.21816659799515037,0.21215334499720484,0.0060132529979455285,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.17162541300058365,0.17027506700105732,0.0013503459995263256,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.17012994200194953,0.16816680600095424,0.0019631360009952914,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.2384692109990283,0.235811949998606,0.002657261000422295,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.19714116400064086,0.19524415300111286,0.0018970109995279927,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.19296219299940276,0.19058608500199625,0.002376107997406507,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.18335409500286914,0.18210180400274112,0.0012522910001280252,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.19344220199855044,0.1899615639995318,0.0034806379990186542,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.2166107289995125,0.2157362239995564,0.0008745049999561161,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.18944322099923738,0.18853597400084254,0.0009072469983948395,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.24978141199608217,0.24206163799681235,0.007719773999269819,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.2380326429993147,0.2318949340005929,0.006137708998721791,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.16442724299849942,0.16258185999686248,0.0018453830016369466,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.2063423689978663,0.20112910099851433,0.005213267999351956,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.16152914900521864,0.16064380300304038,0.0008853460021782666,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.21957734500028891,0.2117871880036546,0.007790156996634323,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.17324143899895716,0.17184629799885442,0.0013951410001027398,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.24877187899983255,0.23884611000175937,0.009925768998073181,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.2612411349982722,0.2586419549988932,0.0025991799993789755,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.1783775220028474,0.17635806900216267,0.0020194530006847344,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.22024246200089692,0.21250223999959417,0.0077402220013027545,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.16295557700141217,0.1616764360005618,0.001279141000850359,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.2408760410035029,0.2342913970023801,0.006584644001122797,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.15555108999978984,0.15470743300102185,0.0008436569987679832,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,0.17917378900165204,0.17784934200244606,0.0013244469992059749,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,0.22610652200091863,0.21851437999794143,0.007592142002977198,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,0.15623537600185955,0.15492819100109045,0.0013071850007690955,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,0.2261149169971759,0.22322017799888272,0.002894738998293178,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,0.1916738100007933,0.19042580800305586,0.0012480019977374468,N/A,1,int32,32.1,"(2, 2052, 2052)",1344.0,1344.0,1344.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0,1262.0
