Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,26.678746834004414,26.66761035899981,0.011136475004605018,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,26.760436277007102,26.41315289400518,0.34728338300192263,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,26.791394085012143,26.44554646901088,0.3458476160012651,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,26.66168422800547,26.65160592000757,0.010078307997900993,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,26.831789757998195,26.485842807000154,0.34594695099804085,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,26.813171992995194,26.46682673599571,0.34634525699948426,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,26.635284044008586,26.62524521200976,0.010038831998826936,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,26.777433737996034,26.430403285994544,0.34703045200149063,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,26.734328363003442,26.388681173993973,0.345647189009469,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,26.564841254003113,26.554802943996037,0.01003831000707578,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,26.756560111010913,26.409291785006644,0.3472683260042686,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,26.76557931599382,26.418414836996817,0.3471644789970014,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,26.71511454299616,26.705081123989657,0.010033419006504118,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,26.856845016984153,26.509375256995554,0.3474697599885985,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,26.735413892005454,26.387789417000022,0.34762447500543203,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,26.68901283699961,26.677789334993577,0.011223502006032504,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,26.755975891981507,26.40949896298116,0.346476929000346,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,26.80947119499615,26.462360871999408,0.34711032299674116,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,8655.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0,423.0,455.0,423.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,26.764684574009152,26.75457439100137,0.010110183007782325,N/A,1,float32,8224.0,"(512, 2052, 2052)",8655.0,25137.0,25137.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0,423.0,455.0,455.0
