Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.822326063003857,26.453840416004823,0.36848564699903363,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,26.714059839992842,26.344559942997876,0.36949989699496655,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.520177626000077,26.081100900999445,0.439076725000632,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,26.89209583900083,26.450387750002847,0.4417080889979843,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,26.482286517995817,25.894780641996476,0.5875058759993408,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.565992146010103,26.19605583500379,0.3699363110063132,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,26.31199746999482,25.942631884994626,0.369365585000196,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.816185449999466,26.377292010998644,0.4388934390008217,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,26.50643444099842,26.063289830999565,0.4431446099988534,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,26.651668210004573,26.065655054000672,0.5860131560039008,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,17824.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.681928498997877,26.312718118002522,0.3692103809953551,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,26.66139373000624,26.29204633500194,0.36934739500429714,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,11650.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.736657903995365,26.298274904002028,0.43838299999333685,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,15766.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,26.746486064992496,26.303017442995042,0.44346862199745374,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,26.986618043003546,26.399984555006085,0.5866334879974602,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,17824.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.28772990899597,25.918058875999122,0.3696710329968482,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,26.769554300008167,26.40015103600308,0.3694032640050864,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.14773130400863,25.709522781005944,0.438208523002686,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,26.74017985199316,26.294132978990092,0.4460468730030698,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,26.777893268001208,26.191717831999995,0.5861754360012128,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.20344110098813,25.834008521989745,0.369432578998385,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,26.583783502006554,26.21395994500199,0.3698235570045654,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.644497506000334,26.206156959997315,0.43834054600301897,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,26.184945355002128,25.74251979100518,0.44242556399694877,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,26.878936106004403,26.292184772006294,0.5867513339981087,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.411983173995395,26.041226568995626,0.3707566049997695,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,26.788629336006125,26.419266343000345,0.36936299300577957,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.882303924990993,26.44435564399464,0.43794828099635197,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,26.703746912004135,26.260950166004477,0.442796745999658,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,27.001662768998358,26.41485902400018,0.5868037449981784,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,17824.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.77259089799918,26.403025906001858,0.36956499199732207,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,26.69071575099224,26.321650128993497,0.36906562199874315,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.74945367899636,26.311440723002306,0.4380129559940542,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,15766.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,26.692271319006977,26.249299325005268,0.4429719940017094,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,26.89745351199963,26.311369474999083,0.5860840370005462,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.5653608490029,26.195095595998282,0.370265253004618,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,26.786869459996524,26.416348904000188,0.37052055599633604,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.646236500004306,26.208165789001214,0.4380707110030926,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,26.646027344002505,26.197463032003725,0.4485643119987799,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,27.1740839280028,26.58788716900017,0.5861967590026325,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.2918262710009,25.922094989997277,0.36973128100362374,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,26.755604788995697,26.386877952994837,0.3687268360008602,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.33855084100651,25.899789569004497,0.43876127200201154,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,26.623887909998302,26.180349005000608,0.44353890499769477,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,26.874086313997395,26.287655843996617,0.5864304700007779,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,17824.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.739080824001576,26.369780970999273,0.3692998530023033,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,26.665304815993295,26.296022059992538,0.3692827560007572,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.6498751449908,26.210862369996903,0.43901277499389835,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,26.699728071995196,26.256782879994716,0.44294519200047944,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,28.08385281599476,27.50582201499492,0.5780308009998407,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,17824.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.232559932992444,25.863474866993784,0.36908506599866087,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,26.58204545299668,26.213381248999212,0.3686642039974686,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.747168030989997,26.308654848995502,0.4385131819944945,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,26.239575469997362,25.796739213001274,0.4428362569960882,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,26.807268211996416,26.220794585002295,0.5864736269941204,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.530344816987053,26.16064347999054,0.3697013369965134,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,26.502310103001946,26.133229541002947,0.36908056199899875,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,26.63547557700076,26.19685426200158,0.4386213149991818,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,26.988737690997368,26.54658914599713,0.4421485450002365,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,27.13817560699681,26.553095805997145,0.5850798009996652,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.569935984996846,26.201701905993104,0.3682340790037415,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,27.0298600419992,26.660366602998693,0.36949343900050735,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,27.129184985999018,26.690888441000425,0.43829654499859316,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,27.00823119100096,26.565875633998076,0.44235555700288387,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3396.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,27.107880765004666,26.52182867400552,0.5860520909991465,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,26.783886306002387,26.41505741400033,0.3688288920020568,N/A,1,int32,8224.0,"(512, 2052, 2052)",3394.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,26.779161727994506,26.410555075999582,0.3686066519949236,N/A,1,int32,8224.0,"(512, 2052, 2052)",3396.0,13708.0,3394.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0,1262.0,1294.0,1262.0
