Operation,Machine,Iteration,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB),skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB),cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Morphlogical Chan Vese,mary,103,1,0.4,0.006251366809010506,0.93290991242975,149.23,0.053073049522936344,0.04609001248609275,0.007292649769224227,8.49,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,104,1,0.4,0.007614878937602043,0.9375991746783257,123.13,0.052430897019803524,0.04609001248609275,0.007292649769224227,6.89,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,105,1,0.4,0.00800860021263361,0.9368776325136423,116.98,0.05254749581217766,0.04609001248609275,0.007292649769224227,6.56,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,106,1,0.4,0.007544411346316338,0.9378785416483879,124.31,0.05272651091217995,0.04609001248609275,0.007292649769224227,6.99,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,107,1,0.4,0.007439561188220978,0.9338525217026472,125.53,0.052478580735623837,0.04609001248609275,0.007292649769224227,7.05,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,108,1,0.4,0.007494424469769001,0.9326507961377501,124.45,0.05375409871339798,0.04609001248609275,0.007292649769224227,7.17,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,109,1,0.4,0.008792306296527386,0.9353923127055168,106.39,0.054727476090192795,0.04609001248609275,0.007292649769224227,6.22,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,110,1,0.4,0.007452391088008881,0.9343945095315576,125.38,0.05403139255940914,0.04609001248609275,0.007292649769224227,7.25,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,111,1,0.4,0.005494500510394573,0.9306168891489506,169.37,0.05304141156375408,0.04609001248609275,0.007292649769224227,9.65,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,112,1,0.4,0.006164735183119774,0.939557945355773,152.41,0.052848124876618385,0.04609001248609275,0.007292649769224227,8.57,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,113,1,0.4,0.00566792581230402,0.9312521498650312,164.3,0.053522936068475246,0.04609001248609275,0.007292649769224227,9.44,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,114,1,0.4,0.012240763753652573,0.9334616335108876,76.26,0.055575951002538204,0.04609001248609275,0.007292649769224227,4.54,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,115,1,0.4,0.0076067568734288216,0.9312272015959024,122.42,0.05220073647797108,0.04609001248609275,0.007292649769224227,6.86,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,116,1,0.4,0.007515387609601021,0.9316082140430808,123.96,0.05250822752714157,0.04609001248609275,0.007292649769224227,6.99,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,117,1,0.4,0.007426241412758827,0.9318671291694045,125.48,0.05443775374442339,0.04609001248609275,0.007292649769224227,7.33,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,118,1,0.4,0.007335592992603779,0.9402887113392353,128.18,0.05649699829518795,0.04609001248609275,0.007292649769224227,7.7,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,119,1,0.4,0.007988289929926395,0.9354213587939739,117.1,0.05451611336320639,0.04609001248609275,0.007292649769224227,6.82,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,120,1,0.4,0.013298248872160912,0.9365116832777858,70.42,0.05405833665281534,0.04609001248609275,0.007292649769224227,4.07,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,121,1,0.4,0.005953892134130001,0.9362758323550224,157.25,0.05409920774400234,0.04609001248609275,0.007292649769224227,9.09,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,122,1,0.4,0.008216817863285542,0.9380885316058993,114.17,0.05315255094319582,0.04609001248609275,0.007292649769224227,6.47,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,123,1,0.4,0.006642854772508144,0.9323354344815016,140.35,0.05278062354773283,0.04609001248609275,0.007292649769224227,7.95,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,124,1,0.4,0.005384322255849838,0.9370028926059604,174.02,0.053276470862329006,0.04609001248609275,0.007292649769224227,9.89,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,125,1,0.4,0.007329562678933144,0.9354275856167078,127.62,0.05275613535195589,0.04609001248609275,0.007292649769224227,7.2,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,126,1,0.4,0.007186746224761009,0.938964668661356,130.65,0.05269696656614542,0.04609001248609275,0.007292649769224227,7.33,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,127,1,0.4,0.013293290510773659,0.9378894465044141,70.55,0.05283131916075945,0.04609001248609275,0.007292649769224227,3.97,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,128,1,0.4,0.008894023485481739,0.9369038911536336,105.34,0.05301658343523741,0.04609001248609275,0.007292649769224227,5.96,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,129,1,0.4,0.008217870257794857,0.9326391071081161,113.49,0.05355879012495279,0.04609001248609275,0.007292649769224227,6.52,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,130,1,0.4,0.008192641660571098,0.9295838512480259,113.47,0.05427313223481178,0.04609001248609275,0.007292649769224227,6.62,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,131,1,0.4,0.005527450703084469,0.9317202940583229,168.56,0.05231989920139313,0.04609001248609275,0.007292649769224227,9.47,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,132,1,0.4,0.005995546467602253,0.9334941934794188,155.7,0.05227103363722563,0.04609001248609275,0.007292649769224227,8.72,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,133,1,0.4,0.007983132265508175,0.9358233008533716,117.23,0.051615453325212,0.04609001248609275,0.007292649769224227,6.47,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,134,1,0.4,0.0075061628594994545,0.9324696995317936,124.23,0.05141246225684881,0.04609001248609275,0.007292649769224227,6.85,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,135,1,0.4,0.007274169474840164,0.9344579558819532,128.46,0.05174500122666359,0.04609001248609275,0.007292649769224227,7.11,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,136,1,0.4,0.00876063946634531,0.9314199965447187,106.32,0.0514089772477746,0.04609001248609275,0.007292649769224227,5.87,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,137,1,0.4,0.00813371129333973,0.9427167195826769,115.9,0.05150922108441591,0.04609001248609275,0.007292649769224227,6.33,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,138,1,0.4,0.007542598992586136,0.9326333682984114,123.65,0.05270995572209358,0.04609001248609275,0.007292649769224227,6.99,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,139,1,0.4,0.007445760071277618,0.9314538165926933,125.1,0.05289650987833738,0.04609001248609275,0.007292649769224227,7.1,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,140,1,0.4,0.01300948765128851,0.9314434910193086,71.6,0.05324052646756172,0.04609001248609275,0.007292649769224227,4.09,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,141,1,0.4,0.005795600824058056,0.9280603639781475,160.13,0.052073162980377674,0.04609001248609275,0.007292649769224227,8.98,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,142,1,0.4,0.005715738050639629,0.9295742763206363,162.63,0.05192271340638399,0.04609001248609275,0.007292649769224227,9.08,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,143,1,0.4,0.005631010048091412,0.9296162612736225,165.09,0.05162366572767496,0.04609001248609275,0.007292649769224227,9.17,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,144,1,0.4,0.005663258023560047,0.931420405395329,164.47,0.05114907957613468,0.04609001248609275,0.007292649769224227,9.03,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,145,1,0.4,0.010379691608250141,0.9327355157583952,89.86,0.05130541976541281,0.04609001248609275,0.007292649769224227,4.94,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,146,1,0.4,0.007415234111249447,0.9323690347373486,125.74,0.05114039871841669,0.04609001248609275,0.007292649769224227,6.9,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,147,1,0.4,0.007290133275091648,0.933465288951993,128.05,0.05168337561190128,0.04609001248609275,0.007292649769224227,7.09,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,148,1,0.4,0.008960292674601078,0.9332967810332775,104.16,0.05308917351067066,0.04609001248609275,0.007292649769224227,5.92,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,149,1,0.4,0.011684603989124298,0.9410101529210806,80.53,0.05234953388571739,0.04609001248609275,0.007292649769224227,4.48,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,150,1,0.4,0.007511652074754238,0.9345514383167028,124.41,0.052832651883363724,0.04609001248609275,0.007292649769224227,7.03,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,151,1,0.4,0.005403030663728714,0.9298796821385622,172.1,0.05198280606418848,0.04609001248609275,0.007292649769224227,9.62,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,152,1,0.4,0.00626606959849596,0.9328430378809571,148.87,0.0521407350897789,0.04609001248609275,0.007292649769224227,8.32,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,153,1,0.4,0.007331906817853451,0.9304106635972857,126.9,0.05346082430332899,0.04609001248609275,0.007292649769224227,7.29,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,154,1,0.4,0.007516489364206791,0.9287760471925139,123.57,0.05189255625009537,0.04609001248609275,0.007292649769224227,6.9,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,155,1,0.4,0.0073600998148322105,0.9350875671952963,127.05,0.05143842287361622,0.04609001248609275,0.007292649769224227,6.99,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,156,1,0.4,0.007358556613326073,0.9315627329051495,126.6,0.05139658972620964,0.04609001248609275,0.007292649769224227,6.98,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,157,1,0.4,0.007137981243431568,0.9347904929891229,130.96,0.05133338272571564,0.04609001248609275,0.007292649769224227,7.19,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,158,1,0.4,0.008645212277770042,0.9352340800687671,108.18,0.05285006854683161,0.04609001248609275,0.007292649769224227,6.11,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,159,1,0.4,0.012689808383584023,0.935704599134624,73.74,0.05246488098055124,0.04609001248609275,0.007292649769224227,4.13,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,160,1,0.4,0.009937967173755169,0.9307064553722739,93.65,0.05257288459688425,0.04609001248609275,0.007292649769224227,5.29,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,161,1,0.4,0.006376778706908226,0.9302426958456635,145.88,0.05273722764104605,0.04609001248609275,0.007292649769224227,8.27,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,162,1,0.4,0.005924847908318043,0.9299662839621305,156.96,0.052773311734199524,0.04609001248609275,0.007292649769224227,8.91,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,163,1,0.4,0.006135829724371433,0.9327428545802832,152.02,0.05157393962144852,0.04609001248609275,0.007292649769224227,8.41,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,164,1,0.4,0.006659870967268944,0.9329108307138085,140.08,0.051928821951150894,0.04609001248609275,0.007292649769224227,7.8,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,165,1,0.4,0.012952140532433987,0.9328901004046202,72.03,0.05360187590122223,0.04609001248609275,0.007292649769224227,4.14,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,166,1,0.4,0.008321519009768963,0.9307451136410236,111.85,0.05214814655482769,0.04609001248609275,0.007292649769224227,6.27,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,167,1,0.4,0.008222728036344051,0.9315494820475578,113.29,0.051579779013991356,0.04609001248609275,0.007292649769224227,6.27,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,168,1,0.4,0.007509948685765266,0.9377853376790881,124.87,0.053458248265087605,0.04609001248609275,0.007292649769224227,7.12,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,169,1,0.4,0.007661730982363224,0.9384935982525349,122.49,0.05495757982134819,0.04609001248609275,0.007292649769224227,7.17,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,170,1,0.4,0.007783375680446625,0.9394284561276436,120.7,0.05311308056116104,0.04609001248609275,0.007292649769224227,6.82,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,171,1,0.4,0.005457223393023014,0.9378091534599662,171.85,0.051722416654229164,0.04609001248609275,0.007292649769224227,9.48,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,172,1,0.4,0.005577928386628628,0.9355612583458424,167.73,0.05170015338808298,0.04609001248609275,0.007292649769224227,9.27,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,173,1,0.4,0.007505561225116253,0.9392613507807255,125.14,0.05171775911003351,0.04609001248609275,0.007292649769224227,6.89,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,174,1,0.4,0.007418438792228699,0.942509250715375,127.05,0.0514523945748806,0.04609001248609275,0.007292649769224227,6.94,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,175,1,0.4,0.007135096006095409,0.9407863793894649,131.85,0.051575702615082264,0.04609001248609275,0.007292649769224227,7.23,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,176,1,0.4,0.010728524066507816,0.9379001809284091,87.42,0.051602051593363285,0.04609001248609275,0.007292649769224227,4.81,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,177,1,0.4,0.007525952532887459,0.9389251368120313,124.76,0.053818998858332634,0.04609001248609275,0.007292649769224227,7.15,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,178,1,0.4,0.007314381189644337,0.9385939706116915,128.32,0.05306221265345812,0.04609001248609275,0.007292649769224227,7.25,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,179,1,0.4,0.00744965672492981,0.9386756764724851,126.0,0.05396475363522768,0.04609001248609275,0.007292649769224227,7.24,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,180,1,0.4,0.007337905466556549,0.9372769789770246,127.73,0.05312961619347334,0.04609001248609275,0.007292649769224227,7.24,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,181,1,0.4,0.005563065409660339,0.9368341639637947,168.4,0.05186502542346716,0.04609001248609275,0.007292649769224227,9.32,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,182,1,0.4,0.005894502624869347,0.9366840943694115,158.91,0.052965205162763596,0.04609001248609275,0.007292649769224227,8.99,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,183,1,0.4,0.007780943065881729,0.940025738440454,120.81,0.05201090779155493,0.04609001248609275,0.007292649769224227,6.68,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,184,1,0.4,0.007238314487040043,0.9357517492026091,129.28,0.05189254600554705,0.04609001248609275,0.007292649769224227,7.17,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,185,1,0.4,0.0076359109953045845,0.9331892468035221,122.21,0.05342106055468321,0.04609001248609275,0.007292649769224227,7.0,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,186,1,0.4,0.014312908053398132,0.9307355675846338,65.03,0.051703077740967274,0.04609001248609275,0.007292649769224227,3.61,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,187,1,0.4,0.012148231267929077,0.9343879967927933,76.92,0.05170993786305189,0.04609001248609275,0.007292649769224227,4.26,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,188,1,0.4,0.00869051180779934,0.9336496498435736,107.43,0.05330336093902588,0.04609001248609275,0.007292649769224227,6.13,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,189,1,0.4,0.007897290401160717,0.9330850476399064,118.15,0.055387914180755615,0.04609001248609275,0.007292649769224227,7.01,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,190,1,0.4,0.007374902255833149,0.9320276016369462,126.38,0.052726500667631626,0.04609001248609275,0.007292649769224227,7.15,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,191,1,0.4,0.005984779447317123,0.9152021137997508,152.92,0.0520065501332283,0.04609001248609275,0.007292649769224227,8.69,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,192,1,0.4,0.007010756991803646,0.9317938750609756,132.91,0.05205794796347618,0.04609001248609275,0.007292649769224227,7.43,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,193,1,0.4,0.006401335820555687,0.9362779427319765,146.26,0.05123535357415676,0.04609001248609275,0.007292649769224227,8.0,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,194,1,0.4,0.0072801485657691956,0.934593640267849,128.38,0.05212198570370674,0.04609001248609275,0.007292649769224227,7.16,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,195,1,0.4,0.007408482953906059,0.9367959741503,126.45,0.051151685416698456,0.04609001248609275,0.007292649769224227,6.9,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,196,1,0.4,0.008266174234449863,0.9356409600004554,113.19,0.051795847713947296,0.04609001248609275,0.007292649769224227,6.27,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,197,1,0.4,0.0072645340114831924,0.9365528328344226,128.92,0.052110617980360985,0.04609001248609275,0.007292649769224227,7.17,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,198,1,0.4,0.007884079590439796,0.9375764969736338,118.92,0.05447959993034601,0.04609001248609275,0.007292649769224227,6.91,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,199,1,0.4,0.007553424686193466,0.9401039872318506,124.46,0.05272349528968334,0.04609001248609275,0.007292649769224227,6.98,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Chan Vese,mary,200,1,0.4,0.008370963856577873,0.9344751993194222,111.63,0.05504546221345663,0.04609001248609275,0.007292649769224227,6.58,30,float32,16.1,"(2052, 2052)",547.0,579.0,547.0,547.0,547.0,547.0,547.0,717.0,717.0
Morphlogical Geodesic Active Contour,mary,1,1,0.4,0.1418969938531518,1.0477484818547964,7.38,0.056399716064333916,0.04806813286617398,0.00805982671212405,0.4,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,2,1,0.4,0.005606296472251415,0.9593289932236075,171.12,0.056063330732285976,0.04806813286617398,0.00805982671212405,10.0,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,3,1,0.4,0.005078841000795364,0.9901745272800326,194.96,0.055481063202023506,0.04806813286617398,0.00805982671212405,10.92,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,4,1,0.4,0.004976795054972172,0.9887020764872432,198.66,0.055042932741343975,0.04806813286617398,0.00805982671212405,11.06,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,5,1,0.4,0.007024194113910198,0.9930496290326118,141.38,0.055676842108368874,0.04806813286617398,0.00805982671212405,7.93,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
Morphlogical Geodesic Active Contour,mary,6,1,0.4,0.005717266350984573,0.9544739443808794,166.95,0.055507272481918335,0.04806813286617398,0.00805982671212405,9.71,30,float32,16.1,"(2052, 2052)",609.0,627.0,609.0,609.0,609.0,609.0,609.0,753.0,753.0
