Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
bottom_hat,aida,3,0.35,9253417,1,int32,2052,2052,2048
read_input,aida,3,0.4,26031282,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.4,22526035,1,int32,2052,2052,2048
dilation_binary,aida,3,0.4,14175686,1,int32,2052,2052,2048
closing_binary,aida,3,0.4,9143036,1,int32,2052,2052,2048
opening_binary,aida,3,0.4,8481547,1,int32,2052,2052,2048
smooth_binary,aida,3,0.4,11122012,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.4,11005741,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.4,10850404,1,int32,2052,2052,2048
read_input,aida,3,0.4,33847492,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.4,10486039,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.4,8083902,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.4,8023042,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.4,9065559,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.4,11628937,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.4,10405704,1,int32,2052,2052,2048
top_hat,aida,3,0.4,8020695,1,int32,2052,2052,2048
bottom_hat,aida,3,0.4,8762487,1,int32,2052,2052,2048
read_input,aida,3,0.05,41589649,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.05,7452682,1,int32,2052,2052,2048
dilation_binary,aida,3,0.05,7789210,1,int32,2052,2052,2048
closing_binary,aida,3,0.05,8163685,1,int32,2052,2052,2048
opening_binary,aida,3,0.05,9492901,1,int32,2052,2052,2048
smooth_binary,aida,3,0.05,9884700,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.05,12559422,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.05,14617204,1,int32,2052,2052,2048
read_input,aida,3,0.05,37754036,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.05,9842487,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.05,9173752,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.05,8612843,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.05,8493138,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.05,14523568,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.05,10429401,1,int32,2052,2052,2048
top_hat,aida,3,0.05,7980150,1,int32,2052,2052,2048
bottom_hat,aida,3,0.05,9131882,1,int32,2052,2052,2048
read_input,aida,3,0.1,25401369,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.1,40715349,1,int32,2052,2052,2048
dilation_binary,aida,3,0.1,9943745,1,int32,2052,2052,2048
closing_binary,aida,3,0.1,12221018,1,int32,2052,2052,2048
opening_binary,aida,3,0.1,9131365,1,int32,2052,2052,2048
smooth_binary,aida,3,0.1,19134337,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.1,13069322,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.1,15011261,1,int32,2052,2052,2048
read_input,aida,3,0.1,36521758,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.1,9767969,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.1,11615290,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.1,10655912,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.1,8181499,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.1,13883771,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.1,10542438,1,int32,2052,2052,2048
top_hat,aida,3,0.1,9050148,1,int32,2052,2052,2048
bottom_hat,aida,3,0.1,9044691,1,int32,2052,2052,2048
read_input,aida,3,0.15,31211865,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.15,7839500,1,int32,2052,2052,2048
dilation_binary,aida,3,0.15,7288229,1,int32,2052,2052,2048
closing_binary,aida,3,0.15,8278186,1,int32,2052,2052,2048
opening_binary,aida,3,0.15,8225634,1,int32,2052,2052,2048
smooth_binary,aida,3,0.15,9711203,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.15,10090610,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.15,13096387,1,int32,2052,2052,2048
read_input,aida,3,0.15,34499724,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.15,9145856,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.15,8019623,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.15,7586209,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.15,9580450,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.15,10742921,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.15,10476110,1,int32,2052,2052,2048
top_hat,aida,3,0.15,9406279,1,int32,2052,2052,2048
bottom_hat,aida,3,0.15,8141282,1,int32,2052,2052,2048
read_input,aida,3,0.2,27938008,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.2,41478431,1,int32,2052,2052,2048
dilation_binary,aida,3,0.2,7251106,1,int32,2052,2052,2048
closing_binary,aida,3,0.2,9224183,1,int32,2052,2052,2048
opening_binary,aida,3,0.2,8330608,1,int32,2052,2052,2048
smooth_binary,aida,3,0.2,11598542,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.2,9835236,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.2,10199480,1,int32,2052,2052,2048
read_input,aida,3,0.2,39037490,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.2,9875253,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.2,7477854,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.2,8560740,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.2,11260225,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.2,10268870,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.2,9586341,1,int32,2052,2052,2048
top_hat,aida,3,0.2,10040558,1,int32,2052,2052,2048
bottom_hat,aida,3,0.2,8852299,1,int32,2052,2052,2048
read_input,aida,3,0.25,27748320,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.25,11582498,1,int32,2052,2052,2048
dilation_binary,aida,3,0.25,7727517,1,int32,2052,2052,2048
closing_binary,aida,3,0.25,8616970,1,int32,2052,2052,2048
opening_binary,aida,3,0.25,8073348,1,int32,2052,2052,2048
smooth_binary,aida,3,0.25,10620394,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.25,10949403,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.25,12149026,1,int32,2052,2052,2048
read_input,aida,3,0.25,39480239,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.25,8754084,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.25,7167617,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.25,8964464,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.25,10064124,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.25,11218297,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.25,10196376,1,int32,2052,2052,2048
top_hat,aida,3,0.25,8769458,1,int32,2052,2052,2048
bottom_hat,aida,3,0.25,8768212,1,int32,2052,2052,2048
read_input,aida,3,0.3,34650061,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.3,13938276,1,int32,2052,2052,2048
dilation_binary,aida,3,0.3,6832557,1,int32,2052,2052,2048
closing_binary,aida,3,0.3,9893788,1,int32,2052,2052,2048
opening_binary,aida,3,0.3,8816411,1,int32,2052,2052,2048
smooth_binary,aida,3,0.3,8758079,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.3,13411112,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.3,10229195,1,int32,2052,2052,2048
read_input,aida,3,0.3,33201299,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.3,9734658,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.3,8118882,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.3,7394701,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.3,9690902,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.3,10499642,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.3,10024922,1,int32,2052,2052,2048
top_hat,aida,3,0.3,9574149,1,int32,2052,2052,2048
bottom_hat,aida,3,0.3,8189019,1,int32,2052,2052,2048
read_input,aida,3,0.35,29669957,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.35,11253504,1,int32,2052,2052,2048
dilation_binary,aida,3,0.35,7240463,1,int32,2052,2052,2048
closing_binary,aida,3,0.35,8359608,1,int32,2052,2052,2048
opening_binary,aida,3,0.35,8492187,1,int32,2052,2052,2048
smooth_binary,aida,3,0.35,10908704,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.35,10207583,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.35,11025654,1,int32,2052,2052,2048
read_input,aida,3,0.35,39769688,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.35,8623004,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.35,7008594,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.35,8919848,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.35,9871127,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.35,11198763,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.35,9770744,1,int32,2052,2052,2048
top_hat,aida,3,0.35,9131331,1,int32,2052,2052,2048
bottom_hat,aida,3,0.35,8890452,1,int32,2052,2052,2048
read_input,aida,3,0.4,27384752,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.4,11344886,1,int32,2052,2052,2048
dilation_binary,aida,3,0.4,7390337,1,int32,2052,2052,2048
closing_binary,aida,3,0.4,8588964,1,int32,2052,2052,2048
opening_binary,aida,3,0.4,8124892,1,int32,2052,2052,2048
smooth_binary,aida,3,0.4,11149797,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.4,11450637,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.4,13967137,1,int32,2052,2052,2048
read_input,aida,3,0.4,36178839,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.4,8760388,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.4,7236386,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.4,8862336,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.4,9757319,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.4,10810182,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.4,10113225,1,int32,2052,2052,2048
top_hat,aida,3,0.4,8656472,1,int32,2052,2052,2048
bottom_hat,aida,3,0.4,8579302,1,int32,2052,2052,2048
read_input,aida,3,0.05,28143542,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.05,32399295,1,int32,2052,2052,2048
dilation_binary,aida,3,0.05,8273778,1,int32,2052,2052,2048
closing_binary,aida,3,0.05,8304634,1,int32,2052,2052,2048
opening_binary,aida,3,0.05,8631726,1,int32,2052,2052,2048
smooth_binary,aida,3,0.05,10998823,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.05,14727583,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.05,10363060,1,int32,2052,2052,2048
read_input,aida,3,0.05,35923759,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.05,8587148,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.05,8182377,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.05,8488953,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.05,9333745,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.05,10474639,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.05,10456174,1,int32,2052,2052,2048
top_hat,aida,3,0.05,10432582,1,int32,2052,2052,2048
bottom_hat,aida,3,0.05,10610262,1,int32,2052,2052,2048
read_input,aida,3,0.1,44815866,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.1,7459033,1,int32,2052,2052,2048
dilation_binary,aida,3,0.1,7622752,1,int32,2052,2052,2048
closing_binary,aida,3,0.1,8369937,1,int32,2052,2052,2048
opening_binary,aida,3,0.1,8192039,1,int32,2052,2052,2048
smooth_binary,aida,3,0.1,10557539,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.1,12644676,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.1,10625843,1,int32,2052,2052,2048
read_input,aida,3,0.1,34939650,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.1,8652197,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.1,6913773,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.1,8981734,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.1,9184842,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.1,12525696,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.1,11159368,1,int32,2052,2052,2048
top_hat,aida,3,0.1,7703093,1,int32,2052,2052,2048
bottom_hat,aida,3,0.1,9065555,1,int32,2052,2052,2048
read_input,aida,3,0.15,27836146,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.15,11871168,1,int32,2052,2052,2048
dilation_binary,aida,3,0.15,8607050,1,int32,2052,2052,2048
closing_binary,aida,3,0.15,8805666,1,int32,2052,2052,2048
opening_binary,aida,3,0.15,9304608,1,int32,2052,2052,2048
smooth_binary,aida,3,0.15,10435608,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.15,11817136,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.15,14246646,1,int32,2052,2052,2048
read_input,aida,3,0.15,37468411,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.15,8548092,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.15,6962791,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.15,8935769,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.15,9856918,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.15,10933041,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.15,10680676,1,int32,2052,2052,2048
top_hat,aida,3,0.15,8261250,1,int32,2052,2052,2048
bottom_hat,aida,3,0.15,8924923,1,int32,2052,2052,2048
read_input,aida,3,0.2,27120607,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.2,44798413,1,int32,2052,2052,2048
dilation_binary,aida,3,0.2,7224370,1,int32,2052,2052,2048
closing_binary,aida,3,0.2,9685626,1,int32,2052,2052,2048
opening_binary,aida,3,0.2,9302624,1,int32,2052,2052,2048
smooth_binary,aida,3,0.2,10942050,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.2,12784985,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.2,11621311,1,int32,2052,2052,2048
read_input,aida,3,0.2,34574285,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.2,9561196,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.2,12266015,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.2,10122450,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.2,11140239,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.2,10062240,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.2,11549355,1,int32,2052,2052,2048
top_hat,aida,3,0.2,8134586,1,int32,2052,2052,2048
bottom_hat,aida,3,0.2,8967786,1,int32,2052,2052,2048
read_input,aida,3,0.25,29362090,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.25,15501756,1,int32,2052,2052,2048
dilation_binary,aida,3,0.25,9215612,1,int32,2052,2052,2048
closing_binary,aida,3,0.25,8040079,1,int32,2052,2052,2048
opening_binary,aida,3,0.25,9237279,1,int32,2052,2052,2048
smooth_binary,aida,3,0.25,10694120,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.25,12875042,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.25,11530148,1,int32,2052,2052,2048
read_input,aida,3,0.25,32984112,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.25,9852477,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.25,7999865,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.25,8126627,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.25,9545026,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.25,11266892,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.25,11552517,1,int32,2052,2052,2048
top_hat,aida,3,0.25,7970352,1,int32,2052,2052,2048
bottom_hat,aida,3,0.25,9262108,1,int32,2052,2052,2048
read_input,aida,3,0.3,27372354,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.3,12040207,1,int32,2052,2052,2048
dilation_binary,aida,3,0.3,7340441,1,int32,2052,2052,2048
closing_binary,aida,3,0.3,8277734,1,int32,2052,2052,2048
opening_binary,aida,3,0.3,8212439,1,int32,2052,2052,2048
smooth_binary,aida,3,0.3,11123377,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.3,10700936,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.3,12933647,1,int32,2052,2052,2048
read_input,aida,3,0.3,35206880,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.3,8728976,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.3,7079193,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.3,8719676,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.3,9633560,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.3,11008637,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.3,10382387,1,int32,2052,2052,2048
top_hat,aida,3,0.3,7914985,1,int32,2052,2052,2048
bottom_hat,aida,3,0.3,8839183,1,int32,2052,2052,2048
read_input,aida,3,0.35,28277117,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.35,43555892,1,int32,2052,2052,2048
dilation_binary,aida,3,0.35,7110340,1,int32,2052,2052,2048
closing_binary,aida,3,0.35,10349179,1,int32,2052,2052,2048
opening_binary,aida,3,0.35,9626253,1,int32,2052,2052,2048
smooth_binary,aida,3,0.35,10739261,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.35,11989630,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.35,10432954,1,int32,2052,2052,2048
read_input,aida,3,0.35,34204968,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.35,9552073,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.35,8225470,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.35,7861298,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.35,10092188,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.35,9898803,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.35,10298471,1,int32,2052,2052,2048
top_hat,aida,3,0.35,10174942,1,int32,2052,2052,2048
bottom_hat,aida,3,0.35,10856034,1,int32,2052,2052,2048
read_input,aida,3,0.4,25930237,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.4,28240624,1,int32,2052,2052,2048
dilation_binary,aida,3,0.4,15040456,1,int32,2052,2052,2048
closing_binary,aida,3,0.4,8884595,1,int32,2052,2052,2048
opening_binary,aida,3,0.4,11120721,1,int32,2052,2052,2048
smooth_binary,aida,3,0.4,14386316,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.4,10035756,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.4,12810594,1,int32,2052,2052,2048
read_input,aida,3,0.4,34653631,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.4,9106606,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.4,8766311,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.4,8928128,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.4,9067559,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.4,9783705,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.4,9911249,1,int32,2052,2052,2048
top_hat,aida,3,0.4,9877407,1,int32,2052,2052,2048
bottom_hat,aida,3,0.4,10590006,1,int32,2052,2052,2048
read_input,aida,3,0.05,27942881,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.05,12135570,1,int32,2052,2052,2048
dilation_binary,aida,3,0.05,9724984,1,int32,2052,2052,2048
closing_binary,aida,3,0.05,9552239,1,int32,2052,2052,2048
opening_binary,aida,3,0.05,8867846,1,int32,2052,2052,2048
smooth_binary,aida,3,0.05,9662329,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.05,14111496,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.05,11405159,1,int32,2052,2052,2048
read_input,aida,3,0.05,37092705,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.05,10114076,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.05,9681350,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.05,8930170,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.05,8676499,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.05,14419679,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.05,10871784,1,int32,2052,2052,2048
top_hat,aida,3,0.05,8274272,1,int32,2052,2052,2048
bottom_hat,aida,3,0.05,9263052,1,int32,2052,2052,2048
read_input,aida,3,0.1,30323592,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.1,11707883,1,int32,2052,2052,2048
dilation_binary,aida,3,0.1,8579365,1,int32,2052,2052,2048
closing_binary,aida,3,0.1,8999040,1,int32,2052,2052,2048
opening_binary,aida,3,0.1,8076020,1,int32,2052,2052,2048
smooth_binary,aida,3,0.1,10312412,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.1,12447093,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.1,13566023,1,int32,2052,2052,2048
read_input,aida,3,0.1,39051400,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.1,9783598,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.1,9163891,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.1,8445906,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.1,8453089,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.1,13773941,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.1,10649914,1,int32,2052,2052,2048
top_hat,aida,3,0.1,8135379,1,int32,2052,2052,2048
bottom_hat,aida,3,0.1,9446863,1,int32,2052,2052,2048
read_input,aida,3,0.15,28724169,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.15,35694574,1,int32,2052,2052,2048
dilation_binary,aida,3,0.15,9288435,1,int32,2052,2052,2048
closing_binary,aida,3,0.15,9311713,1,int32,2052,2052,2048
opening_binary,aida,3,0.15,7310202,1,int32,2052,2052,2048
smooth_binary,aida,3,0.15,9563942,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.15,8834968,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.15,10117140,1,int32,2052,2052,2048
read_input,aida,3,0.15,37988056,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.15,8131057,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.15,6808667,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.15,7621252,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.15,8042015,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.15,10251627,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.15,9012844,1,int32,2052,2052,2048
top_hat,aida,3,0.15,6894053,1,int32,2052,2052,2048
bottom_hat,aida,3,0.15,8404724,1,int32,2052,2052,2048
read_input,aida,3,0.2,40894735,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.2,7566349,1,int32,2052,2052,2048
dilation_binary,aida,3,0.2,7500547,1,int32,2052,2052,2048
closing_binary,aida,3,0.2,8543075,1,int32,2052,2052,2048
opening_binary,aida,3,0.2,8240042,1,int32,2052,2052,2048
smooth_binary,aida,3,0.2,10477303,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.2,12756212,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.2,10851265,1,int32,2052,2052,2048
read_input,aida,3,0.2,38861731,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.2,8931283,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.2,7196800,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.2,8741830,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.2,10042755,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.2,13205868,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.2,14056177,1,int32,2052,2052,2048
top_hat,aida,3,0.2,10706781,1,int32,2052,2052,2048
bottom_hat,aida,3,0.2,10567246,1,int32,2052,2052,2048
read_input,aida,3,0.25,25370343,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.25,17779568,1,int32,2052,2052,2048
dilation_binary,aida,3,0.25,10528972,1,int32,2052,2052,2048
closing_binary,aida,3,0.25,10338919,1,int32,2052,2052,2048
opening_binary,aida,3,0.25,10283573,1,int32,2052,2052,2048
smooth_binary,aida,3,0.25,10628174,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.25,12252827,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.25,11926164,1,int32,2052,2052,2048
read_input,aida,3,0.25,38422604,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.25,8938826,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.25,10003583,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.25,8731845,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.25,8577189,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.25,12244254,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.25,11474271,1,int32,2052,2052,2048
top_hat,aida,3,0.25,9764282,1,int32,2052,2052,2048
bottom_hat,aida,3,0.25,9309717,1,int32,2052,2052,2048
read_input,aida,3,0.3,26737987,1,uint16->int32,2052,2052,2048
erosion_binary,aida,3,0.3,11260698,1,int32,2052,2052,2048
dilation_binary,aida,3,0.3,7719340,1,int32,2052,2052,2048
closing_binary,aida,3,0.3,8552435,1,int32,2052,2052,2048
opening_binary,aida,3,0.3,8188388,1,int32,2052,2052,2048
smooth_binary,aida,3,0.3,10571717,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,3,0.3,11447673,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,3,0.3,13873189,1,int32,2052,2052,2048
read_input,aida,3,0.3,40496664,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,3,0.3,8721588,1,int32,2052,2052,2048
dilation_grayscale,aida,3,0.3,7316186,1,int32,2052,2052,2048
closing_grayscale,aida,3,0.3,8773561,1,int32,2052,2052,2048
opening_grayscale,aida,3,0.3,9824311,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,3,0.3,10929717,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,3,0.3,9902963,1,int32,2052,2052,2048
top_hat,aida,3,0.3,8625047,1,int32,2052,2052,2048
