Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
bottom_hat,aida,4,0.35,8996987,1,int32,2052,2052,2048
read_input,aida,4,0.4,28347041,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.4,12215911,1,int32,2052,2052,2048
dilation_binary,aida,4,0.4,9080846,1,int32,2052,2052,2048
closing_binary,aida,4,0.4,8789752,1,int32,2052,2052,2048
opening_binary,aida,4,0.4,7862390,1,int32,2052,2052,2048
smooth_binary,aida,4,0.4,10641965,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.4,10917483,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.4,12107516,1,int32,2052,2052,2048
read_input,aida,4,0.4,40169479,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.4,8687050,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.4,7186029,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.4,8889172,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.4,9768270,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.4,10964920,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.4,10147421,1,int32,2052,2052,2048
top_hat,aida,4,0.4,8341826,1,int32,2052,2052,2048
bottom_hat,aida,4,0.4,8861514,1,int32,2052,2052,2048
read_input,aida,4,0.05,29265936,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.05,28838696,1,int32,2052,2052,2048
dilation_binary,aida,4,0.05,7668538,1,int32,2052,2052,2048
closing_binary,aida,4,0.05,7476452,1,int32,2052,2052,2048
opening_binary,aida,4,0.05,7741341,1,int32,2052,2052,2048
smooth_binary,aida,4,0.05,10022704,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.05,8304184,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.05,10395950,1,int32,2052,2052,2048
read_input,aida,4,0.05,38893200,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.05,7493766,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.05,8354223,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.05,7124850,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.05,7838570,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.05,9405197,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.05,9210587,1,int32,2052,2052,2048
top_hat,aida,4,0.05,6865781,1,int32,2052,2052,2048
bottom_hat,aida,4,0.05,8012062,1,int32,2052,2052,2048
read_input,aida,4,0.1,32407036,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.1,7013775,1,int32,2052,2052,2048
dilation_binary,aida,4,0.1,8110304,1,int32,2052,2052,2048
closing_binary,aida,4,0.1,8121441,1,int32,2052,2052,2048
opening_binary,aida,4,0.1,9562109,1,int32,2052,2052,2048
smooth_binary,aida,4,0.1,10661971,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.1,12780744,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.1,11824827,1,int32,2052,2052,2048
read_input,aida,4,0.1,42585288,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.1,9548947,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.1,9033902,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.1,8117470,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.1,8395592,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.1,13174661,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.1,10776937,1,int32,2052,2052,2048
top_hat,aida,4,0.1,8517664,1,int32,2052,2052,2048
bottom_hat,aida,4,0.1,9165028,1,int32,2052,2052,2048
read_input,aida,4,0.15,28642594,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.15,11156687,1,int32,2052,2052,2048
dilation_binary,aida,4,0.15,7368516,1,int32,2052,2052,2048
closing_binary,aida,4,0.15,8586898,1,int32,2052,2052,2048
opening_binary,aida,4,0.15,8418186,1,int32,2052,2052,2048
smooth_binary,aida,4,0.15,10410723,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.15,11707585,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.15,14217822,1,int32,2052,2052,2048
read_input,aida,4,0.15,40503047,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.15,8791729,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.15,7102761,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.15,9051707,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.15,10240824,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.15,10986533,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.15,10264070,1,int32,2052,2052,2048
top_hat,aida,4,0.15,8655650,1,int32,2052,2052,2048
bottom_hat,aida,4,0.15,8883350,1,int32,2052,2052,2048
read_input,aida,4,0.2,26939623,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.2,36843589,1,int32,2052,2052,2048
dilation_binary,aida,4,0.2,9065193,1,int32,2052,2052,2048
closing_binary,aida,4,0.2,7939563,1,int32,2052,2052,2048
opening_binary,aida,4,0.2,10398163,1,int32,2052,2052,2048
smooth_binary,aida,4,0.2,10124957,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.2,13060650,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.2,13674825,1,int32,2052,2052,2048
read_input,aida,4,0.2,35362183,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.2,9688736,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.2,7341031,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.2,8674229,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.2,8788973,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.2,14711938,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.2,10617855,1,int32,2052,2052,2048
top_hat,aida,4,0.2,8689576,1,int32,2052,2052,2048
bottom_hat,aida,4,0.2,8432240,1,int32,2052,2052,2048
read_input,aida,4,0.25,31227265,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.25,8580087,1,int32,2052,2052,2048
dilation_binary,aida,4,0.25,7569899,1,int32,2052,2052,2048
closing_binary,aida,4,0.25,8699535,1,int32,2052,2052,2048
opening_binary,aida,4,0.25,8492265,1,int32,2052,2052,2048
smooth_binary,aida,4,0.25,10957656,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.25,11446569,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.25,10173556,1,int32,2052,2052,2048
read_input,aida,4,0.25,35117789,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.25,8884229,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.25,7789026,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.25,7321865,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.25,9403785,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.25,10599615,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.25,10362884,1,int32,2052,2052,2048
top_hat,aida,4,0.25,9172602,1,int32,2052,2052,2048
bottom_hat,aida,4,0.25,7711273,1,int32,2052,2052,2048
read_input,aida,4,0.3,28531461,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.3,12037269,1,int32,2052,2052,2048
dilation_binary,aida,4,0.3,8838151,1,int32,2052,2052,2048
closing_binary,aida,4,0.3,8261385,1,int32,2052,2052,2048
opening_binary,aida,4,0.3,8832418,1,int32,2052,2052,2048
smooth_binary,aida,4,0.3,10418979,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.3,12732812,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.3,10284155,1,int32,2052,2052,2048
read_input,aida,4,0.3,33418697,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.3,10028337,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.3,7682308,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.3,8307161,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.3,9164249,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.3,12134279,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.3,10240081,1,int32,2052,2052,2048
top_hat,aida,4,0.3,7623147,1,int32,2052,2052,2048
bottom_hat,aida,4,0.3,8646099,1,int32,2052,2052,2048
read_input,aida,4,0.35,29335859,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.35,14308085,1,int32,2052,2052,2048
dilation_binary,aida,4,0.35,9510135,1,int32,2052,2052,2048
closing_binary,aida,4,0.35,9426262,1,int32,2052,2052,2048
opening_binary,aida,4,0.35,9378302,1,int32,2052,2052,2048
smooth_binary,aida,4,0.35,10923199,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.35,16233433,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.35,15990801,1,int32,2052,2052,2048
read_input,aida,4,0.35,39285428,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.35,11860844,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.35,9522448,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.35,8770349,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.35,9716913,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.35,12071278,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.35,16127112,1,int32,2052,2052,2048
top_hat,aida,4,0.35,10260494,1,int32,2052,2052,2048
bottom_hat,aida,4,0.35,12587080,1,int32,2052,2052,2048
read_input,aida,4,0.4,25790632,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.4,28358893,1,int32,2052,2052,2048
dilation_binary,aida,4,0.4,9985672,1,int32,2052,2052,2048
closing_binary,aida,4,0.4,6427485,1,int32,2052,2052,2048
opening_binary,aida,4,0.4,8053643,1,int32,2052,2052,2048
smooth_binary,aida,4,0.4,9571929,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.4,10437297,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.4,9603205,1,int32,2052,2052,2048
read_input,aida,4,0.4,39737209,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.4,7168430,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.4,6387597,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.4,7465949,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.4,6160957,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.4,11044179,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.4,9797229,1,int32,2052,2052,2048
top_hat,aida,4,0.4,9251965,1,int32,2052,2052,2048
bottom_hat,aida,4,0.4,7125477,1,int32,2052,2052,2048
read_input,aida,4,0.05,37160332,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.05,8066989,1,int32,2052,2052,2048
dilation_binary,aida,4,0.05,7475908,1,int32,2052,2052,2048
closing_binary,aida,4,0.05,8455495,1,int32,2052,2052,2048
opening_binary,aida,4,0.05,9024396,1,int32,2052,2052,2048
smooth_binary,aida,4,0.05,10394600,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.05,12859082,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.05,12662268,1,int32,2052,2052,2048
read_input,aida,4,0.05,33617463,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.05,8990085,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.05,7870027,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.05,8253172,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.05,9723626,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.05,11088429,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.05,12117143,1,int32,2052,2052,2048
top_hat,aida,4,0.05,8087709,1,int32,2052,2052,2048
bottom_hat,aida,4,0.05,9331362,1,int32,2052,2052,2048
read_input,aida,4,0.1,30236849,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.1,7918031,1,int32,2052,2052,2048
dilation_binary,aida,4,0.1,7378429,1,int32,2052,2052,2048
closing_binary,aida,4,0.1,8372579,1,int32,2052,2052,2048
opening_binary,aida,4,0.1,8174666,1,int32,2052,2052,2048
smooth_binary,aida,4,0.1,10095834,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.1,10285922,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.1,13053779,1,int32,2052,2052,2048
read_input,aida,4,0.1,34576714,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.1,8650023,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.1,7848040,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.1,7903821,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.1,9560049,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.1,11358603,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.1,11054076,1,int32,2052,2052,2048
top_hat,aida,4,0.1,7841394,1,int32,2052,2052,2048
bottom_hat,aida,4,0.1,9700391,1,int32,2052,2052,2048
read_input,aida,4,0.15,35634885,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.15,10274197,1,int32,2052,2052,2048
dilation_binary,aida,4,0.15,7480993,1,int32,2052,2052,2048
closing_binary,aida,4,0.15,8798677,1,int32,2052,2052,2048
opening_binary,aida,4,0.15,8028820,1,int32,2052,2052,2048
smooth_binary,aida,4,0.15,10357629,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.15,11494536,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.15,12662642,1,int32,2052,2052,2048
read_input,aida,4,0.15,41009972,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.15,8167011,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.15,7929657,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.15,9702404,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.15,8351368,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.15,10491841,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.15,11057975,1,int32,2052,2052,2048
top_hat,aida,4,0.15,10664694,1,int32,2052,2052,2048
bottom_hat,aida,4,0.15,10987781,1,int32,2052,2052,2048
read_input,aida,4,0.2,25212395,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.2,34416617,1,int32,2052,2052,2048
dilation_binary,aida,4,0.2,9915574,1,int32,2052,2052,2048
closing_binary,aida,4,0.2,13734618,1,int32,2052,2052,2048
opening_binary,aida,4,0.2,9010542,1,int32,2052,2052,2048
smooth_binary,aida,4,0.2,9884649,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.2,9728530,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.2,12853883,1,int32,2052,2052,2048
read_input,aida,4,0.2,33682774,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.2,9600768,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.2,8085682,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.2,8320386,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.2,9544711,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.2,9703002,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.2,10055587,1,int32,2052,2052,2048
top_hat,aida,4,0.2,10093086,1,int32,2052,2052,2048
bottom_hat,aida,4,0.2,11630707,1,int32,2052,2052,2048
read_input,aida,4,0.25,32451377,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.25,11291658,1,int32,2052,2052,2048
dilation_binary,aida,4,0.25,8428031,1,int32,2052,2052,2048
closing_binary,aida,4,0.25,8654521,1,int32,2052,2052,2048
opening_binary,aida,4,0.25,7931170,1,int32,2052,2052,2048
smooth_binary,aida,4,0.25,10407859,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.25,11396736,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.25,13954418,1,int32,2052,2052,2048
read_input,aida,4,0.25,37305923,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.25,8585185,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.25,6989562,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.25,8758298,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.25,9811046,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.25,11100363,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.25,9858652,1,int32,2052,2052,2048
top_hat,aida,4,0.25,8537419,1,int32,2052,2052,2048
bottom_hat,aida,4,0.25,8675615,1,int32,2052,2052,2048
read_input,aida,4,0.3,26198400,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.3,24921096,1,int32,2052,2052,2048
dilation_binary,aida,4,0.3,12677912,1,int32,2052,2052,2048
closing_binary,aida,4,0.3,10041211,1,int32,2052,2052,2048
opening_binary,aida,4,0.3,10986079,1,int32,2052,2052,2048
smooth_binary,aida,4,0.3,10539050,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.3,11902855,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.3,11716427,1,int32,2052,2052,2048
read_input,aida,4,0.3,43397263,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.3,8425287,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.3,8717129,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.3,7570565,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.3,8701712,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.3,12072701,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.3,10242087,1,int32,2052,2052,2048
top_hat,aida,4,0.3,7677403,1,int32,2052,2052,2048
bottom_hat,aida,4,0.3,8571906,1,int32,2052,2052,2048
read_input,aida,4,0.35,28057002,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.35,11464317,1,int32,2052,2052,2048
dilation_binary,aida,4,0.35,8061890,1,int32,2052,2052,2048
closing_binary,aida,4,0.35,8569669,1,int32,2052,2052,2048
opening_binary,aida,4,0.35,7988301,1,int32,2052,2052,2048
smooth_binary,aida,4,0.35,11108807,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.35,11463210,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.35,13867840,1,int32,2052,2052,2048
read_input,aida,4,0.35,38564424,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.35,8981654,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.35,7544057,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.35,8517233,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.35,9870429,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.35,10839995,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.35,10157388,1,int32,2052,2052,2048
top_hat,aida,4,0.35,8384381,1,int32,2052,2052,2048
bottom_hat,aida,4,0.35,8705152,1,int32,2052,2052,2048
read_input,aida,4,0.4,26127920,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.4,18930477,1,int32,2052,2052,2048
dilation_binary,aida,4,0.4,12909004,1,int32,2052,2052,2048
closing_binary,aida,4,0.4,11349559,1,int32,2052,2052,2048
opening_binary,aida,4,0.4,14472670,1,int32,2052,2052,2048
smooth_binary,aida,4,0.4,12143692,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.4,12941344,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.4,11274462,1,int32,2052,2052,2048
read_input,aida,4,0.4,34653673,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.4,11102835,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.4,9299251,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.4,10767913,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.4,8730387,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.4,12337890,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.4,15785189,1,int32,2052,2052,2048
top_hat,aida,4,0.4,10319225,1,int32,2052,2052,2048
bottom_hat,aida,4,0.4,12715111,1,int32,2052,2052,2048
read_input,aida,4,0.05,27799875,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.05,12226130,1,int32,2052,2052,2048
dilation_binary,aida,4,0.05,9628399,1,int32,2052,2052,2048
closing_binary,aida,4,0.05,9919329,1,int32,2052,2052,2048
opening_binary,aida,4,0.05,8974184,1,int32,2052,2052,2048
smooth_binary,aida,4,0.05,9942983,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.05,14409972,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.05,11207633,1,int32,2052,2052,2048
read_input,aida,4,0.05,39157993,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.05,10523487,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.05,9895680,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.05,9213891,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.05,8603755,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.05,14456334,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.05,10785396,1,int32,2052,2052,2048
top_hat,aida,4,0.05,8457667,1,int32,2052,2052,2048
bottom_hat,aida,4,0.05,9168917,1,int32,2052,2052,2048
read_input,aida,4,0.1,26348237,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.1,13183324,1,int32,2052,2052,2048
dilation_binary,aida,4,0.1,14420422,1,int32,2052,2052,2048
closing_binary,aida,4,0.1,7998357,1,int32,2052,2052,2048
opening_binary,aida,4,0.1,9159038,1,int32,2052,2052,2048
smooth_binary,aida,4,0.1,10581306,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.1,13402348,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.1,11921105,1,int32,2052,2052,2048
read_input,aida,4,0.1,33946058,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.1,9857307,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.1,8083762,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.1,8331590,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.1,9189666,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.1,11642717,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.1,11365890,1,int32,2052,2052,2048
top_hat,aida,4,0.1,8084241,1,int32,2052,2052,2048
bottom_hat,aida,4,0.1,8881587,1,int32,2052,2052,2048
read_input,aida,4,0.15,32494257,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.15,23854005,1,int32,2052,2052,2048
dilation_binary,aida,4,0.15,8521213,1,int32,2052,2052,2048
closing_binary,aida,4,0.15,9023108,1,int32,2052,2052,2048
opening_binary,aida,4,0.15,10809287,1,int32,2052,2052,2048
smooth_binary,aida,4,0.15,11041018,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.15,13651733,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.15,11589475,1,int32,2052,2052,2048
read_input,aida,4,0.15,36818376,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.15,9442994,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.15,11727387,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.15,9798191,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.15,8505849,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.15,14533126,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.15,10735892,1,int32,2052,2052,2048
top_hat,aida,4,0.15,8615817,1,int32,2052,2052,2048
bottom_hat,aida,4,0.15,9509784,1,int32,2052,2052,2048
read_input,aida,4,0.2,31021683,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.2,10468852,1,int32,2052,2052,2048
dilation_binary,aida,4,0.2,10221072,1,int32,2052,2052,2048
closing_binary,aida,4,0.2,9291696,1,int32,2052,2052,2048
opening_binary,aida,4,0.2,8738278,1,int32,2052,2052,2048
smooth_binary,aida,4,0.2,9809135,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.2,9994788,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.2,13142923,1,int32,2052,2052,2048
read_input,aida,4,0.2,33333387,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.2,8353082,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.2,7215044,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.2,8325658,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.2,9481634,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.2,10112186,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.2,12950852,1,int32,2052,2052,2048
top_hat,aida,4,0.2,11450715,1,int32,2052,2052,2048
bottom_hat,aida,4,0.2,9404074,1,int32,2052,2052,2048
read_input,aida,4,0.25,26718156,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.25,38107312,1,int32,2052,2052,2048
dilation_binary,aida,4,0.25,8706006,1,int32,2052,2052,2048
closing_binary,aida,4,0.25,8701613,1,int32,2052,2052,2048
opening_binary,aida,4,0.25,6848527,1,int32,2052,2052,2048
smooth_binary,aida,4,0.25,9324647,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.25,8076142,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.25,9644855,1,int32,2052,2052,2048
read_input,aida,4,0.25,40195321,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.25,7539418,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.25,7416137,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.25,6275019,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.25,7304625,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.25,10496387,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.25,9643655,1,int32,2052,2052,2048
top_hat,aida,4,0.25,8141481,1,int32,2052,2052,2048
bottom_hat,aida,4,0.25,8975317,1,int32,2052,2052,2048
read_input,aida,4,0.3,26184758,1,uint16->int32,2052,2052,2048
erosion_binary,aida,4,0.3,36586904,1,int32,2052,2052,2048
dilation_binary,aida,4,0.3,9134945,1,int32,2052,2052,2048
closing_binary,aida,4,0.3,8573416,1,int32,2052,2052,2048
opening_binary,aida,4,0.3,6574668,1,int32,2052,2052,2048
smooth_binary,aida,4,0.3,9130949,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,4,0.3,10124212,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,4,0.3,11389386,1,int32,2052,2052,2048
read_input,aida,4,0.3,38352838,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,4,0.3,7842731,1,int32,2052,2052,2048
dilation_grayscale,aida,4,0.3,5749107,1,int32,2052,2052,2048
closing_grayscale,aida,4,0.3,7326908,1,int32,2052,2052,2048
opening_grayscale,aida,4,0.3,6857369,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,4,0.3,8586827,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,4,0.3,9050981,1,int32,2052,2052,2048
top_hat,aida,4,0.3,6625087,1,int32,2052,2052,2048
