Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
bottom_hat,aida,2,0.35,8874119,1,int32,2052,2052,2048
read_input,aida,2,0.4,30024502,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.4,12119856,1,int32,2052,2052,2048
dilation_binary,aida,2,0.4,9009383,1,int32,2052,2052,2048
closing_binary,aida,2,0.4,8806635,1,int32,2052,2052,2048
opening_binary,aida,2,0.4,7999169,1,int32,2052,2052,2048
smooth_binary,aida,2,0.4,10742665,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.4,10928495,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.4,12908283,1,int32,2052,2052,2048
read_input,aida,2,0.4,39459401,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.4,8707033,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.4,7364124,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.4,8743503,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.4,9963361,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.4,10852772,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.4,9961209,1,int32,2052,2052,2048
top_hat,aida,2,0.4,9045205,1,int32,2052,2052,2048
bottom_hat,aida,2,0.4,8722520,1,int32,2052,2052,2048
read_input,aida,2,0.05,27347884,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.05,11352241,1,int32,2052,2052,2048
dilation_binary,aida,2,0.05,8303928,1,int32,2052,2052,2048
closing_binary,aida,2,0.05,9215586,1,int32,2052,2052,2048
opening_binary,aida,2,0.05,8317713,1,int32,2052,2052,2048
smooth_binary,aida,2,0.05,9935475,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.05,13490308,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.05,12348653,1,int32,2052,2052,2048
read_input,aida,2,0.05,39549277,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.05,10220124,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.05,9440118,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.05,8834494,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.05,8434372,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.05,14532113,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.05,11103590,1,int32,2052,2052,2048
top_hat,aida,2,0.05,8600429,1,int32,2052,2052,2048
bottom_hat,aida,2,0.05,8748441,1,int32,2052,2052,2048
read_input,aida,2,0.1,28621963,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.1,11216870,1,int32,2052,2052,2048
dilation_binary,aida,2,0.1,7617263,1,int32,2052,2052,2048
closing_binary,aida,2,0.1,8579844,1,int32,2052,2052,2048
opening_binary,aida,2,0.1,8408764,1,int32,2052,2052,2048
smooth_binary,aida,2,0.1,10644610,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.1,11777489,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.1,14113801,1,int32,2052,2052,2048
read_input,aida,2,0.1,38545454,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.1,8671667,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.1,7146566,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.1,8999490,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.1,9812619,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.1,11074325,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.1,10639652,1,int32,2052,2052,2048
top_hat,aida,2,0.1,8278035,1,int32,2052,2052,2048
bottom_hat,aida,2,0.1,9915316,1,int32,2052,2052,2048
read_input,aida,2,0.15,27114914,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.15,11767901,1,int32,2052,2052,2048
dilation_binary,aida,2,0.15,8183573,1,int32,2052,2052,2048
closing_binary,aida,2,0.15,9023316,1,int32,2052,2052,2048
opening_binary,aida,2,0.15,8193449,1,int32,2052,2052,2048
smooth_binary,aida,2,0.15,10069196,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.15,11617701,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.15,14378624,1,int32,2052,2052,2048
read_input,aida,2,0.15,38787053,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.15,9200075,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.15,7569038,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.15,8962018,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.15,10497638,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.15,11125364,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.15,10203974,1,int32,2052,2052,2048
top_hat,aida,2,0.15,9470354,1,int32,2052,2052,2048
bottom_hat,aida,2,0.15,9245834,1,int32,2052,2052,2048
read_input,aida,2,0.2,28840712,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.2,11874301,1,int32,2052,2052,2048
dilation_binary,aida,2,0.2,8579714,1,int32,2052,2052,2048
closing_binary,aida,2,0.2,8510249,1,int32,2052,2052,2048
opening_binary,aida,2,0.2,9167527,1,int32,2052,2052,2048
smooth_binary,aida,2,0.2,10974019,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.2,12033716,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.2,11250849,1,int32,2052,2052,2048
read_input,aida,2,0.2,34488296,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.2,9969162,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.2,7898274,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.2,8285651,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.2,9287716,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.2,11810768,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.2,10602232,1,int32,2052,2052,2048
top_hat,aida,2,0.2,8049841,1,int32,2052,2052,2048
bottom_hat,aida,2,0.2,9036309,1,int32,2052,2052,2048
read_input,aida,2,0.25,28025487,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.25,39464566,1,int32,2052,2052,2048
dilation_binary,aida,2,0.25,8278193,1,int32,2052,2052,2048
closing_binary,aida,2,0.25,8739735,1,int32,2052,2052,2048
opening_binary,aida,2,0.25,6688950,1,int32,2052,2052,2048
smooth_binary,aida,2,0.25,9677633,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.25,10051883,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.25,9314896,1,int32,2052,2052,2048
read_input,aida,2,0.25,37450258,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.25,7821544,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.25,5944493,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.25,7735762,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.25,7459288,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.25,11722456,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.25,9124179,1,int32,2052,2052,2048
top_hat,aida,2,0.25,9126849,1,int32,2052,2052,2048
bottom_hat,aida,2,0.25,7090723,1,int32,2052,2052,2048
read_input,aida,2,0.3,29198033,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.3,44920221,1,int32,2052,2052,2048
dilation_binary,aida,2,0.3,7017431,1,int32,2052,2052,2048
closing_binary,aida,2,0.3,10022706,1,int32,2052,2052,2048
opening_binary,aida,2,0.3,9077377,1,int32,2052,2052,2048
smooth_binary,aida,2,0.3,8958957,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.3,14494866,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.3,9519510,1,int32,2052,2052,2048
read_input,aida,2,0.3,33011849,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.3,9977043,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.3,7934186,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.3,7327698,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.3,10309569,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.3,10529979,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.3,11940351,1,int32,2052,2052,2048
top_hat,aida,2,0.3,8522834,1,int32,2052,2052,2048
bottom_hat,aida,2,0.3,8508183,1,int32,2052,2052,2048
read_input,aida,2,0.35,34524019,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.35,10354875,1,int32,2052,2052,2048
dilation_binary,aida,2,0.35,8532482,1,int32,2052,2052,2048
closing_binary,aida,2,0.35,8631825,1,int32,2052,2052,2048
opening_binary,aida,2,0.35,9001887,1,int32,2052,2052,2048
smooth_binary,aida,2,0.35,9290042,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.35,13998279,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.35,9907386,1,int32,2052,2052,2048
read_input,aida,2,0.35,32034035,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.35,11293453,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.35,8263835,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.35,7686426,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.35,9928714,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.35,10795719,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.35,10528700,1,int32,2052,2052,2048
top_hat,aida,2,0.35,9546327,1,int32,2052,2052,2048
bottom_hat,aida,2,0.35,8182092,1,int32,2052,2052,2048
read_input,aida,2,0.4,28932142,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.4,11802052,1,int32,2052,2052,2048
dilation_binary,aida,2,0.4,7517520,1,int32,2052,2052,2048
closing_binary,aida,2,0.4,8550008,1,int32,2052,2052,2048
opening_binary,aida,2,0.4,8142663,1,int32,2052,2052,2048
smooth_binary,aida,2,0.4,10996987,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.4,11253037,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.4,13969726,1,int32,2052,2052,2048
read_input,aida,2,0.4,38072585,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.4,8469506,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.4,7303604,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.4,8721985,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.4,9629441,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.4,10936028,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.4,10004068,1,int32,2052,2052,2048
top_hat,aida,2,0.4,8558446,1,int32,2052,2052,2048
bottom_hat,aida,2,0.4,8667699,1,int32,2052,2052,2048
read_input,aida,2,0.05,28428036,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.05,11688715,1,int32,2052,2052,2048
dilation_binary,aida,2,0.05,8354633,1,int32,2052,2052,2048
closing_binary,aida,2,0.05,9329985,1,int32,2052,2052,2048
opening_binary,aida,2,0.05,8815407,1,int32,2052,2052,2048
smooth_binary,aida,2,0.05,10095790,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.05,14217153,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.05,11725285,1,int32,2052,2052,2048
read_input,aida,2,0.05,44594995,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.05,10713589,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.05,7913275,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.05,8628667,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.05,9945900,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.05,11245620,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.05,11056826,1,int32,2052,2052,2048
top_hat,aida,2,0.05,8699705,1,int32,2052,2052,2048
bottom_hat,aida,2,0.05,9285414,1,int32,2052,2052,2048
read_input,aida,2,0.1,26087985,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.1,37235803,1,int32,2052,2052,2048
dilation_binary,aida,2,0.1,10169700,1,int32,2052,2052,2048
closing_binary,aida,2,0.1,12579479,1,int32,2052,2052,2048
opening_binary,aida,2,0.1,9375536,1,int32,2052,2052,2048
smooth_binary,aida,2,0.1,9670955,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.1,12323071,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.1,11456637,1,int32,2052,2052,2048
read_input,aida,2,0.1,33587961,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.1,9973187,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.1,8172563,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.1,7973171,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.1,9893272,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.1,10030725,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.1,10639981,1,int32,2052,2052,2048
top_hat,aida,2,0.1,10321334,1,int32,2052,2052,2048
bottom_hat,aida,2,0.1,11265470,1,int32,2052,2052,2048
read_input,aida,2,0.15,28669044,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.15,11787024,1,int32,2052,2052,2048
dilation_binary,aida,2,0.15,8754308,1,int32,2052,2052,2048
closing_binary,aida,2,0.15,8900173,1,int32,2052,2052,2048
opening_binary,aida,2,0.15,7982852,1,int32,2052,2052,2048
smooth_binary,aida,2,0.15,9948757,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.15,12090285,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.15,14156705,1,int32,2052,2052,2048
read_input,aida,2,0.15,39544497,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.15,8803815,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.15,7391091,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.15,8900661,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.15,10154069,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.15,11051616,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.15,10077503,1,int32,2052,2052,2048
top_hat,aida,2,0.15,9071227,1,int32,2052,2052,2048
bottom_hat,aida,2,0.15,8891991,1,int32,2052,2052,2048
read_input,aida,2,0.2,28137229,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.2,11458956,1,int32,2052,2052,2048
dilation_binary,aida,2,0.2,7671735,1,int32,2052,2052,2048
closing_binary,aida,2,0.2,8402746,1,int32,2052,2052,2048
opening_binary,aida,2,0.2,8440425,1,int32,2052,2052,2048
smooth_binary,aida,2,0.2,10948687,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.2,11202139,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.2,13915452,1,int32,2052,2052,2048
read_input,aida,2,0.2,37269950,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.2,8956907,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.2,7225256,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.2,8842218,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.2,9666662,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.2,10918045,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.2,10452291,1,int32,2052,2052,2048
top_hat,aida,2,0.2,8308609,1,int32,2052,2052,2048
bottom_hat,aida,2,0.2,8911590,1,int32,2052,2052,2048
read_input,aida,2,0.25,25640958,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.25,37411769,1,int32,2052,2052,2048
dilation_binary,aida,2,0.25,10310923,1,int32,2052,2052,2048
closing_binary,aida,2,0.25,11135108,1,int32,2052,2052,2048
opening_binary,aida,2,0.25,9402448,1,int32,2052,2052,2048
smooth_binary,aida,2,0.25,11986624,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.25,10258758,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.25,10146427,1,int32,2052,2052,2048
read_input,aida,2,0.25,31623937,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.25,12145383,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.25,8150755,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.25,7516363,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.25,8065733,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.25,14735878,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.25,10636384,1,int32,2052,2052,2048
top_hat,aida,2,0.25,8722034,1,int32,2052,2052,2048
bottom_hat,aida,2,0.25,7783864,1,int32,2052,2052,2048
read_input,aida,2,0.3,27063685,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.3,11669555,1,int32,2052,2052,2048
dilation_binary,aida,2,0.3,7209120,1,int32,2052,2052,2048
closing_binary,aida,2,0.3,8333836,1,int32,2052,2052,2048
opening_binary,aida,2,0.3,8375565,1,int32,2052,2052,2048
smooth_binary,aida,2,0.3,11158921,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.3,10110158,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.3,11023858,1,int32,2052,2052,2048
read_input,aida,2,0.3,40638989,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.3,8631028,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.3,7108728,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.3,8840232,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.3,9779119,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.3,10900032,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.3,10541155,1,int32,2052,2052,2048
top_hat,aida,2,0.3,8262267,1,int32,2052,2052,2048
bottom_hat,aida,2,0.3,8766766,1,int32,2052,2052,2048
read_input,aida,2,0.35,26673943,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.35,36529917,1,int32,2052,2052,2048
dilation_binary,aida,2,0.35,10411890,1,int32,2052,2052,2048
closing_binary,aida,2,0.35,12643197,1,int32,2052,2052,2048
opening_binary,aida,2,0.35,9361912,1,int32,2052,2052,2048
smooth_binary,aida,2,0.35,9357079,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.35,14572039,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.35,11110510,1,int32,2052,2052,2048
read_input,aida,2,0.35,33148478,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.35,10789325,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.35,8452900,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.35,8256612,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.35,9631532,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.35,9721172,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.35,9958107,1,int32,2052,2052,2048
top_hat,aida,2,0.35,10557859,1,int32,2052,2052,2048
bottom_hat,aida,2,0.35,11176821,1,int32,2052,2052,2048
read_input,aida,2,0.4,30231232,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.4,44301471,1,int32,2052,2052,2048
dilation_binary,aida,2,0.4,7356409,1,int32,2052,2052,2048
closing_binary,aida,2,0.4,10032875,1,int32,2052,2052,2048
opening_binary,aida,2,0.4,9427456,1,int32,2052,2052,2048
smooth_binary,aida,2,0.4,10879122,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.4,11816722,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.4,10708513,1,int32,2052,2052,2048
read_input,aida,2,0.4,33594474,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.4,10271088,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.4,7901682,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.4,7809031,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.4,9911728,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.4,9870507,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.4,10527283,1,int32,2052,2052,2048
top_hat,aida,2,0.4,9789814,1,int32,2052,2052,2048
bottom_hat,aida,2,0.4,10661499,1,int32,2052,2052,2048
read_input,aida,2,0.05,39987579,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.05,8503370,1,int32,2052,2052,2048
dilation_binary,aida,2,0.05,7865824,1,int32,2052,2052,2048
closing_binary,aida,2,0.05,10406704,1,int32,2052,2052,2048
opening_binary,aida,2,0.05,9332763,1,int32,2052,2052,2048
smooth_binary,aida,2,0.05,10557940,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.05,13958944,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.05,12111801,1,int32,2052,2052,2048
read_input,aida,2,0.05,34484406,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.05,8337466,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.05,8034974,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.05,8481928,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.05,9223822,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.05,10454767,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.05,10474247,1,int32,2052,2052,2048
top_hat,aida,2,0.05,10335958,1,int32,2052,2052,2048
bottom_hat,aida,2,0.05,10743261,1,int32,2052,2052,2048
read_input,aida,2,0.1,27863296,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.1,39198298,1,int32,2052,2052,2048
dilation_binary,aida,2,0.1,7828875,1,int32,2052,2052,2048
closing_binary,aida,2,0.1,8781361,1,int32,2052,2052,2048
opening_binary,aida,2,0.1,9640050,1,int32,2052,2052,2048
smooth_binary,aida,2,0.1,13003288,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.1,10648005,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.1,11536413,1,int32,2052,2052,2048
read_input,aida,2,0.1,33660454,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.1,9489734,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.1,8372409,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.1,8847530,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.1,9258799,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.1,9830160,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.1,9724833,1,int32,2052,2052,2048
top_hat,aida,2,0.1,10326186,1,int32,2052,2052,2048
bottom_hat,aida,2,0.1,11905650,1,int32,2052,2052,2048
read_input,aida,2,0.15,26016021,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.15,11686930,1,int32,2052,2052,2048
dilation_binary,aida,2,0.15,8450773,1,int32,2052,2052,2048
closing_binary,aida,2,0.15,8925721,1,int32,2052,2052,2048
opening_binary,aida,2,0.15,8189669,1,int32,2052,2052,2048
smooth_binary,aida,2,0.15,10142238,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.15,12150295,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.15,14228366,1,int32,2052,2052,2048
read_input,aida,2,0.15,37983945,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.15,8828021,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.15,7373221,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.15,9033748,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.15,10273418,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.15,11101847,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.15,10596256,1,int32,2052,2052,2048
top_hat,aida,2,0.15,8759070,1,int32,2052,2052,2048
bottom_hat,aida,2,0.15,9143920,1,int32,2052,2052,2048
read_input,aida,2,0.2,28459613,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.2,38712729,1,int32,2052,2052,2048
dilation_binary,aida,2,0.2,7539104,1,int32,2052,2052,2048
closing_binary,aida,2,0.2,9409584,1,int32,2052,2052,2048
opening_binary,aida,2,0.2,7426353,1,int32,2052,2052,2048
smooth_binary,aida,2,0.2,9000652,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.2,8278761,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.2,9749991,1,int32,2052,2052,2048
read_input,aida,2,0.2,43986370,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.2,7484284,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.2,6299365,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.2,7707532,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.2,6391484,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.2,10449453,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.2,10598140,1,int32,2052,2052,2048
top_hat,aida,2,0.2,9288705,1,int32,2052,2052,2048
bottom_hat,aida,2,0.2,7091778,1,int32,2052,2052,2048
read_input,aida,2,0.25,26794945,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.25,33450894,1,int32,2052,2052,2048
dilation_binary,aida,2,0.25,9721013,1,int32,2052,2052,2048
closing_binary,aida,2,0.25,10231241,1,int32,2052,2052,2048
opening_binary,aida,2,0.25,8725853,1,int32,2052,2052,2048
smooth_binary,aida,2,0.25,10512726,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.25,15177589,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.25,10063044,1,int32,2052,2052,2048
read_input,aida,2,0.25,32084261,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.25,11669023,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.25,8629080,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.25,8701133,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.25,9479602,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.25,9883594,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.25,9929201,1,int32,2052,2052,2048
top_hat,aida,2,0.25,10164751,1,int32,2052,2052,2048
bottom_hat,aida,2,0.25,12176506,1,int32,2052,2052,2048
read_input,aida,2,0.3,26167977,1,uint16->int32,2052,2052,2048
erosion_binary,aida,2,0.3,36250896,1,int32,2052,2052,2048
dilation_binary,aida,2,0.3,10428859,1,int32,2052,2052,2048
closing_binary,aida,2,0.3,13780982,1,int32,2052,2052,2048
opening_binary,aida,2,0.3,9732671,1,int32,2052,2052,2048
smooth_binary,aida,2,0.3,9584942,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,2,0.3,15330681,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,2,0.3,12957544,1,int32,2052,2052,2048
read_input,aida,2,0.3,32299198,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,2,0.3,11628760,1,int32,2052,2052,2048
dilation_grayscale,aida,2,0.3,8846594,1,int32,2052,2052,2048
closing_grayscale,aida,2,0.3,9036285,1,int32,2052,2052,2048
opening_grayscale,aida,2,0.3,9406062,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,2,0.3,10353500,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,2,0.3,11941710,1,int32,2052,2052,2048
top_hat,aida,2,0.3,10622104,1,int32,2052,2052,2048
