Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
bottom_hat,aida,1,0.35,11041642,1,int32,2052,2052,2048
read_input,aida,1,0.4,27890449,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.4,12938886,1,int32,2052,2052,2048
dilation_binary,aida,1,0.4,12000892,1,int32,2052,2052,2048
closing_binary,aida,1,0.4,13246295,1,int32,2052,2052,2048
opening_binary,aida,1,0.4,13513251,1,int32,2052,2052,2048
smooth_binary,aida,1,0.4,13287723,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.4,14089194,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.4,12750247,1,int32,2052,2052,2048
read_input,aida,1,0.4,34872681,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.4,10835602,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.4,10113541,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.4,11915018,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.4,10780641,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.4,15935963,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.4,13663315,1,int32,2052,2052,2048
top_hat,aida,1,0.4,12850895,1,int32,2052,2052,2048
bottom_hat,aida,1,0.4,11840746,1,int32,2052,2052,2048
read_input,aida,1,0.05,26675110,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.05,35987019,1,int32,2052,2052,2048
dilation_binary,aida,1,0.05,12051648,1,int32,2052,2052,2048
closing_binary,aida,1,0.05,14315680,1,int32,2052,2052,2048
opening_binary,aida,1,0.05,12711903,1,int32,2052,2052,2048
smooth_binary,aida,1,0.05,16274487,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.05,13534406,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.05,18169847,1,int32,2052,2052,2048
read_input,aida,1,0.05,37490079,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.05,11968342,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.05,12215198,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.05,12619872,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.05,15193502,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.05,13423632,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.05,18024417,1,int32,2052,2052,2048
top_hat,aida,1,0.05,10990523,1,int32,2052,2052,2048
bottom_hat,aida,1,0.05,12274566,1,int32,2052,2052,2048
read_input,aida,1,0.1,30321601,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.1,12686947,1,int32,2052,2052,2048
dilation_binary,aida,1,0.1,12423190,1,int32,2052,2052,2048
closing_binary,aida,1,0.1,13619224,1,int32,2052,2052,2048
opening_binary,aida,1,0.1,13835853,1,int32,2052,2052,2048
smooth_binary,aida,1,0.1,13327187,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.1,12472483,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.1,13591983,1,int32,2052,2052,2048
read_input,aida,1,0.1,36359740,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.1,9401759,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.1,10084290,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.1,12876487,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.1,11246727,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.1,16711340,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.1,15438396,1,int32,2052,2052,2048
top_hat,aida,1,0.1,13971911,1,int32,2052,2052,2048
bottom_hat,aida,1,0.1,12839550,1,int32,2052,2052,2048
read_input,aida,1,0.15,38333437,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.15,11639483,1,int32,2052,2052,2048
dilation_binary,aida,1,0.15,9072925,1,int32,2052,2052,2048
closing_binary,aida,1,0.15,10506780,1,int32,2052,2052,2048
opening_binary,aida,1,0.15,11014627,1,int32,2052,2052,2048
smooth_binary,aida,1,0.15,13144294,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.15,12274664,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.15,14363775,1,int32,2052,2052,2048
read_input,aida,1,0.15,35176666,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.15,12306847,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.15,9614714,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.15,12173818,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.15,11532571,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.15,15959104,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.15,16562134,1,int32,2052,2052,2048
top_hat,aida,1,0.15,13154768,1,int32,2052,2052,2048
bottom_hat,aida,1,0.15,13151033,1,int32,2052,2052,2048
read_input,aida,1,0.2,29136023,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.2,37884075,1,int32,2052,2052,2048
dilation_binary,aida,1,0.2,9532919,1,int32,2052,2052,2048
closing_binary,aida,1,0.2,10894276,1,int32,2052,2052,2048
opening_binary,aida,1,0.2,11457149,1,int32,2052,2052,2048
smooth_binary,aida,1,0.2,14114910,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.2,14209635,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.2,17128034,1,int32,2052,2052,2048
read_input,aida,1,0.2,38404936,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.2,13293834,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.2,10845889,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.2,13027368,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.2,11463635,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.2,16805178,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.2,15236993,1,int32,2052,2052,2048
top_hat,aida,1,0.2,13756742,1,int32,2052,2052,2048
bottom_hat,aida,1,0.2,11737188,1,int32,2052,2052,2048
read_input,aida,1,0.25,27142207,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.25,42786030,1,int32,2052,2052,2048
dilation_binary,aida,1,0.25,9229425,1,int32,2052,2052,2048
closing_binary,aida,1,0.25,11109218,1,int32,2052,2052,2048
opening_binary,aida,1,0.25,11289298,1,int32,2052,2052,2048
smooth_binary,aida,1,0.25,13873421,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.25,13798576,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.25,17045506,1,int32,2052,2052,2048
read_input,aida,1,0.25,37351260,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.25,13610175,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.25,10902926,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.25,12754399,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.25,11332270,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.25,16985557,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.25,15281143,1,int32,2052,2052,2048
top_hat,aida,1,0.25,14218069,1,int32,2052,2052,2048
bottom_hat,aida,1,0.25,11930760,1,int32,2052,2052,2048
read_input,aida,1,0.3,29463256,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.3,17933538,1,int32,2052,2052,2048
dilation_binary,aida,1,0.3,11964530,1,int32,2052,2052,2048
closing_binary,aida,1,0.3,11987343,1,int32,2052,2052,2048
opening_binary,aida,1,0.3,12093986,1,int32,2052,2052,2048
smooth_binary,aida,1,0.3,12456453,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.3,15924059,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.3,16494526,1,int32,2052,2052,2048
read_input,aida,1,0.3,40315081,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.3,11345253,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.3,10345104,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.3,10890514,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.3,10270970,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.3,15958824,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.3,13646243,1,int32,2052,2052,2048
top_hat,aida,1,0.3,12995033,1,int32,2052,2052,2048
bottom_hat,aida,1,0.3,12268179,1,int32,2052,2052,2048
read_input,aida,1,0.35,25773201,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.35,12871198,1,int32,2052,2052,2048
dilation_binary,aida,1,0.35,12444362,1,int32,2052,2052,2048
closing_binary,aida,1,0.35,13263857,1,int32,2052,2052,2048
opening_binary,aida,1,0.35,13536154,1,int32,2052,2052,2048
smooth_binary,aida,1,0.35,12804103,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.35,12644952,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.35,13954048,1,int32,2052,2052,2048
read_input,aida,1,0.35,32320844,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.35,12176585,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.35,10159708,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.35,11401295,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.35,10541769,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.35,15554608,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.35,12853257,1,int32,2052,2052,2048
top_hat,aida,1,0.35,11923420,1,int32,2052,2052,2048
bottom_hat,aida,1,0.35,11724600,1,int32,2052,2052,2048
read_input,aida,1,0.4,27409784,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.4,12766378,1,int32,2052,2052,2048
dilation_binary,aida,1,0.4,11939903,1,int32,2052,2052,2048
closing_binary,aida,1,0.4,13346772,1,int32,2052,2052,2048
opening_binary,aida,1,0.4,13751937,1,int32,2052,2052,2048
smooth_binary,aida,1,0.4,13202048,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.4,13511968,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.4,12448762,1,int32,2052,2052,2048
read_input,aida,1,0.4,33428570,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.4,11930981,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.4,10237323,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.4,11458784,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.4,10254646,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.4,15454488,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.4,12744351,1,int32,2052,2052,2048
top_hat,aida,1,0.4,11650478,1,int32,2052,2052,2048
bottom_hat,aida,1,0.4,11703665,1,int32,2052,2052,2048
read_input,aida,1,0.05,28138546,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.05,12772737,1,int32,2052,2052,2048
dilation_binary,aida,1,0.05,12573869,1,int32,2052,2052,2048
closing_binary,aida,1,0.05,13290633,1,int32,2052,2052,2048
opening_binary,aida,1,0.05,14268665,1,int32,2052,2052,2048
smooth_binary,aida,1,0.05,13355597,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.05,13119344,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.05,13525676,1,int32,2052,2052,2048
read_input,aida,1,0.05,34549518,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.05,10650849,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.05,10004068,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.05,12640736,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.05,10836125,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.05,16784779,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.05,15141598,1,int32,2052,2052,2048
top_hat,aida,1,0.05,14241490,1,int32,2052,2052,2048
bottom_hat,aida,1,0.05,12317675,1,int32,2052,2052,2048
read_input,aida,1,0.1,35700910,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.1,9668793,1,int32,2052,2052,2048
dilation_binary,aida,1,0.1,9235625,1,int32,2052,2052,2048
closing_binary,aida,1,0.1,10953511,1,int32,2052,2052,2048
opening_binary,aida,1,0.1,10550742,1,int32,2052,2052,2048
smooth_binary,aida,1,0.1,12978289,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.1,12215538,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.1,15936960,1,int32,2052,2052,2048
read_input,aida,1,0.1,38479811,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.1,10536234,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.1,9256791,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.1,9767547,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.1,10387276,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.1,14664325,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.1,14776436,1,int32,2052,2052,2048
top_hat,aida,1,0.1,10146327,1,int32,2052,2052,2048
bottom_hat,aida,1,0.1,10679131,1,int32,2052,2052,2048
read_input,aida,1,0.15,26812192,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.15,40191480,1,int32,2052,2052,2048
dilation_binary,aida,1,0.15,9531556,1,int32,2052,2052,2048
closing_binary,aida,1,0.15,9297879,1,int32,2052,2052,2048
opening_binary,aida,1,0.15,10778648,1,int32,2052,2052,2048
smooth_binary,aida,1,0.15,10924493,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.15,13526911,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.15,11597979,1,int32,2052,2052,2048
read_input,aida,1,0.15,43993617,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.15,11299732,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.15,8181980,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.15,9593421,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.15,10712986,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.15,11306003,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.15,12496601,1,int32,2052,2052,2048
top_hat,aida,1,0.15,9324117,1,int32,2052,2052,2048
bottom_hat,aida,1,0.15,10032838,1,int32,2052,2052,2048
read_input,aida,1,0.2,28525184,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.2,12418640,1,int32,2052,2052,2048
dilation_binary,aida,1,0.2,11561390,1,int32,2052,2052,2048
closing_binary,aida,1,0.2,13012933,1,int32,2052,2052,2048
opening_binary,aida,1,0.2,13522232,1,int32,2052,2052,2048
smooth_binary,aida,1,0.2,12813968,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.2,12226928,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.2,13426674,1,int32,2052,2052,2048
read_input,aida,1,0.2,35386740,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.2,10387778,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.2,9905703,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.2,11960602,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.2,10305178,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.2,15228472,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.2,12523692,1,int32,2052,2052,2048
top_hat,aida,1,0.2,11407872,1,int32,2052,2052,2048
bottom_hat,aida,1,0.2,10970339,1,int32,2052,2052,2048
read_input,aida,1,0.25,26357398,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.25,26966644,1,int32,2052,2052,2048
dilation_binary,aida,1,0.25,14115754,1,int32,2052,2052,2048
closing_binary,aida,1,0.25,11109975,1,int32,2052,2052,2048
opening_binary,aida,1,0.25,11255177,1,int32,2052,2052,2048
smooth_binary,aida,1,0.25,12473982,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.25,13759155,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.25,12043507,1,int32,2052,2052,2048
read_input,aida,1,0.25,34568039,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.25,10394854,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.25,9817481,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.25,11405793,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.25,10227075,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.25,14960285,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.25,13067653,1,int32,2052,2052,2048
top_hat,aida,1,0.25,10603533,1,int32,2052,2052,2048
bottom_hat,aida,1,0.25,10736899,1,int32,2052,2052,2048
read_input,aida,1,0.3,31220398,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.3,13331650,1,int32,2052,2052,2048
dilation_binary,aida,1,0.3,12152831,1,int32,2052,2052,2048
closing_binary,aida,1,0.3,12488919,1,int32,2052,2052,2048
opening_binary,aida,1,0.3,12935945,1,int32,2052,2052,2048
smooth_binary,aida,1,0.3,12490067,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.3,12419128,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.3,14235570,1,int32,2052,2052,2048
read_input,aida,1,0.3,35248496,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.3,10637758,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.3,9836460,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.3,11756691,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.3,10352429,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.3,15342506,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.3,12396837,1,int32,2052,2052,2048
top_hat,aida,1,0.3,11433448,1,int32,2052,2052,2048
bottom_hat,aida,1,0.3,11428943,1,int32,2052,2052,2048
read_input,aida,1,0.35,28613120,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.35,12584326,1,int32,2052,2052,2048
dilation_binary,aida,1,0.35,11350039,1,int32,2052,2052,2048
closing_binary,aida,1,0.35,12743880,1,int32,2052,2052,2048
opening_binary,aida,1,0.35,13217947,1,int32,2052,2052,2048
smooth_binary,aida,1,0.35,12335194,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.35,13630257,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.35,15217554,1,int32,2052,2052,2048
read_input,aida,1,0.35,35363306,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.35,10151331,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.35,9877922,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.35,11654137,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.35,10375787,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.35,15543086,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.35,12709309,1,int32,2052,2052,2048
top_hat,aida,1,0.35,11709295,1,int32,2052,2052,2048
bottom_hat,aida,1,0.35,11397460,1,int32,2052,2052,2048
read_input,aida,1,0.4,26717632,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.4,39336458,1,int32,2052,2052,2048
dilation_binary,aida,1,0.4,10204044,1,int32,2052,2052,2048
closing_binary,aida,1,0.4,10385532,1,int32,2052,2052,2048
opening_binary,aida,1,0.4,8985251,1,int32,2052,2052,2048
smooth_binary,aida,1,0.4,11245359,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.4,10661720,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.4,13718005,1,int32,2052,2052,2048
read_input,aida,1,0.4,35516373,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.4,9800305,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.4,8413814,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.4,8658779,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.4,10751355,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.4,11043750,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.4,10335728,1,int32,2052,2052,2048
top_hat,aida,1,0.4,10694850,1,int32,2052,2052,2048
bottom_hat,aida,1,0.4,10128841,1,int32,2052,2052,2048
read_input,aida,1,0.05,28117650,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.05,12842723,1,int32,2052,2052,2048
dilation_binary,aida,1,0.05,12836149,1,int32,2052,2052,2048
closing_binary,aida,1,0.05,13436747,1,int32,2052,2052,2048
opening_binary,aida,1,0.05,13778791,1,int32,2052,2052,2048
smooth_binary,aida,1,0.05,13638361,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.05,15359646,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.05,14263743,1,int32,2052,2052,2048
read_input,aida,1,0.05,36315311,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.05,9027231,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.05,10041070,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.05,13355782,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.05,11660220,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.05,15779032,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.05,16181834,1,int32,2052,2052,2048
top_hat,aida,1,0.05,12766833,1,int32,2052,2052,2048
bottom_hat,aida,1,0.05,12057000,1,int32,2052,2052,2048
read_input,aida,1,0.1,25880756,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.1,40149353,1,int32,2052,2052,2048
dilation_binary,aida,1,0.1,11095531,1,int32,2052,2052,2048
closing_binary,aida,1,0.1,12589424,1,int32,2052,2052,2048
opening_binary,aida,1,0.1,13126252,1,int32,2052,2052,2048
smooth_binary,aida,1,0.1,10911177,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.1,12525352,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.1,14257451,1,int32,2052,2052,2048
read_input,aida,1,0.1,34249611,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.1,7311939,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.1,8675572,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.1,10800069,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.1,8908689,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.1,12543686,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.1,14817127,1,int32,2052,2052,2048
top_hat,aida,1,0.1,11469458,1,int32,2052,2052,2048
bottom_hat,aida,1,0.1,12031762,1,int32,2052,2052,2048
read_input,aida,1,0.15,28081927,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.15,12846612,1,int32,2052,2052,2048
dilation_binary,aida,1,0.15,12501203,1,int32,2052,2052,2048
closing_binary,aida,1,0.15,13456184,1,int32,2052,2052,2048
opening_binary,aida,1,0.15,13502568,1,int32,2052,2052,2048
smooth_binary,aida,1,0.15,12877345,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.15,12605688,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.15,13736778,1,int32,2052,2052,2048
read_input,aida,1,0.15,35230409,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.15,10118593,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.15,10200080,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.15,12466163,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.15,11046320,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.15,16158541,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.15,15135687,1,int32,2052,2052,2048
top_hat,aida,1,0.15,13839893,1,int32,2052,2052,2048
bottom_hat,aida,1,0.15,12768549,1,int32,2052,2052,2048
read_input,aida,1,0.2,28879831,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.2,12537953,1,int32,2052,2052,2048
dilation_binary,aida,1,0.2,12162387,1,int32,2052,2052,2048
closing_binary,aida,1,0.2,13355703,1,int32,2052,2052,2048
opening_binary,aida,1,0.2,13723178,1,int32,2052,2052,2048
smooth_binary,aida,1,0.2,13208791,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.2,13717538,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.2,12177467,1,int32,2052,2052,2048
read_input,aida,1,0.2,35836418,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.2,9719134,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.2,10135598,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.2,12309733,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.2,10809122,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.2,16074081,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.2,13856746,1,int32,2052,2052,2048
top_hat,aida,1,0.2,13402738,1,int32,2052,2052,2048
bottom_hat,aida,1,0.2,12084334,1,int32,2052,2052,2048
read_input,aida,1,0.25,30397785,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.25,12586098,1,int32,2052,2052,2048
dilation_binary,aida,1,0.25,11996351,1,int32,2052,2052,2048
closing_binary,aida,1,0.25,13374702,1,int32,2052,2052,2048
opening_binary,aida,1,0.25,13801544,1,int32,2052,2052,2048
smooth_binary,aida,1,0.25,13277090,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.25,13533397,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.25,12269801,1,int32,2052,2052,2048
read_input,aida,1,0.25,35306681,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.25,10112963,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.25,10117122,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.25,12168519,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.25,10680937,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.25,15963166,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.25,13236957,1,int32,2052,2052,2048
top_hat,aida,1,0.25,12699078,1,int32,2052,2052,2048
bottom_hat,aida,1,0.25,12098528,1,int32,2052,2052,2048
read_input,aida,1,0.3,29689387,1,uint16->int32,2052,2052,2048
erosion_binary,aida,1,0.3,13343200,1,int32,2052,2052,2048
dilation_binary,aida,1,0.3,12270264,1,int32,2052,2052,2048
closing_binary,aida,1,0.3,13421501,1,int32,2052,2052,2048
opening_binary,aida,1,0.3,13481725,1,int32,2052,2052,2048
smooth_binary,aida,1,0.3,13082556,1,int32,2052,2052,2048
geodesic_erosion_binary,aida,1,0.3,13774011,1,int32,2052,2052,2048
geodesic_dilation_binary,aida,1,0.3,12569591,1,int32,2052,2052,2048
read_input,aida,1,0.3,34551061,1,float32->int32,2052,2052,2048
erosion_grayscale,aida,1,0.3,10890402,1,int32,2052,2052,2048
dilation_grayscale,aida,1,0.3,10116060,1,int32,2052,2052,2048
closing_grayscale,aida,1,0.3,11962495,1,int32,2052,2052,2048
opening_grayscale,aida,1,0.3,10776690,1,int32,2052,2052,2048
geodesic_erosion_grayscale,aida,1,0.3,16021605,1,int32,2052,2052,2048
geodesic_dilation_grayscale,aida,1,0.3,13882668,1,int32,2052,2052,2048
top_hat,aida,1,0.3,13198332,1,int32,2052,2052,2048
