Operation;Image Dimensions;Image Size (MiB);cucim Time (s) Mean;harpia Time (s) Mean;scikit-image Time (s) Mean;cucim Time (s) Std;harpia Time (s) Std;scikit-image Time (s) Std;cucim Residual Memory (MiB) Mean;harpia Residual Memory (MiB) Mean;cucim Residual Memory (MiB) Std;harpia Residual Memory (MiB) Std;cucim Max Memory (MiB) Mean;harpia Max Memory (MiB) Mean;cucim Max Memory (MiB) Std;harpia Max Memory (MiB) Std
Sobel Filter 3D grayscale;(2, 2052, 2052);32.1;0.0728;0.0124;0.5090;0.00;0.00;0.00;-;-;-;-;-;-;-;-
Sobel Filter 3D grayscale;(4, 2052, 2052);64.3;0.1568;0.0212;1.013;0.03;0.00;0.01;-;-;-;-;-;-;-;-
Sobel Filter 3D grayscale;(8, 2052, 2052);128.5;0.3021;0.0573;2.060;0.03;0.05;0.02;-;-;-;-;-;-;-;-
Sobel Filter 3D grayscale;(16, 2052, 2052);257.0;0.6075;0.0725;4.056;0.04;0.00;0.02;-;-;-;-;-;-;-;-
Sobel Filter 3D grayscale;(32, 2052, 2052);514.0;1.192;0.1493;8.187;0.06;0.04;0.04;-;-;-;-;-;-;-;-
Sobel Filter 3D grayscale;(64, 2052, 2052);1028.0;2.329;0.3363;16.38;0.05;0.07;0.10;1642.00;608.00;0.00;0.00;4736.00;2601.27;0.00;376.47
Sobel Filter 3D grayscale;(128, 2052, 2052);2056.0;4.477;0.6376;32.77;0.04;0.05;0.12;2672.00;608.00;0.00;0.00;8852.00;2782.00;0.00;0.00
Sobel Filter 3D grayscale;(256, 2052, 2052);4112.0;8.777;1.172;65.13;0.07;0.00;0.34;4727.33;547.00;0.96;0.00;17084.00;2737.00;0.96;0.00
Sobel Filter 3D grayscale;(512, 2052, 2052);8224.0;17.50;2.456;131.16;0.05;0.06;0.34;8840.00;608.00;0.00;0.00;33548.00;2798.00;0.00;0.00
Sobel Filter 3D grayscale;(1024, 2052, 2052);16448.1;-;4.934;-;-;0.09;-;-;608.00;-;0.00;-;2798.00;-;0.00
Sobel Filter 3D grayscale;(2048, 2052, 2052);32896.1;-;9.820;-;-;0.08;-;-;608.00;-;0.00;-;2798.00;-;0.00
Threshold Gaussian;(1, 2052, 2052);16.1;-;0.0067;-;-;0.00;-;-;-;-;-;-;-;-;-
Threshold Gaussian;(4, 2052, 2052);64.3;-;0.0357;-;-;0.00;-;-;-;-;-;-;-;-;-
Threshold Gaussian;(8, 2052, 2052);128.5;-;0.0672;-;-;0.00;-;-;-;-;-;-;-;-;-
Threshold Gaussian;(16, 2052, 2052);257.0;-;0.1259;-;-;0.00;-;-;-;-;-;-;-;-;-
Threshold Gaussian;(32, 2052, 2052);514.0;-;0.2457;-;-;0.00;-;-;-;-;-;-;-;-;-
Threshold Gaussian;(64, 2052, 2052);1028.0;-;0.4848;-;-;0.00;-;-;547.00;-;0.00;-;547.00;-;0.00
Threshold Mean;(1, 2052, 2052);16.1;-;0.0057;0.0018;-;0.00;0.00;-;-;-;-;-;-;-;-
Threshold Mean;(2, 2052, 2052);32.1;-;0.0096;0.0032;-;0.00;0.00;-;-;-;-;-;-;-;-
Threshold Mean;(4, 2052, 2052);64.3;-;0.0158;0.0049;-;0.00;0.00;-;-;-;-;-;-;-;-
Threshold Mean;(8, 2052, 2052);128.5;-;0.0416;0.0085;-;0.04;0.00;-;-;-;-;-;-;-;-
Threshold Mean;(16, 2052, 2052);257.0;-;0.0506;0.0153;-;0.00;0.00;-;-;-;-;-;-;-;-
Threshold Mean;(32, 2052, 2052);514.0;-;0.1075;0.0286;-;0.04;0.00;-;-;-;-;-;-;-;-
Threshold Mean;(64, 2052, 2052);1028.0;-;0.1982;0.0556;-;0.04;0.00;-;608.00;-;0.00;-;608.00;-;0.00
Threshold Mean;(128, 2052, 2052);2056.0;-;0.3717;0.1096;-;0.03;0.00;-;608.00;-;0.00;-;4724.00;-;0.00
Threshold Mean;(256, 2052, 2052);4112.0;-;0.8955;0.2176;-;0.06;0.00;-;608.00;-;0.00;-;5076.00;-;0.00
Threshold Mean;(512, 2052, 2052);8224.0;-;1.727;0.4306;-;0.04;0.00;-;608.00;-;0.00;-;5076.00;-;0.00
Threshold Mean;(1024, 2052, 2052);16448.1;-;3.575;-;-;0.04;-;-;608.00;-;0.00;-;5076.00;-;0.00
Threshold Mean;(2048, 2052, 2052);32896.1;-;7.158;-;-;0.06;-;-;608.00;-;0.00;-;5076.00;-;0.00
Threshold Niblack;(1, 2052, 2052);16.1;0.1504;0.0212;2.355;0.02;0.04;0.01;-;-;-;-;-;-;-;-
Threshold Niblack;(2, 2052, 2052);32.1;0.2411;0.0421;2.636;0.06;0.00;0.01;-;-;-;-;-;-;-;-
Threshold Niblack;(4, 2052, 2052);64.3;0.2940;0.0848;3.165;0.04;0.02;0.01;-;-;-;-;-;-;-;-
Threshold Niblack;(8, 2052, 2052);128.5;0.4678;0.1601;4.211;0.04;0.00;0.01;-;-;-;-;-;-;-;-
Threshold Niblack;(16, 2052, 2052);257.0;0.8502;0.3394;6.639;0.06;0.03;0.02;-;-;-;-;-;-;-;-
Threshold Niblack;(32, 2052, 2052);514.0;1.528;0.6184;9.884;0.08;0.03;0.01;-;-;-;-;-;-;-;-
Threshold Niblack;(64, 2052, 2052);1028.0;2.742;1.222;17.79;0.05;0.03;0.04;1642.00;608.00;0.00;0.00;15294.00;608.00;0.00;0.00
Threshold Niblack;(128, 2052, 2052);2056.0;5.232;2.398;33.32;0.08;0.00;0.05;2672.00;608.00;0.00;0.00;27770.00;4724.00;0.00;0.00
Threshold Niblack;(256, 2052, 2052);4112.0;-;4.885;64.82;-;0.06;0.76;-;608.00;-;0.00;-;5076.00;-;0.00
Threshold Niblack;(512, 2052, 2052);8224.0;-;9.828;126.06;-;0.07;0.13;-;608.00;-;0.00;-;5076.00;-;0.00
Threshold Niblack;(1024, 2052, 2052);16448.1;-;19.80;-;-;0.07;-;-;608.00;-;0.00;-;5076.00;-;0.00
Threshold Niblack;(2048, 2052, 2052);32896.1;-;39.58;-;-;0.10;-;-;608.00;-;0.00;-;5076.00;-;0.00
Threshold Sauvola;(1, 2052, 2052);16.1;0.1735;0.0163;2.368;0.05;0.03;0.01;-;-;-;-;-;-;-;-
Threshold Sauvola;(2, 2052, 2052);32.1;0.2125;0.0421;2.634;0.04;0.00;0.01;-;-;-;-;-;-;-;-
Threshold Sauvola;(4, 2052, 2052);64.3;0.3057;0.0814;3.168;0.05;0.00;0.01;-;-;-;-;-;-;-;-
Threshold Sauvola;(8, 2052, 2052);128.5;0.5109;0.1699;4.220;0.06;0.02;0.01;-;-;-;-;-;-;-;-
Threshold Sauvola;(16, 2052, 2052);257.0;0.8089;0.3672;6.659;0.06;0.06;0.02;-;-;-;-;-;-;-;-
Threshold Sauvola;(32, 2052, 2052);514.0;1.481;0.6115;9.923;0.06;0.01;0.02;-;-;-;-;-;-;-;-
Threshold Sauvola;(64, 2052, 2052);1028.0;2.736;1.220;17.83;0.06;0.03;0.03;1900.00;608.00;0.00;0.00;15552.00;608.00;0.00;0.00
Threshold Sauvola;(128, 2052, 2052);2056.0;5.230;2.397;33.47;0.05;0.00;0.06;2946.00;608.00;0.00;0.00;28044.00;4724.00;0.00;0.00
Threshold Sauvola;(256, 2052, 2052);4112.0;-;4.870;65.11;-;0.02;0.75;-;608.00;-;0.00;-;5076.00;-;0.00
Threshold Sauvola;(512, 2052, 2052);8224.0;-;9.883;126.55;-;0.05;0.14;-;608.00;-;0.00;-;5076.00;-;0.00
Threshold Sauvola;(1024, 2052, 2052);16448.1;-;19.81;-;-;0.09;-;-;608.00;-;0.00;-;5076.00;-;0.00
Threshold Sauvola;(2048, 2052, 2052);32896.1;-;39.59;-;-;0.10;-;-;608.00;-;0.00;-;5076.00;-;0.00
Top Hat 3D grayscale;(1, 2052, 2052);16.1;0.0420;0.0072;0.1908;0.00;0.00;0.00;-;-;-;-;-;-;-;-
Top Hat 3D grayscale;(2, 2052, 2052);32.1;0.0777;0.0114;0.2990;0.00;0.00;0.01;-;-;-;-;-;-;-;-
Top Hat 3D grayscale;(4, 2052, 2052);64.3;0.1907;0.0214;0.4580;0.05;0.01;0.00;-;-;-;-;-;-;-;-
Top Hat 3D grayscale;(8, 2052, 2052);128.5;0.3454;0.0324;0.8083;0.09;0.00;0.00;-;-;-;-;-;-;-;-
Top Hat 3D grayscale;(16, 2052, 2052);257.0;0.6278;0.0583;1.770;0.07;0.01;0.01;-;-;-;-;-;-;-;-
Top Hat 3D grayscale;(32, 2052, 2052);514.0;1.164;0.1143;5.515;0.04;0.04;0.01;-;-;-;-;-;-;-;-
Top Hat 3D grayscale;(64, 2052, 2052);1028.0;2.282;0.2730;12.98;0.06;0.05;0.02;1642.00;608.00;0.00;0.00;1644.00;2615.73;0.00;282.42
Top Hat 3D grayscale;(128, 2052, 2052);2056.0;4.504;0.5456;27.97;0.03;0.04;0.02;2670.00;608.00;0.00;0.00;5970.80;2680.87;1388.46;263.85
Top Hat 3D grayscale;(256, 2052, 2052);4112.0;8.859;1.126;57.70;0.19;0.04;0.12;4726.00;608.00;0.00;0.00;14615.47;2734.00;2050.01;0.00
Top Hat 3D grayscale;(512, 2052, 2052);8224.0;17.36;2.194;116.73;0.03;0.05;0.11;8838.00;608.00;0.00;0.00;33548.00;2734.00;0.00;0.00
Top Hat 3D grayscale;(1024, 2052, 2052);16448.1;-;4.325;-;-;0.05;-;-;608.00;-;0.00;-;2734.00;-;0.00
Top Hat 3D grayscale;(2048, 2052, 2052);32896.1;-;8.556;-;-;0.05;-;-;608.00;-;0.00;-;2734.00;-;0.00
Unsharp Mask Filter 3D grayscale;(1, 2052, 2052);16.1;-;0.0308;-;-;0.00;-;-;-;-;-;-;-;-;-
Unsharp Mask Filter 3D grayscale;(4, 2052, 2052);64.3;-;0.1168;-;-;0.03;-;-;-;-;-;-;-;-;-
Unsharp Mask Filter 3D grayscale;(8, 2052, 2052);128.5;-;0.2186;-;-;0.02;-;-;-;-;-;-;-;-;-
Unsharp Mask Filter 3D grayscale;(16, 2052, 2052);257.0;-;0.5107;-;-;0.04;-;-;-;-;-;-;-;-;-
Unsharp Mask Filter 3D grayscale;(32, 2052, 2052);514.0;-;0.8392;-;-;0.04;-;-;-;-;-;-;-;-;-
Unsharp Mask Filter 3D grayscale;(64, 2052, 2052);1028.0;-;1.781;-;-;0.01;-;-;608.00;-;0.00;-;2670.00;-;0.00
Unsharp Mask Filter 3D grayscale;(128, 2052, 2052);2056.0;-;3.645;-;-;0.05;-;-;608.00;-;0.00;-;2734.00;-;0.00
Unsharp Mask Filter 3D grayscale;(256, 2052, 2052);4112.0;-;7.416;-;-;0.05;-;-;547.00;-;0.00;-;2705.00;-;0.00
Unsharp Mask Filter 3D grayscale;(512, 2052, 2052);8224.0;-;20.77;-;-;0.06;-;-;608.00;-;0.00;-;2766.00;-;0.00
Unsharp Mask Filter 3D grayscale;(1024, 2052, 2052);16448.1;-;43.52;-;-;0.10;-;-;608.00;-;0.00;-;2766.00;-;0.00
Unsharp Mask Filter 3D grayscale;(2048, 2052, 2052);32896.1;-;100.17;-;-;0.13;-;-;608.00;-;0.00;-;2766.00;-;0.00
