Operation,Image Dimensions,Image Size (MiB),cuCIM Time (s),Harpia Time (s),scikit-image Time,cuCIM Residual Memory (MiB),Harpia Residual Memory (MiB),cuCIM Max Memory (MiB),Harpia Max Memory (MiB)
Sobel Filter 3D grayscale,"(512, 2052, 2052)",8224.0,17.50 ± 0.05,2.456 ± 0.058,131.16 ± 0.34,8840.00 ± 0.00,608.00 ± 0.00,33548.00 ± 0.00,2798.00 ± 0.00
Sobel Filter 3D grayscale,"(1024, 2052, 2052)",16448.1,-,4.934 ± 0.086,-,-,608.00 ± 0.00,-,2798.00 ± 0.00
Sobel Filter 3D grayscale,"(2048, 2052, 2052)",32896.1,-,9.820 ± 0.081,-,-,608.00 ± 0.00,-,2798.00 ± 0.00
Threshold Mean,"(4, 2052, 2052)",64.3,-,0.0158 ± 0.0007,0.0049 ± 0.0011,-,-,-,-
Threshold Mean,"(8, 2052, 2052)",128.5,-,0.0416 ± 0.0417,0.0085 ± 0.0008,-,-,-,-
Threshold Mean,"(16, 2052, 2052)",257.0,-,0.0506 ± 0.0012,0.0153 ± 0.0014,-,-,-,-
Threshold Mean,"(32, 2052, 2052)",514.0,-,0.1075 ± 0.0414,0.0286 ± 0.0016,-,-,-,-
Threshold Mean,"(64, 2052, 2052)",1028.0,-,0.1982 ± 0.0439,0.0556 ± 0.0012,-,608.00 ± 0.00,-,2599.33 ± 376.10
Threshold Mean,"(128, 2052, 2052)",2056.0,-,0.3717 ± 0.0313,0.1096 ± 0.0023,-,608.00 ± 0.00,-,4724.00 ± 0.00
Threshold Mean,"(256, 2052, 2052)",4112.0,-,0.8955 ± 0.0569,0.2176 ± 0.0017,-,608.00 ± 0.00,-,5076.00 ± 0.00
Threshold Mean,"(512, 2052, 2052)",8224.0,-,1.727 ± 0.045,0.4306 ± 0.0029,-,608.00 ± 0.00,-,5076.00 ± 0.00
Threshold Mean,"(1024, 2052, 2052)",16448.1,-,3.575 ± 0.044,-,-,608.00 ± 0.00,-,5076.00 ± 0.00
Threshold Mean,"(2048, 2052, 2052)",32896.1,-,7.158 ± 0.064,-,-,608.00 ± 0.00,-,5076.00 ± 0.00
Threshold Niblack,"(4, 2052, 2052)",64.3,0.2940 ± 0.0359,0.0848 ± 0.0176,3.165 ± 0.007,-,-,-,-
Threshold Niblack,"(8, 2052, 2052)",128.5,0.4678 ± 0.0361,0.1601 ± 0.0037,4.211 ± 0.009,-,-,-,-
Threshold Niblack,"(16, 2052, 2052)",257.0,0.8502 ± 0.0582,0.3394 ± 0.0281,6.639 ± 0.022,-,-,-,-
Threshold Niblack,"(32, 2052, 2052)",514.0,1.528 ± 0.084,0.6184 ± 0.0298,9.884 ± 0.014,-,-,-,-
Threshold Niblack,"(64, 2052, 2052)",1028.0,2.742 ± 0.048,1.222 ± 0.035,17.79 ± 0.04,1642.00 ± 0.00,608.00 ± 0.00,15294.00 ± 0.00,2668.00 ± 0.00
Threshold Niblack,"(128, 2052, 2052)",2056.0,5.232 ± 0.080,2.398 ± 0.002,33.32 ± 0.05,2672.00 ± 0.00,608.00 ± 0.00,27770.00 ± 0.00,4724.00 ± 0.00
Threshold Niblack,"(256, 2052, 2052)",4112.0,-,4.885 ± 0.058,64.82 ± 0.76,-,608.00 ± 0.00,-,5076.00 ± 0.00
Threshold Niblack,"(512, 2052, 2052)",8224.0,-,9.828 ± 0.066,126.06 ± 0.13,-,608.00 ± 0.00,-,5076.00 ± 0.00
Threshold Niblack,"(1024, 2052, 2052)",16448.1,-,19.80 ± 0.07,-,-,608.00 ± 0.00,-,5076.00 ± 0.00
Threshold Niblack,"(2048, 2052, 2052)",32896.1,-,39.58 ± 0.10,-,-,608.00 ± 0.00,-,5076.00 ± 0.00
Threshold Sauvola,"(4, 2052, 2052)",64.3,0.3057 ± 0.0540,0.0814 ± 0.0005,3.168 ± 0.009,-,-,-,-
Threshold Sauvola,"(8, 2052, 2052)",128.5,0.5109 ± 0.0588,0.1699 ± 0.0237,4.220 ± 0.012,-,-,-,-
Threshold Sauvola,"(16, 2052, 2052)",257.0,0.8089 ± 0.0559,0.3672 ± 0.0595,6.659 ± 0.022,-,-,-,-
Threshold Sauvola,"(32, 2052, 2052)",514.0,1.481 ± 0.063,0.6115 ± 0.0147,9.923 ± 0.024,-,-,-,-
Threshold Sauvola,"(64, 2052, 2052)",1028.0,2.736 ± 0.057,1.220 ± 0.033,17.83 ± 0.03,1900.00 ± 0.00,608.00 ± 0.00,15552.00 ± 0.00,2668.00 ± 0.00
Threshold Sauvola,"(128, 2052, 2052)",2056.0,5.230 ± 0.048,2.397 ± 0.002,33.47 ± 0.06,2946.00 ± 0.00,608.00 ± 0.00,28044.00 ± 0.00,4724.00 ± 0.00
Threshold Sauvola,"(256, 2052, 2052)",4112.0,-,4.870 ± 0.020,65.11 ± 0.75,-,608.00 ± 0.00,-,5076.00 ± 0.00
Threshold Sauvola,"(512, 2052, 2052)",8224.0,-,9.883 ± 0.046,126.55 ± 0.14,-,608.00 ± 0.00,-,5076.00 ± 0.00
Threshold Sauvola,"(1024, 2052, 2052)",16448.1,-,19.81 ± 0.09,-,-,608.00 ± 0.00,-,5076.00 ± 0.00
Threshold Sauvola,"(2048, 2052, 2052)",32896.1,-,39.59 ± 0.10,-,-,608.00 ± 0.00,-,5076.00 ± 0.00
Top Hat 3D grayscale,"(4, 2052, 2052)",64.3,0.1907 ± 0.0543,0.0214 ± 0.0076,0.4580 ± 0.0026,-,-,-,-
Top Hat 3D grayscale,"(8, 2052, 2052)",128.5,0.3454 ± 0.0858,0.0324 ± 0.0006,0.8083 ± 0.0043,-,-,-,-
Top Hat 3D grayscale,"(16, 2052, 2052)",257.0,0.6278 ± 0.0700,0.0583 ± 0.0110,1.770 ± 0.006,-,-,-,-
Top Hat 3D grayscale,"(32, 2052, 2052)",514.0,1.164 ± 0.042,0.1143 ± 0.0391,5.515 ± 0.008,-,-,-,-
Top Hat 3D grayscale,"(64, 2052, 2052)",1028.0,2.282 ± 0.056,0.2730 ± 0.0480,12.98 ± 0.02,1642.00 ± 0.00,608.00 ± 0.00,1644.00 ± 0.00,2615.73 ± 282.42
Top Hat 3D grayscale,"(128, 2052, 2052)",2056.0,4.504 ± 0.031,0.5456 ± 0.0387,27.97 ± 0.02,2670.00 ± 0.00,608.00 ± 0.00,5970.80 ± 1388.46,2680.87 ± 263.85
Top Hat 3D grayscale,"(256, 2052, 2052)",4112.0,8.859 ± 0.186,1.126 ± 0.042,57.70 ± 0.12,4726.00 ± 0.00,608.00 ± 0.00,14615.47 ± 2050.01,2734.00 ± 0.00
Top Hat 3D grayscale,"(512, 2052, 2052)",8224.0,17.36 ± 0.03,2.194 ± 0.049,116.73 ± 0.11,8838.00 ± 0.00,608.00 ± 0.00,33548.00 ± 0.00,2734.00 ± 0.00
Top Hat 3D grayscale,"(1024, 2052, 2052)",16448.1,-,4.325 ± 0.054,-,-,608.00 ± 0.00,-,2734.00 ± 0.00
Top Hat 3D grayscale,"(2048, 2052, 2052)",32896.1,-,8.556 ± 0.046,-,-,608.00 ± 0.00,-,2734.00 ± 0.00
Unsharp Mask Filter 3D grayscale,"(4, 2052, 2052)",64.3,-,0.1168 ± 0.0261,-,-,-,-,-
Unsharp Mask Filter 3D grayscale,"(8, 2052, 2052)",128.5,-,0.2186 ± 0.0219,-,-,-,-,-
Unsharp Mask Filter 3D grayscale,"(16, 2052, 2052)",257.0,-,0.5107 ± 0.0414,-,-,-,-,-
Unsharp Mask Filter 3D grayscale,"(32, 2052, 2052)",514.0,-,0.8392 ± 0.0433,-,-,-,-,-
Unsharp Mask Filter 3D grayscale,"(64, 2052, 2052)",1028.0,-,1.781 ± 0.007,-,-,608.00 ± 0.00,-,2670.00 ± 0.00
Unsharp Mask Filter 3D grayscale,"(128, 2052, 2052)",2056.0,-,3.645 ± 0.050,-,-,608.00 ± 0.00,-,2734.00 ± 0.00
Unsharp Mask Filter 3D grayscale,"(216, 2052, 2052)",3469.5,-,6.244 ± 0.057,-,-,608.00 ± 0.00,-,2766.00 ± 0.00
Unsharp Mask Filter 3D grayscale,"(512, 2052, 2052)",8224.0,-,20.77 ± 0.06,-,-,608.00 ± 0.00,-,2766.00 ± 0.00
Unsharp Mask Filter 3D grayscale,"(1024, 2052, 2052)",16448.1,-,43.52 ± 0.10,-,-,608.00 ± 0.00,-,2766.00 ± 0.00
Unsharp Mask Filter 3D grayscale,"(2048, 2052, 2052)",32896.1,-,100.17 ± 0.13,-,-,608.00 ± 0.00,-,2766.00 ± 0.00
