Operation,Machine,Gpus,gpuMemory,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,Total Time (s),GPU Before (MiB),GPU Max (MiB),Framework
Smoothing 3D binary,mary,1,0.0,1,int32,32.1,"(2, 2052, 2052)",0.5495917309308425,,,scikit-image
Erosion 3D binary,mary,1,0.0,1,int32,32.1,"(2, 2052, 2052)",0.1589037959929555,,,scikit-image
Dilation 3D binary,mary,1,0.0,1,int32,32.1,"(2, 2052, 2052)",0.1360293850302696,,,scikit-image
Closing 3D binary,mary,1,0.0,1,int32,32.1,"(2, 2052, 2052)",0.2820738509763032,,,scikit-image
Opening 3D binary,mary,1,0.0,1,int32,32.1,"(2, 2052, 2052)",0.2789573059417307,,,scikit-image
Smoothing 3D binary,mary,1,0.0,1,int32,32.1,"(2, 2052, 2052)",0.5323791019618511,,,scikit-image
Erosion 3D binary,mary,1,0.0,1,int32,32.1,"(2, 2052, 2052)",0.1528131340164691,,,scikit-image
Dilation 3D binary,mary,1,0.0,1,int32,32.1,"(2, 2052, 2052)",0.1356518770335242,,,scikit-image
Closing 3D binary,mary,1,0.0,1,int32,32.1,"(2, 2052, 2052)",0.2782651259331032,,,scikit-image
Opening 3D binary,mary,1,0.0,1,int32,32.1,"(2, 2052, 2052)",0.2776291440241039,,,scikit-image
Smoothing 3D binary,mary,1,0.0,1,int32,32.1,"(2, 2052, 2052)",0.5659466580254957,,,scikit-image
Erosion 3D binary,mary,1,0.0,1,int32,32.1,"(2, 2052, 2052)",0.146859040018171,,,scikit-image
Dilation 3D binary,mary,1,0.0,1,int32,32.1,"(2, 2052, 2052)",0.1458589810645207,,,scikit-image
Closing 3D binary,mary,1,0.0,1,int32,32.1,"(2, 2052, 2052)",0.2812051789369434,,,scikit-image
Opening 3D binary,mary,1,0.0,1,int32,32.1,"(2, 2052, 2052)",0.2817800580523908,,,scikit-image
Smoothing 3D binary,mary,1,0.0,1,int32,32.1,"(2, 2052, 2052)",0.5421631840290502,,,scikit-image
Erosion 3D binary,mary,1,0.0,1,int32,32.1,"(2, 2052, 2052)",0.1490197430830449,,,scikit-image
Dilation 3D binary,mary,1,0.0,1,int32,32.1,"(2, 2052, 2052)",0.134714241954498,,,scikit-image
Closing 3D binary,mary,1,0.0,1,int32,32.1,"(2, 2052, 2052)",0.2715718100080266,,,scikit-image
Opening 3D binary,mary,1,0.0,1,int32,32.1,"(2, 2052, 2052)",0.2732596999267116,,,scikit-image
Smoothing 3D binary,mary,1,0.0,1,int32,32.1,"(2, 2052, 2052)",0.549513797974214,,,scikit-image
Erosion 3D binary,mary,1,0.0,1,int32,32.1,"(2, 2052, 2052)",0.1475805509835481,,,scikit-image
Dilation 3D binary,mary,1,0.0,1,int32,32.1,"(2, 2052, 2052)",0.1325852870941162,,,scikit-image
Closing 3D binary,mary,1,0.0,1,int32,32.1,"(2, 2052, 2052)",0.2950279780197888,,,scikit-image
Opening 3D binary,mary,1,0.0,1,int32,32.1,"(2, 2052, 2052)",0.2814552979543805,,,scikit-image
Smoothing 3D binary,mary,1,0.0,1,int32,32.1,"(2, 2052, 2052)",0.5396622340194881,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.871636693016626,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.923761687939988,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0288508180528879,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.8276728440541774,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.759056015056558,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.103623257018626,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.136821144027636,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.509471158962697,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.130027291947044,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.1208233040524647,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.208329758956097,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.094896522001363,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.870264324941672,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.881973347975872,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0270129080163314,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.82323980005458,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.7663678230019286,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.114414380979724,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.148263494018465,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.501813853043132,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.137936220970005,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.120957740000449,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.232433355064131,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.181676076957956,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.880556507967412,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.906209506094456,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0270295530790463,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.825340216048062,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.756660092039965,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.10720017098356,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.138034034986049,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.520259851007722,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.145613414002582,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.117935443064198,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.179387921933085,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.198760082945228,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.881718988064677,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.902226552017964,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0312334080226719,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.826279081054963,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.7562336400151253,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.110927060013637,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.1271701629739255,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.504863849026151,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.133067199960351,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.114769820007496,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.169416873948649,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.160575533984229,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.89571410091594,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.897461042972282,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0287877999944612,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.822801375994459,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.75609521009028,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.105432908982039,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.138938135933131,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.517094256938435,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.145061499904841,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.1254072149749845,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.189908994012512,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.19638178194873,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.884920584969224,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.983284868998451,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0310621059034019,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.823379954090342,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.7585683539509773,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.104817309067585,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.144140308024362,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.502881863969378,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.131457219016738,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.116494992049411,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.18791914707981,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.118110236013308,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.857574215973727,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.954136877902783,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0285442869644612,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.8234601829899475,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.764498734031804,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.113459682092071,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.141396909952164,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.513958215015009,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.135899333981797,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.1219611760461703,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.228395413025282,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.148584185051732,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.866220477037132,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.968614610959776,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.030655673937872,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.831250266986899,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.755684660049156,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.094005555962212,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.141425271052867,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.5272851310437545,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.1450464921072125,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.127814723062329,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.117982844007201,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.179196298937313,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.871570343966596,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.917738461052068,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0271311779506504,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.823137935949489,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.738008713000454,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.080455746036023,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.143492541043088,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.522299778996967,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.12654601293616,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.130491915042512,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.170018224976957,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.180755874025635,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.89550328592304,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.911088541033678,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0293586709303781,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.8275582080241293,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.754423022037372,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.10093544900883,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.141731960931793,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.511973752989434,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.144647671026178,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.113444342045113,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.194319461006671,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.169856973108836,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.88847338000778,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.949135878006928,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0270171210868284,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.824816158041358,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.7629463659832254,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.092694123042747,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.160037577035837,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.505617649992928,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.136325634899549,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.117782940971665,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.260434107040055,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.180883964058012,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.87619643297512,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.935231768060476,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.028739682980813,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.8256434639915824,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.7644890379160643,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.122885626042262,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.137752050999552,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.512709405040368,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.124993217061274,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.130971657112241,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.113876139977947,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.169125912012532,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.897376251989044,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.908978214021772,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0304441370535641,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.828205822966993,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.741647665039636,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.105044962023385,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.134514411911368,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.519327392918058,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.146167636034079,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.1252705130027607,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.20832573401276,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.208007025998086,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.876683335984126,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.90709341096226,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0287749649723991,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.8283379949862137,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.755559784010984,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.093006854993291,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.142392278066836,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.506598843960092,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.141494950046763,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.12139774102252,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.129198529059067,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.160181249957532,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.885136630036868,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.96260687301401,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0288236590567976,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.8275495381094515,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.758646181900985,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.109433014062233,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.141364012029953,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.518310574931093,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.133686785004102,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.1325631780782714,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.168268054025248,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.17843177600298,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.871087254956365,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.927870730985887,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0338536349590867,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.837241075001657,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.7630198419792578,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.080309109995142,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.13266692799516,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.512840531999245,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.124626280972734,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.1254931170260534,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.237661843071692,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.214055214077234,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.89181929291226,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.929020909010433,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0270782159641385,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.8306856410345063,,,scikit-image
Dilation 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.753292150096968,,,scikit-image
Closing 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.094718068954535,,,scikit-image
Opening 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.147192694013938,,,scikit-image
Top Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.538556542014703,,,scikit-image
Bottom Hat 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",5.126601884956472,,,scikit-image
Gaussian Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.1202081470983103,,,scikit-image
Sobel Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.21006390498951,,,scikit-image
Prewitt Filter 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",8.16522280999925,,,scikit-image
Threshold Niblack,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.89077122497838,,,scikit-image
Threshold Sauvola,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",9.915088838897644,,,scikit-image
Threshold Mean,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",0.0269533039536327,,,scikit-image
Erosion 3D grayscale,mary,1,0.0,1,float32,514.0,"(32, 2052, 2052)",2.827435321989469,,,scikit-image
