Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Bottom Hat 3D grayscale,mary,1,0.05,0.006523558986373246,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.005675804102793336,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.00653249304741621,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.0069680080050602555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.011318655917420983,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.006023593945428729,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.007708919933065772,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.006836486980319023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.00666885101236403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.007123045041225851,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.00690179702360183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.007465527975000441,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.007384423981420696,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.005612405948340893,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.007674918044358492,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.006114843999966979,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.0061605439987033606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.0062588839791715145,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.007491267053410411,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.00547598791308701,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.005564643070101738,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.0069146869936957955,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.006458478979766369,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.007115614018402994,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.01726976002100855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.006155607057735324,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.005549309076741338,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.007182014989666641,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.006974647985771298,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.007485277950763702,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.006226213998161256,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
