Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Top Hat 3D grayscale,mary,1,0.05,0.26646743004675955,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.2637342840898782,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.2201204450102523,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20610.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.22198112891055644,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20222.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.25609061296563596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.25856277102138847,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.2649205169873312,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.257467458024621,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.22535155003424734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20222.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.21985039301216602,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20222.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.25573796406388283,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.2582050949567929,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.2604968670057133,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.26221710501704365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.22268409305252135,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20610.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.21904550294857472,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,19982.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.25735271198209375,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.2556209659669548,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.2603595070540905,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.2595466850325465,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.21867103094700724,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,19802.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.2224524290068075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20610.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.2610540479654446,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.25706261896993965,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.2586905170464888,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.26525578007567674,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.22967884200625122,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20222.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.22028356499504298,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,19802.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.26470258296467364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.261289287940599,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.26123974192887545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.2616691489238292,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",19368.0,20576.0,19368.0
