Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Top Hat 3D grayscale,mary,1,0.05,2.217351994011551,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,2.1801882539875805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,1.8121865219436586,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,1.8256881299894303,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,2.1490772460820153,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,2.137689076946117,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,2.191540954983793,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,2.167651106021367,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,1.8225870369933546,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,1.8276389089878649,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,2.1613029909785837,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,2.134031923022121,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,2.195730584906414,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,2.1973686380079016,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,1.821337764034979,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,1.8139149070484564,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,2.142141835996881,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,2.1552231720415875,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,2.1816022550920025,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,2.2192549100145698,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,1.8211538590257987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,1.8162775649689138,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,2.139680549968034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,2.151168960961513,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,2.1677455590106547,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,2.177055359003134,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,1.834172176080756,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,1.809655549004674,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,2.1274866870371625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,2.139092516968958,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,2.1829090639948845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,2.1598743720678613,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",19368.0,20576.0,19368.0
