Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.05,0.005800175946205854,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.006302154040895402,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.006683266023173928,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.006179786985740066,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.0051628920482471585,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.006531574064865708,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.005689166020601988,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.004198117065243423,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.004263818031176925,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.026981525006704032,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.005308293970301747,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.005081406910903752,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.15399722510483116,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.00581077195238322,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.004746275022625923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.005312721012160182,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.013706822064705193,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.0046114090364426374,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.014769678004086018,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.006709586945362389,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.009913493995554745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.005450050928629935,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.014864773023873568,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.004374698037281632,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.004458906012587249,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.02697749889921397,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.005828349036164582,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.004538687993772328,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.1537651299731806,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.0046909109223634005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.005424162023700774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.004941322957165539,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.0048660190077498555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.0056481839856132865,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.005190324038267136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.005185146001167595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.0061479880241677165,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.006940189050510526,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.004988476051948965,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.005262885009869933,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.005478875013068318,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.027159836958162487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.006336495978757739,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.0056395509745925665,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.15387769194785506,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.004699204000644386,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.004545156960375607,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.005227621993981302,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.0057687381049618125,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.004570977995172143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.0060608950443565845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.00627062504645437,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.006028795964084566,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.005771882948465645,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.005676608067005873,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.0040657949866726995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.004433406982570887,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.028037798940204084,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.005568942986428738,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.005687083932571113,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.15326771908439696,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.005619380041025579,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.005234041018411517,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.0053889480186626315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.009027489926666021,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.004555964027531445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.006113215000368655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.006106765009462833,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.00605305191129446,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.006317676976323128,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.0055827529868111014,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.006775296991690993,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.004374436917714775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.02792070002760738,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.006974941934458911,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.0055420720018446445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.1538953490089625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.0047097388887777925,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.005750710028223693,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.005364991025999188,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.005591216962784529,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.005510955001227558,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.005747956107370555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.0065170819871127605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.0062742510344833136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.005230866023339331,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.004579761065542698,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.004987973952665925,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.005188460927456617,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.03230937896296382,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.005658879992552102,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.005689678015187383,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.1539524559630081,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.005451072007417679,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.005169212003238499,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.004121731035411358,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.006033182959072292,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.005819425918161869,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.005501989973708987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.005451453034766018,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.00671110802795738,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.011296538054011762,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.004876564024016261,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.004095409996807575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.005582322948612273,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.028180768014863133,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.0053741049487143755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.005177353974431753,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.1537295450689271,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.0055635139578953385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.00480777898337692,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.005185455898754299,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.005840928992256522,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.005742958979681134,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.006293711019679904,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.005580711062066257,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.01644595991820097,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.005385993048548698,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.005872968002222478,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.0039702990325167775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.006466725957579911,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.027902301982976496,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.007073502987623215,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.005918878014199436,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.1539166010916233,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.005526909022592008,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.005428727949038148,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.005380364949814975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.004764052922837436,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.005745703005231917,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.006397809949703515,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.0051052839262411,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.005382567993365228,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.00674352899659425,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.0052283830009400845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.0041980070527642965,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.004375028074719012,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.028170441975817084,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.007540796999819577,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.0051375930197536945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.153785590082407,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.00531029689591378,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.00573605892714113,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.005504423985257745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.005598788964562118,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.005546538974158466,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.006324458052404225,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.006289283977821469,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.005229684058576822,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
