Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Sobel Filter 3D grayscale,mary,1,0.15,0.5292512662708759,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.3716370100155473,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.5261801020242274,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.42435599491000175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.404516603332013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.4017698247916996,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.36626526759937406,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.36382386600598693,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.36516360426321626,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.38532574428245425,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.38967122696340084,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.39675556495785713,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.39842180302366614,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.661274319048971,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5210390239953995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.3682698719203472,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.5244437572546303,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.41961847292259336,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.4037513621151447,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.405351899098605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.3761160047724843,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.36751721194013953,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.3662747433409095,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.38970695110037923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.3913012482225895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.393897517118603,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.4009576980024576,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.665777390357107,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.522836972028017,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.37064178800210357,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.5255118696950376,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.416305769700557,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.4020205051638186,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.415621215943247,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.367933067958802,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.36780260782688856,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.3764553340151906,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.39067401783540845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.3850667071528733,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.3979407469742,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.39653531881049275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.659650642890483,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5251517901197076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.3763343100436032,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.5256341570056975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.4258841201663017,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.4013172099366784,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.406446661334485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.3692021071910858,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.3804801870137453,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.369682801887393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.38329050224274397,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.38876716420054436,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.3974656709469855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.3980858284048736,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.664861235767603,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5285483822226524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.3744384814053774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.5213070521131158,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.4184822463430464,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.4139743172563612,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.4064272101968527,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.3693012078292668,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.3670634478330612,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.36708693392574787,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.38726284401491284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.3924619210883975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.39943538093939424,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.40959733398631215,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.663552453741431,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5239126151427627,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.38245051819831133,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.5222457270137966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.4163406318984926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.4024614579975605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.4139964492060244,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.3684031357988715,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.36437949538230896,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.3643160783685744,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.385052215307951,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.38328874902799726,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.39943416928872466,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.3935793489217758,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.661724336910993,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5228713429532945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.37054457888007164,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.5216724812053144,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.4189930269494653,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.408739533275366,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.4074176121503115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.36574137723073363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.3677556551992893,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.36306288186460733,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.391402130946517,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.3861409486271441,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.3964988519437611,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.3940915032289922,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.6643778923898935,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5254608811810613,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.3711292017251253,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.5234720408916473,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.42204047460108995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.4085583849810064,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.4061521771363914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.369172721169889,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.37748174322769046,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.3681211741641164,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.39024588325992227,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.38813484692946076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.39993777871131897,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.3941039009951055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.6625345018692315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5248827580362558,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.3741890802048147,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.5277623790316284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.42323432955890894,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.4027628554031253,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.40600052382797,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.3709134431555867,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.3696892010048032,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.36834211088716984,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.38355185091495514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.38759146723896265,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.39717899076640606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.39573795907199383,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.664393570739776,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5294506996870041,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.3719015629030764,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.5191598599776626,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.42138260789215565,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.402587396092713,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.405459917150438,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.36651865392923355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.3715366246178746,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.3694629557430744,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.38858430413529277,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.3874319321475923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.3981811832636595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.39789911173284054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.6584561839699745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5323274969123304,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.36913856910541654,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.5190329449251294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.41870531626045704,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.4023922071792185,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.406358801294118,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.37275963509455323,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.3677441976033151,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.37297363113611937,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
