Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Sobel Filter 3D grayscale,mary,1,0.15,0.2667966200970113,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.18915689596906304,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.2632391210645437,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.21535923099145293,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.2067852816544473,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.2053626459091902,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.18821855168789625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.18674413720145822,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.18760458193719387,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.1966897752135992,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.19897829368710518,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.19787817168980837,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.20029682898893952,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.844137123785913,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.2872816910967231,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.18774424493312836,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.2637444520369172,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.2152044828981161,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.208462679758668,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.2085145390592515,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.1853448268957436,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.1880077188834548,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.18648309726268053,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.1943372660316527,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.19432330504059792,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.20240983879193664,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.20201765978708863,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.8355948589742184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.26281006215140224,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.18566675763577223,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.26281306706368923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.2139674313366413,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.2084819842129946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.209121371153742,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.1876158588565886,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.1905799307860434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.1862092069350183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.19864024501293898,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.19793474581092596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.20082847028970718,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.2030241573229432,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.8312511541880667,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.26841852720826864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.1876029479317367,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.2650950951501727,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.21559058129787445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.204166208859533,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.2088291179388762,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.1853231517598033,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.18816418573260307,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.19100280618295074,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.1961089032702148,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.19745281804353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.20163390086963773,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.20307111786678433,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.8336507193744183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.26529731322079897,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.18451763922348619,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.2626598500646651,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.21194303408265114,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.2054904489777982,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.20899440580979,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.18813893664628267,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.18731921259313822,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.18550138268619776,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.19805283518508077,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.198263106867671,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.2000851221382618,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.20380645198747516,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.833627570886165,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.267015659250319,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.18917553080245852,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.26568642584607005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.21652182331308722,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.206375696696341,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.2048204480670393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.1880809571594,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,2248.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.18711262568831444,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.18610458495095372,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.19786595832556486,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.19543409999459982,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.2031970489770174,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.20277605624869466,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.8303749528713524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.26411760598421097,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.18680337304249406,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.2626881510950625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.2173636700026691,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.2110091149806976,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.211052490863949,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.1890844302251935,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.1855781590566039,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.18466061633080244,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.19946874771267176,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.19660102296620607,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.2030694428831339,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.20840318780392408,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.8334662769921124,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.2661538692191243,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.18881054129451513,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.2656366480514407,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.21510123927146196,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.2062975051812828,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.2076704539358616,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.18594125285744667,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.190723636187613,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.18617532076314092,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.1975764026865363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.1974319121800363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.20188398007303476,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.20559493312612176,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.834054262842983,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.26346220215782523,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.18613155372440815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.2636340241879225,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.2144574737176299,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.2119027897715569,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.2092616618610919,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.18760798126459122,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.18520350428298116,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.19131710194051266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.20090359961614013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.19717844389379025,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.20367225166410208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.20196031499654055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.8345683361403644,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.2623883690685034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.18816927867010236,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.2638694727793336,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.2153678648173809,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.2052644253708422,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.205490570049733,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.1846236870624125,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.18837706604972482,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.18510593520477414,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.19697326002642512,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.20341006200760603,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.20091571658849716,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.2029621060937643,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.835441717877984,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.2611716277897358,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.18920305790379643,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.26244498370215297,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.22131566796451807,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.219939577858895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.209803408011794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.18906765105202794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.18551431829109788,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.18752542324364185,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
