Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Sobel Filter 3D grayscale,mary,1,0.1,0.5257537229917943,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.3684777310118079,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5212787673808634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.42388309305533767,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.410052812192589,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.4002623269334435,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.3725708588026464,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.37263647885993123,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.366812814027071,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.46792243188247085,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.46559821674600244,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.49195607006549835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.47922200709581375,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.666603663004935,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.5230291802436113,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.3731333748437464,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5289873168803751,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.42382467119023204,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.403410325758159,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.407212167046964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.3765907669439912,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.36902467906475067,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.3701769197359681,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.46772930677980185,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.4709683218970895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.4767160937190056,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.49213345209136605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.663379724137485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.5254875347018242,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.366073093842715,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5268649170175195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.4250351767987013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.4057404859922826,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.401786233764142,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.3761084908619523,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.36834313767030835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.36816903995350003,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.46995108807459474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.4690111670643091,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.48385028913617134,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.47698451206088066,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.66827692091465,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.5254267361015081,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.36802308168262243,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5215515629388392,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.4189912280999124,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.408570322673768,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.404287652578205,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.3712253551930189,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.36382477078586817,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.3687056968919933,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.46954901702702045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.4674532478675246,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.4850194309838116,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.4778272439725697,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.662650946993381,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.5245006391778588,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.36998322885483503,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5263487617485225,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.41656482918187976,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.4078709119930863,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.4043533341027796,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.37097440008074045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.37089119013398886,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.3658146942034364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.4700178620405495,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.4681227607652545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.47759845526888967,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.48135449877008796,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.6662725592032075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.5243099420331419,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.37015917897224426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5261587663553655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.4220795203000307,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.406619295012206,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.403488130774349,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.3674973323941231,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.3661459838040173,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.36819174233824015,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.47370650712400675,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.46694393968209624,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.4783932422287762,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.4791691368445754,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.660677530802786,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.5294063058681786,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.3651089579798281,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5241667679511011,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.42194449296221137,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.4049204140901566,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.4042542739771307,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.36602561734616756,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.3662573997862637,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.36189141124486923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.46400774596259,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.47399720503017306,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.4777204990386963,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.48763263784348965,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.662251073867083,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.5236561219207942,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.3704470591619611,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5276991832070053,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.4224341232329607,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.4028976829722524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.408136796206236,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.3691596440039575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.3713842099532485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.37028408609330654,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.46813777508214116,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.47608727496117353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.47825558111071587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.47883653780445457,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.663611944299191,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.527632421348244,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.374578061979264,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5247013820335269,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.4172352598980069,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.406634151004255,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.4012317308224738,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.36945084296166897,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.36990432580932975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.37331785587593913,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.4677352379076183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.4669644762761891,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.47857611859217286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.479603358078748,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.663247467018664,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.5201708399690688,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.36960649816319346,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5233264630660415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.42144676810130477,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.4088046299293637,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.403021748177707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.36900528287515044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.3654958941042423,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.37002525106072426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.4745365842245519,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.46861331118270755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.47570896334946156,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.4803291489370167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.661969142965972,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.5183774251490831,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.36840592371299863,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5259201191365719,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.4210186926648021,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.404306662734598,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.406050129327923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.36671282118186355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.3755526510067284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.37455540616065264,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
