Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Mean Filter 3D grayscale,mary,1,0.15,0.00645506102591753,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.006093569099903107,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.00667388504371047,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.011575872078537941,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Sauvola,mary,1,0.15,0.010807055979967117,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Mean,mary,1,0.15,0.0063446019776165485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.006960543803870678,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.007132857106626034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.008409579284489155,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.007329137995839119,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.007383930962532759,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.01747353980317712,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.03559859562665224,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.006291972007602453,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.005432015750557184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.005568605847656727,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.006802812218666077,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.011497842147946358,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Sauvola,mary,1,0.15,0.01153837377205491,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Mean,mary,1,0.15,0.005800681188702583,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.007113248109817505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.005647706799209118,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.0064032310619950294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.006267172750085592,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.015588326845318079,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.007197286002337933,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.03554851934313774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.00725656608119607,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.006458595860749483,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.007322728168219328,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.00591196957975626,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.012936442159116268,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Sauvola,mary,1,0.15,0.010788137093186378,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Mean,mary,1,0.15,0.006779947318136692,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.005584198981523514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.007073866669088602,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.00736478203907609,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.007056341040879488,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.007049710024148226,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.007792165037244558,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.035872704815119505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.007754437159746885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.005434350110590458,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.0063691893592476845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.0066260527819395065,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.011439251713454723,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Sauvola,mary,1,0.15,0.011516320053488016,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Mean,mary,1,0.15,0.006265711039304733,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.006874321959912777,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.005601945798844099,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.006241424009203911,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.006358883809298277,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.010500417090952396,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.007359964773058891,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.03865806479007006,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.007401308044791222,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.008790471591055393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.006603188347071409,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.013073842041194439,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.010908009950071573,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Sauvola,mary,1,0.15,0.01090505626052618,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Mean,mary,1,0.15,0.006302487105131149,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.010078130755573511,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.0068140700459480286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.014147754292935133,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.007429760880768299,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.014125871006399393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.007161750923842192,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.03541748924180865,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.008065123111009598,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.006151055917143822,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.006720997858792543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.006848964374512434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.01168650109320879,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Sauvola,mary,1,0.15,0.010877874214202166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Mean,mary,1,0.15,0.005649839993566275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.005497004836797714,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.0079707489348948,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.006293202750384808,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.0077470759861171246,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.006304080132395029,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.007626652251929045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.03484326181933284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.00677769398316741,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.005111717153340578,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.0068304152227938175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.00579803716391325,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.011733942665159702,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Sauvola,mary,1,0.15,0.011488116811960936,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Mean,mary,1,0.15,0.010287891142070293,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.0069862729869782925,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.013294478878378868,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.00626989733427763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.007907431107014418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.006837856024503708,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.009282414335757494,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.03563970886170864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.006706946063786745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.006520010996609926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.006921605207026005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.006600974127650261,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.011477410793304443,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Sauvola,mary,1,0.15,0.01190419401973486,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Mean,mary,1,0.15,0.0065891556441783905,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.006748349405825138,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.006923766806721687,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.007496484089642763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.007605359889566898,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.0069931140169501305,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.006237558089196682,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.03527914686128497,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.0069801537320017815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.0062777199782431126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.006543376017361879,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.0063901618123054504,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.011500435881316662,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Sauvola,mary,1,0.15,0.011653480120003223,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Mean,mary,1,0.15,0.005347877740859985,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.0070211258716881275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.006643708795309067,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.007422860711812973,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.007310258224606514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.007572800386697054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.006293624173849821,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.03564785094931722,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.006642446853220463,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.006248113699257374,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.006873500067740679,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.0060592154040932655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.011696524918079376,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Sauvola,mary,1,0.15,0.018029170110821724,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Mean,mary,1,0.15,0.005888273939490318,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.010251556988805532,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.006643950007855892,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.007522182073444128,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.006763612851500511,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.006321435794234276,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.007154139690101147,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.03502563992515206,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.0069764479994773865,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.0052438778802752495,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.006784174125641584,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.0069272927939891815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.011048153974115849,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Sauvola,mary,1,0.15,0.010780514683574438,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Mean,mary,1,0.15,0.006668487098067999,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.00703679071739316,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.009072544053196907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.006359855178743601,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.007451474666595459,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1218.0,1218.0,1218.0
