Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Sobel Filter 3D grayscale,mary,1,0.15,1.1661719111725688,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.852445456199348,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.1695646466687322,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9659798829816282,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.931056117173284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.91705027827993,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.8562262249179184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.848836740013212,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.8534637219272554,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.902413786854595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.8920322679914534,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.9075929229147732,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9021594179794192,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.436920181848109,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.1627512807026505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.8574705682694912,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.16769824270159,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9659587689675391,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.918021970894188,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.916630012914538,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.847901098895818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.8477098671719432,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.8557761777192354,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.8964477670378983,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.890374924056232,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.9024287788197398,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9117683558724821,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.435191523749381,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.163407223764807,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.8629512949846685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.1725918534211814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9594317129813135,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.91383062209934,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.925108300987631,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.8570789187215269,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.8544812682084739,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.8488456928171217,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.886968897189945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.8996875379234552,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.9058773401193321,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9108169199898839,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.437277697958052,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.1646484299562871,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.8678177129477262,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.1705023888498545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9560221396386623,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.939811613876373,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.922703522723168,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.8558248709887266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.8583124028518796,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.8611061740666628,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.8871757029555738,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.8852064432576299,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.9003522037528455,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9070284189656377,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.429146342910826,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.1719397148117423,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.854951105080545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.1657729991711676,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9573031980544329,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.9135807561688125,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,5.0006152633577585,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.8600634899921715,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.8563527069054544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.8525911481119692,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.8988204221241176,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.8926326241344213,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.9103324902243912,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9052664758637547,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.433261177968234,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.1628189329057932,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.8584932289086282,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.1762968050315976,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9582605711184442,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.919357113074511,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.919440791010857,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.8593060411512852,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.855956771876663,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.8575474028475583,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.8974320399574935,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.8941494221799076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.9039678499102592,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9128812942653894,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.431683139875531,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.1666679959744215,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.8608102113939822,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.1655516889877617,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9617242952808738,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.9274392439983785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.926603185944259,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.8593773399479687,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.857341418042779,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.8530485657975078,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.8967490247450769,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.8864751909859478,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.9109142273664474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9069748660549521,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.458359197247773,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.1861614799126983,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.855390626937151,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.1618342408910394,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9646376916207373,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.920838952995837,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.921440734993666,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.8552888827398419,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.8514438369311392,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.85521290730685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.8949451707303524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.8854327131994069,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.9138231328688562,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9129770398139954,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.437749335542321,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.1667717010714114,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.8558326256461442,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.1714440719224513,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9572245948947966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.9114779639057815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.9253607140854,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.8527448680251837,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.8573851203545928,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.8472486888058484,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.8952888390049338,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.8886207388713956,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.9126965347677469,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9083627010695636,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.433032229077071,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.1649659248068929,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.854826832190156,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.1753961560316384,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9628113377839327,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.917372169904411,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.917950947768986,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.8593098251149058,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.8535805093124509,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.8506210562773049,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.8884477471001446,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.882051631808281,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.9120738860219717,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9077351950109005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.428676913958043,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.164646752178669,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.856231661979109,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.1737005487084389,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9599616662599146,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.916163901332766,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.923751119989902,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.8564327810890973,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.8546551042236388,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.8542192080058157,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
