Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Mean Filter 3D grayscale,mary,1,0.1,0.050206431187689304,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.0691764373332262,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.0602024020627141,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Niblack,mary,1,0.1,0.3126494768075645,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Threshold Sauvola,mary,1,0.1,0.3122093598358333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Threshold Mean,mary,1,0.1,0.05605384800583124,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.05353155918419361,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.05203098710626364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.057086801156401634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.05712692206725478,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.05917848879471421,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.05621221987530589,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.7113632042892277,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.07461352227255702,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.05339627992361784,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.07113595772534609,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.058128356002271175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Niblack,mary,1,0.1,0.31215948471799493,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Threshold Sauvola,mary,1,0.1,0.3122129049152136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Threshold Mean,mary,1,0.1,0.05081790266558528,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.056043568067252636,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.05300745088607073,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.05756319826468825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.0572782913222909,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.05648529389873147,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.05922892224043608,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.7124310438521206,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.0717368246987462,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.05044515896588564,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.07019703276455402,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.05989563371986151,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Niblack,mary,1,0.1,0.311968341935426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Threshold Sauvola,mary,1,0.1,0.3109030551277101,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Threshold Mean,mary,1,0.1,0.050233843736350536,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.05274433409795165,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.05324207711964846,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.056775476317852736,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.055960085708647966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.05812644772231579,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.05793927097693086,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.7115459493361413,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.0705793653614819,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.05413268133997917,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.07100168243050575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.060695987194776535,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Niblack,mary,1,0.1,0.31262033991515636,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Threshold Sauvola,mary,1,0.1,0.31349258590489626,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Threshold Mean,mary,1,0.1,0.05133703211322427,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.052310435101389885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.05228455597534776,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.05746053298935294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.05896832561120391,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.0579523672349751,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.05722663411870599,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.7103988616727293,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.07076895236968994,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.05248465994372964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.07187950424849987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.059537735767662525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Niblack,mary,1,0.1,0.31227194471284747,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Threshold Sauvola,mary,1,0.1,0.3118239161558449,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Threshold Mean,mary,1,0.1,0.051156431902199984,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.0537854740396142,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.052558462135493755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.0574992885813117,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.057056068908423185,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.0574322659522295,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.05916282907128334,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.7097004549577832,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.06955977296456695,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.05109107028692961,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.07161944080144167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.0605733310803771,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Niblack,mary,1,0.1,0.31132678501307964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Threshold Sauvola,mary,1,0.1,0.31108810706064105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Threshold Mean,mary,1,0.1,0.050927738193422556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.05795123800635338,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.05339128524065018,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.0564537919126451,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.05538199795410037,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.0591454291716218,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.05790083995088935,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.7126090177334845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.07041413802653551,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.0495825232937932,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.06974931806325912,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.05958982836455107,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Niblack,mary,1,0.1,0.3123933798633516,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Threshold Sauvola,mary,1,0.1,0.3122381498105824,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Threshold Mean,mary,1,0.1,0.05325461272150278,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.05360951693728566,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.052920861169695854,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.05518072471022606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.05644015735015273,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.05905207199975848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.06303537031635642,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.7126057078130543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.07028517592698336,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.05056147091090679,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.07251775916665792,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.05942177679389715,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Niblack,mary,1,0.1,0.3135108738206327,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Threshold Sauvola,mary,1,0.1,0.31461759889498353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Threshold Mean,mary,1,0.1,0.05047316383570433,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.05233385832980275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.05237153498455882,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.062455537263303995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.05938884476199746,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.058812299743294716,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.05821895087137818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.7121053552255034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.07158238999545574,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.053039147052913904,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.07204101281240582,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.059356973972171545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Niblack,mary,1,0.1,0.3122843927703798,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Threshold Sauvola,mary,1,0.1,0.3107149349525571,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Threshold Mean,mary,1,0.1,0.05016613099724054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.05254552932456136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.055127107072621584,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.055526840034872293,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.05628671403974295,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.056549166794866323,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.05793342925608158,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.7107472876086831,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.07189647713676095,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.05245059123262763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.07104344898834825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.062473529018461704,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Niblack,mary,1,0.1,0.31266358587890863,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Threshold Sauvola,mary,1,0.1,0.31364826392382383,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Threshold Mean,mary,1,0.1,0.05193934589624405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.05160972010344267,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.0513078379444778,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.05749307991936803,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.0567720546387136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.06123481830582023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.05831871600821614,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,0.7101201131008565,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.07318696193397045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.052977175917476416,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.0735130412504077,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.05934189399704337,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Threshold Niblack,mary,1,0.1,0.31194751895964146,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Threshold Sauvola,mary,1,0.1,0.3116341168060899,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1738.0,1222.0
Threshold Mean,mary,1,0.1,0.05065803835168481,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.05273024505004287,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.05369562515988946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.057457312010228634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.056437738705426455,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",1222.0,1222.0,1222.0
