Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Sobel Filter 3D grayscale,mary,1,0.1,0.2651463160291314,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.1872257417999208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.26188719598576427,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.21583167929202318,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.2108681090176105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.2134881340898573,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.18824820592999458,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.18640267616137862,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.18753585126250982,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.19412502693012357,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.1985465418547392,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.20311505300924182,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.19919251976534724,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.8350633159279823,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.2642479622736573,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.189305461011827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.26486085122451186,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.21229878580197692,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.2089016251266003,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.2070803362876177,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.18763822317123413,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.1890110350213945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.19073128001764417,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.1950517212972045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.20386568596586585,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.20583594404160976,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.20497556403279305,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.831615185365081,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.2624734411947429,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.18552539497613907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.2631427622400224,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.2167320530861616,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.21207569912076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.2096711648628116,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.1894972282461822,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.18798136431723833,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.18683746131137013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.19823342189192772,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.1985259880311787,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.20470797875896096,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.20159045094624162,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.835219942033291,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.2646395252086222,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.18716658791527152,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.2629403779283166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.21306207310408354,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.2093439889140427,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.2110199783928692,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.1875233519822359,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.18474089773371816,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.1909212968312204,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.19808196602389216,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.19698342168703675,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.20152540877461433,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.20695178303867579,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.8320834222249687,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.2637947779148817,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.18564983364194632,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.2634767070412636,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.21373050194233656,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.209579883608967,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.208832151722163,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.18596429517492652,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.18552274722605944,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.1875957320444286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.19694888778030872,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.19675952708348632,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.20250981720164418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.20316282473504543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.8447104981169105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.2624197299592197,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.18857943266630173,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.2637440748512745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.21681154798716307,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.2109507750719786,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.2104871589690447,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.1890085688792169,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.18747176369652152,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.18917088489979506,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.19957773527130485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.19672407303005457,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.20325283287093043,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.20041540591046214,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.843261376954615,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.26584380492568016,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.1853232062421739,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.26572487922385335,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.2211854849010706,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.2088751560077071,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.2064155051484704,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.18963686283677816,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.18729992303997278,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.18370536621659994,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.19658399187028408,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.19558099284768105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.20137803116813302,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.20169193064793944,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.8370799543336034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.2656109919771552,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.18673711502924562,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.26150301471352577,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.2134141349233687,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.2096901712939143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.2098780339583755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.18534932797774673,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.18481474881991744,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.18660754384472966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.19560537487268448,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.1958745252341032,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.20386535301804543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.19969355268403888,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.831515733152628,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.26476596808061004,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.18613262195140123,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.26377517776563764,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.21491243923082948,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.2080411319620907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.207980114966631,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.1903152670711279,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.1869125748053193,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.1868039690889418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.2110727559775114,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.19729058723896742,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.20021325210109353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.19968460220843554,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.8343831431120634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.2615811349824071,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.1879001036286354,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.2603799239732325,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.21361803775653243,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.2094359640032053,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.2114384388551116,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.18467059824615717,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.18749244883656502,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.18829440604895353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.1964192371815443,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.19750687200576067,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.20102295512333512,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.2033511297777295,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.832053351216018,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.26298590283840895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.1844133590348065,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.26472742669284344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.21507879626005888,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.2071380279958248,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.208356412127614,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.18974023731425405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.1869025113992393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.1846650936640799,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
