Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Sobel Filter 3D grayscale,mary,1,0.15,9.545908476691693,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,6.998756241053343,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,9.499210600741208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,7.891289362683892,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Threshold Niblack,mary,1,0.15,39.489016433246434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,39.403682393953204,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,6.971408191137016,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,7.040910921990871,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,7.0110783888958395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,7.9958205739967525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,8.021177404094487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,8.14134308276698,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,8.118024688679725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,95.54439315525815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,9.515391763765365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,6.948767430149019,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,9.487158564385027,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,7.8755727000534534,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Threshold Niblack,mary,1,0.15,39.602389176841825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,39.50991576118395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,6.9704170362092555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,7.026560737285763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,7.024912944063544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,7.992571269161999,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,7.972964817658067,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,8.146642940118909,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,8.140252185054123,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,95.51681142719463,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,9.506066695321351,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,6.99348948802799,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,9.518468202091753,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,7.902444527950138,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Threshold Niblack,mary,1,0.15,39.444457373116165,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,39.442241506651044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,7.01099628675729,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,6.960437647998333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,7.017997484188527,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,7.97098445892334,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,8.021883741952479,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,8.086056434549391,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,8.120350189972669,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,95.52721321722493,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,9.503474486991763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,6.986645240802318,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,9.517380330245942,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,7.864599977154285,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Threshold Niblack,mary,1,0.15,39.40345539012924,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,39.41265492094681,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,6.967316913884133,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,6.98251868179068,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,7.033195331692696,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,7.971236975863576,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,8.045173915103078,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,8.132196248043329,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,8.166649217251688,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,95.5371194886975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,9.505586828105152,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,6.951939702965319,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,9.523889491800219,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,7.854448636993766,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Threshold Niblack,mary,1,0.15,39.421866580843925,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,39.40195415355265,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,6.962165099103004,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,7.019187370780855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,7.0140136908739805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,8.03169923927635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,8.044099013786763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,8.11193654872477,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,8.11731515917927,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,95.58644730085507,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,9.504571388941258,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,6.970201829914004,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,9.54712535906583,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,7.920511071104556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Threshold Niblack,mary,1,0.15,39.43950517801568,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,39.417394548654556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,6.978651284240186,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,7.055640209000558,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,7.012705771252513,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,7.974155443254858,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,7.947550388984382,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,8.190824038814753,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,8.153809100855142,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,95.54295909591019,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,9.56146871484816,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,6.987906859721988,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,9.524496390018612,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,7.8400475000962615,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Threshold Niblack,mary,1,0.15,39.602239332161844,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,39.434773839078844,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,6.965149669907987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,7.0546279777772725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,6.975757644977421,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,8.060098788235337,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,8.027278642170131,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,8.153045705985278,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,8.13211699994281,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,95.48669686261564,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,9.53734275419265,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,6.954438062384725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,9.523909362964332,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,7.909004815854132,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Threshold Niblack,mary,1,0.15,39.472255918197334,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,39.42561948299408,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,6.951165831647813,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,7.01020776713267,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,7.0117618828080595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,7.975923975929618,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,7.958494083024561,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,8.179097956977785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,8.154292499180883,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,95.5207119458355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,9.508383985143155,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,6.978630202356726,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,9.526556647848338,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,7.857115838676691,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Threshold Niblack,mary,1,0.15,39.42166166799143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,39.45647354424,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,6.95700993295759,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,7.050907738972455,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,7.014096409082413,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,7.995913112070411,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,8.063889564946294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,8.11822668928653,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,8.10420705890283,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,95.52101073041558,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,9.504941703751683,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,6.982876908034086,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,9.486138279084116,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,7.941702895797789,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Threshold Niblack,mary,1,0.15,39.443797329906374,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,39.45424967817962,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,6.986750443000346,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,6.98251468129456,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,6.993461205158383,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,7.986996680032462,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,8.02256882796064,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,8.138983209151775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,8.132843245752156,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,95.52211918821558,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,9.48723712284118,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,6.9978536129929125,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,9.525407125707716,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,7.877809140831232,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Threshold Niblack,mary,1,0.15,39.42138845426962,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,39.43216135725379,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,6.998889665585011,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,7.025833332911134,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
