Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Sobel Filter 3D grayscale,mary,1,0.1,2.327562457881868,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.7144819078966975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.3443555030971766,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.913747541140765,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.826206045690924,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.835585644934326,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.7137204757891595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.7000860571861267,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.6997787803411484,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.946490729227662,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.9557299721054733,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.9907828029245138,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.973065558820963,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.852731271181256,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.32501711929217,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.702220955863595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.321243589743972,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.9117641160264611,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.827933772932738,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.820449584163725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.6978548928163946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.701669911853969,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.718171302229166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.9509143801406026,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.9313946617767215,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.9739421820268035,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.9795968728139997,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.8537592086941,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.3274541250430048,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.7275993428193033,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.319302684161812,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.912684520240873,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.828173078596592,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.833278381731361,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.7101029292680323,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.6928585739806294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.7033562529832125,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.9407230289652944,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.9410680900327861,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.9733690191060305,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.9738259208388627,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.85145846195519,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.3236637488007545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.7132772989571095,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.3332125660963356,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.9188589830882847,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.815238134935498,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.827386007178575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.7075704941526055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.6951997042633593,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.6917708860710263,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.94689915003255,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.9550393419340253,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.9783883607015014,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.973029621411115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.860601014923304,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.322949644178152,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.7065267050638795,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.3246836927719414,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.911387091036886,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.820665553677827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.828543038107455,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.7000970630906522,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.7047695931978524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.7001709789037704,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.941480714827776,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.934803629759699,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.990858015138656,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.9831015109084547,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.84551340714097,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.321382027119398,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.7219722378067672,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.3265093471854925,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.913119561970234,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.843327367212623,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.81451720977202,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.7257916620001197,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.7022544909268618,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.7049560281448066,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.9478272362612188,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.9439912675879896,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.9801358273252845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.9780389470979571,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.85688435100019,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.321127900853753,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.7072680457495153,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.3305001221597195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.906846179626882,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.833448783960193,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.824269914999604,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.701995946932584,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.6927292961627245,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.6922511421144009,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.925141385756433,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.9308536271564662,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.9728733557276428,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.9713211301714182,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.851042430847883,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.3221706259064376,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.7120983968488872,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.3158394279889762,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.9071250008419156,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.84444287698716,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.830583032686263,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.6986224888823926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.6972496770322323,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.6949917529709637,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.9703265959396958,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.950740328989923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.977422819007188,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.9728208701126277,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.853859242983162,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.3192434860393405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.7195272399112582,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.333194235805422,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.9118022988550365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.83146941009909,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.825217136181891,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.6984018222428858,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.7050681817345321,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.703567465301603,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.9573443587869406,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.9438356030732393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.9887970378622413,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.984466243069619,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.847784203011543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.3193504591472447,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.7081596967764199,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.3180494029074907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.9093430079519749,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.839992188848555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.827282321173698,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.698659487068653,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.6918942527845502,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.6989172170870006,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.9319394212216139,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.939695016015321,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.9892873270437121,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.987344756256789,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.853407080750912,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.3283710721880198,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.709344054106623,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.329911771696061,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.90724957594648,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.825303891673684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.827523866668344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.702967541757971,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.6939128981903195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.7090205322019756,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
