Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.415068404283375,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.171051800251007,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.861410632263869,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1682892017997801,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.9640377517789602,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.2685139416716993,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.417708538006991,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.2615243778564036,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.413908451795578,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.266361033078283,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.375252761878073,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.2629110738635063,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.396593386307359,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.2637015907093883,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.3691981406882405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.2636926569975913,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.406577555928379,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.2661477057263255,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.397617000155151,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.2634103051386774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.402681291103363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.2636158387176692,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.405496034771204,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.262095948215574,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.370330836158246,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.2617949768900871,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.400915856007487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.2666291883215308,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.404038902372122,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.2653139592148364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.403688454069197,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.2695743939839303,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.558128838893026,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.2635015011765063,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.393063574098051,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.2662385301664472,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.399238139856607,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.2691144202835858,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.413432381115854,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.2640774780884385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.396743725985289,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.2770713800564408,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.371567417867482,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.266344288829714,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.475673934910446,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.265968886204064,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.551098552998155,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.266237836331129,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.406370563898236,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.2670274209231138,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.414775785990059,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.2661510426551104,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.3881845488213,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.267135274130851,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.554554149042815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.265164134092629,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.403649637941271,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.2657420560717583,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.397336235269904,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.2667272612452507,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.397033520974219,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.2650690381415188,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.405348123982549,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.2644223202951252,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,7.4008449842222035,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2705.0,547.0
