Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Prewitt Filter 3D grayscale,mary,1,0.05,0.0063172560185194016,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.006246708333492279,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.006494226865470409,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.03019019030034542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.006476599723100662,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.03070661798119545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.006969633046537638,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.030842825770378113,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.006864001974463463,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.03236520104110241,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.006222080904990435,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.03237467538565397,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.007355932146310806,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.03114262456074357,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.006145603954792023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.030066970735788345,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.0054736691527068615,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.02990846987813711,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.0062940907664597034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.033105452079325914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.006531302817165852,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.029858001973479986,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.006645677611231804,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.03117137821391225,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.008441559970378876,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.029820465948432684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.0065339370630681515,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.03128324914723635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.005561082158237696,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.03077102731913328,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.006765211001038551,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.0299656568095088,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.006703466176986694,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.030300348065793514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.005524375010281801,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.029900277964770794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.006314943078905344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.029892966151237488,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.0068090069107711315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.030213194899260998,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.006465202197432518,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.0306564518250525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.006401886232197285,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.031141061801463366,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.005600843112915754,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.031238761264830828,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.006379191298037767,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.03099011117592454,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.006290275137871504,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.030808333307504654,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.007084658369421959,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.030771777965128422,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.006398390047252178,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.030062504578381777,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.006664856802672148,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.031200242694467306,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.006895238999277353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.031186650972813368,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.0063338023610413074,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.031017694156616926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.005558207165449858,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.030890139285475016,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
