Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.027790702879428864,0.022812001407146454,0.00497870147228241,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.02541351690888405,0.02437063679099083,0.001042880117893219,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.027491312474012375,0.02539621666073799,0.0020950958132743835,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.027164820581674576,0.025177456438541412,0.0019873641431331635,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.12476054579019547,0.11634019762277603,0.008420348167419434,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,3462.0,3462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.10649574548006058,0.09725980833172798,0.009235937148332596,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,3462.0,3462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.025424249470233917,0.024065811187028885,0.0013584382832050323,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.024662088602781296,0.02101941779255867,0.0036426708102226257,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.026890620589256287,0.023194536566734314,0.0036960840225219727,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.02563060075044632,0.020964931696653366,0.0046656690537929535,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.027168001979589462,0.022797293961048126,0.004370708018541336,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.027684971690177917,0.02307097613811493,0.004613995552062988,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.026820532977581024,0.02246871590614319,0.004351817071437836,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.025657109916210175,0.02423885092139244,0.0014182589948177338,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.028054259717464447,0.02640582248568535,0.0016484372317790985,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.02952050417661667,0.02782977744936943,0.0016907267272472382,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.11401884257793427,0.10451516509056091,0.009503677487373352,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,3462.0,3462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.10890128836035728,0.09903565421700478,0.009865634143352509,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,3462.0,3462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.07426754757761955,0.07169461250305176,0.002572935074567795,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.026113245636224747,0.02274440973997116,0.003368835896253586,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.025208454579114914,0.022131185978651047,0.003077268600463867,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.027452293783426285,0.022984780371189117,0.004467513412237167,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.025929611176252365,0.021785378456115723,0.0041442327201366425,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.028172161430120468,0.023592785000801086,0.004579376429319382,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.02754366397857666,0.023135755211114883,0.004407908767461777,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.025587711483240128,0.02441304922103882,0.0011746622622013092,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.028209012001752853,0.025965653359889984,0.0022433586418628693,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.027373716235160828,0.025715485215187073,0.0016582310199737549,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.12724151834845543,0.1110040582716465,0.01623746007680893,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,3462.0,3462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.10740386694669724,0.09819232299923897,0.009211543947458267,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,3462.0,3462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.06283100694417953,0.06029905006289482,0.0025319568812847137,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.025301020592451096,0.021824102848768234,0.0034769177436828613,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.025067728012800217,0.021402914077043533,0.0036648139357566833,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.026778075844049454,0.021692894399166107,0.0050851814448833466,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.02628074586391449,0.02146470546722412,0.004816040396690369,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.02641107887029648,0.021472271531820297,0.004938807338476181,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.023934844881296158,0.019147709012031555,0.004787135869264603,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.022607482969760895,0.02168264612555504,0.0009248368442058563,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.02740456908941269,0.025170590728521347,0.002233978360891342,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.02686377614736557,0.02488677203655243,0.001977004110813141,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.11382461339235306,0.10384004935622215,0.009984564036130905,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,3462.0,3462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.10964535549283028,0.10061752423644066,0.009027831256389618,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,3462.0,3462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.025715697556734085,0.024245817214250565,0.0014698803424835205,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.026364855468273163,0.022566068917512894,0.003798786550760269,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.02487524226307869,0.021293513476848602,0.0035817287862300873,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.02601584419608116,0.02128574624657631,0.004730097949504852,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.025826234370470047,0.021100997924804688,0.0047252364456653595,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.025887567549943924,0.02126593515276909,0.004621632397174835,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.026225987821817398,0.021069668233394623,0.005156319588422775,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.025390222668647766,0.024215664714574814,0.0011745579540729523,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.027228601276874542,0.02519230544567108,0.0020362958312034607,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.028666406869888306,0.027056824415922165,0.0016095824539661407,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.1262783482670784,0.11717419698834419,0.009104151278734207,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,3462.0,3462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.11032197251915932,0.10022281855344772,0.010099153965711594,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,3462.0,3462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.024985305964946747,0.023959331214427948,0.0010259747505187988,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.026237428188323975,0.022371850907802582,0.003865577280521393,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.026391811668872833,0.02261786162853241,0.0037739500403404236,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.02258612960577011,0.017975810915231705,0.004610318690538406,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.026151861995458603,0.021038029342889786,0.005113832652568817,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.025907471776008606,0.021142680197954178,0.004764791578054428,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.025271497666835785,0.02033108100295067,0.004940416663885117,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.02455684170126915,0.023499608039855957,0.0010572336614131927,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.02751404047012329,0.025608543306589127,0.0019054971635341644,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.02739330753684044,0.02542508766055107,0.0019682198762893677,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.11176955327391624,0.10158180817961693,0.010187745094299316,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,3462.0,3462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.10761760175228119,0.09855528920888901,0.009062312543392181,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,3462.0,3462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.022050879895687103,0.021124273538589478,0.0009266063570976257,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.026290826499462128,0.02250843495130539,0.0037823915481567383,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.02470506727695465,0.02096264436841011,0.0037424229085445404,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.026161696761846542,0.02140769362449646,0.004754003137350082,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.027072574943304062,0.021905262023210526,0.005167312920093536,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.026251908391714096,0.02146662026643753,0.0047852881252765656,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.02648104354739189,0.021541889756917953,0.004939153790473938,N/A,1,float32,64.3,"(4, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
