Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04862898960709572,0.04034905508160591,0.008279934525489807,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.044319506734609604,0.03604835271835327,0.008271154016256332,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04160838574171066,0.04083104804158211,0.0007773377001285553,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.051766615360975266,0.05060991272330284,0.0011567026376724243,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.051524605602025986,0.05036625638604164,0.0011583492159843445,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.1449015624821186,0.13261223584413528,0.012289326637983322,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,4210.0,4210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.15296676754951477,0.14117145910859108,0.01179530844092369,N/A,1,float32,128.5,"(8, 2052, 2052)",836.0,4212.0,4212.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.04976297914981842,0.048900850117206573,0.0008621290326118469,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04132929444313049,0.03509153798222542,0.006237756460905075,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.045198213309049606,0.03900189697742462,0.006196316331624985,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.043613750487565994,0.035203009843826294,0.0084107406437397,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04780765622854233,0.03948633000254631,0.008321326225996017,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04416996240615845,0.035824939608573914,0.008345022797584534,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04658679664134979,0.03818821907043457,0.008398577570915222,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.046531327068805695,0.045478399842977524,0.0010529272258281708,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05070331692695618,0.04959334805607796,0.0011099688708782196,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05319757014513016,0.05208976939320564,0.0011078007519245148,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.1437811702489853,0.13232141360640526,0.011459756642580032,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,4210.0,4210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.1442531682550907,0.1318722926080227,0.012380875647068024,N/A,1,float32,128.5,"(8, 2052, 2052)",836.0,4212.0,4212.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.04838757961988449,0.04725059121847153,0.0011369884014129639,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04188134893774986,0.035515692085027695,0.006365656852722168,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04492979869246483,0.038702961057424545,0.006226837635040283,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.047611113637685776,0.039309024810791016,0.00830208882689476,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05013023689389229,0.04177280515432358,0.00835743173956871,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04803162068128586,0.03959516063332558,0.008436460047960281,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0481845960021019,0.03977171331644058,0.008412882685661316,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04473051056265831,0.043952006846666336,0.0007785037159919739,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05160415917634964,0.050472673028707504,0.0011314861476421356,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05082985758781433,0.04968638718128204,0.0011434704065322876,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.1554640792310238,0.14045432582497597,0.015009753406047821,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,4210.0,4210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.15184152871370316,0.14016996324062347,0.011671565473079681,N/A,1,float32,128.5,"(8, 2052, 2052)",836.0,4212.0,4212.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.046902939677238464,0.04600509628653526,0.0008978433907032013,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0452398955821991,0.038927968591451645,0.006311926990747452,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04459491744637489,0.038288429379463196,0.006306488066911697,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05016130954027176,0.041711386293172836,0.008449923247098923,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04969075322151184,0.0414104089140892,0.008280344307422638,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04732191190123558,0.03898854926228523,0.008333362638950348,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0499621257185936,0.04163960739970207,0.008322518318891525,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04496787115931511,0.0441790334880352,0.0007888376712799072,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05317816138267517,0.05206230655312538,0.0011158548295497894,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0507044680416584,0.04954538494348526,0.0011590830981731415,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.1619977094233036,0.15013954043388367,0.011858168989419937,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,4210.0,4210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.14394107460975647,0.13195563852787018,0.011985436081886292,N/A,1,float32,128.5,"(8, 2052, 2052)",836.0,4212.0,4212.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.046991121023893356,0.04584091156721115,0.0011502094566822052,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04516297206282616,0.03898666426539421,0.006176307797431946,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04588983952999115,0.03957176208496094,0.006318077445030212,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.048375193029642105,0.03989439457654953,0.008480798453092575,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.047408975660800934,0.03912021219730377,0.008288763463497162,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04702257364988327,0.03860870748758316,0.00841386616230011,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04971973970532417,0.04147917777299881,0.008240561932325363,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0463903583586216,0.04557172954082489,0.0008186288177967072,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0471566841006279,0.04602833837270737,0.0011283457279205322,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.050429388880729675,0.04931697994470596,0.0011124089360237122,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.15244586020708084,0.14038392156362534,0.012061938643455505,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,4210.0,4210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.1507200002670288,0.13895108178257942,0.011768918484449387,N/A,1,float32,128.5,"(8, 2052, 2052)",836.0,4212.0,4212.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.0435449592769146,0.04262074828147888,0.0009242109954357147,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04443666338920593,0.03819688409566879,0.00623977929353714,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0443873256444931,0.03823943808674812,0.00614788755774498,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04680280387401581,0.038599397987127304,0.008203405886888504,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0470859669148922,0.03867616504430771,0.008409801870584488,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05040263012051582,0.041911400854587555,0.008491229265928268,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0486067458987236,0.040197428315877914,0.008409317582845688,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.045709509402513504,0.04489593952894211,0.0008135698735713959,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.05167677253484726,0.05001767724752426,0.001659095287322998,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0513932891190052,0.04977875202894211,0.001614537090063095,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.1810731589794159,0.16923518106341362,0.011837977916002274,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,4210.0,4210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.1441216692328453,0.13180117681622505,0.012320492416620255,N/A,1,float32,128.5,"(8, 2052, 2052)",836.0,4212.0,4212.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.047269970178604126,0.04636840522289276,0.0009015649557113647,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04665186256170273,0.04041610285639763,0.0062357597053050995,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04562896490097046,0.03938937187194824,0.006239593029022217,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04663186892867088,0.038426198065280914,0.008205670863389969,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04831362143158913,0.03988742083311081,0.008426200598478317,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.04869049787521362,0.04034483805298805,0.00834565982222557,N/A,1,float32,128.5,"(8, 2052, 2052)",1210.0,1210.0,1210.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
