Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02265581116080284,0.020426522940397263,0.0022292882204055786,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.022060632705688477,0.019602760672569275,0.0024578720331192017,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02319934591650963,0.020146530121564865,0.003052815794944763,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.023192886263132095,0.021726172417402267,0.0014667138457298279,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.023052580654621124,0.02163653075695038,0.0014160498976707458,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.025214388966560364,0.02258969098329544,0.002624697983264923,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02157732844352722,0.0191633403301239,0.0024139881134033203,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02505989745259285,0.021912474185228348,0.003147423267364502,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.022223088890314102,0.02075636014342308,0.0014667287468910217,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.022510819137096405,0.021003779023885727,0.001507040113210678,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.023816272616386414,0.021406706422567368,0.002409566193819046,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01013968139886856,0.008254379034042358,0.0018853023648262024,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.024796489626169205,0.02128511667251587,0.0035113729536533356,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01638804003596306,0.015176676213741302,0.001211363822221756,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.021588925272226334,0.02004258707165718,0.0015463382005691528,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.022156372666358948,0.020049896091222763,0.0021064765751361847,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.013782050460577011,0.011361338198184967,0.002420712262392044,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.011913426220417023,0.009333513677120209,0.002579912543296814,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.011908333748579025,0.010683003813028336,0.0012253299355506897,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.011653367429971695,0.010106977075338364,0.0015463903546333313,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.023818813264369965,0.021726492792367935,0.0020923204720020294,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01478360965847969,0.010654047131538391,0.0041295625269412994,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.014364436268806458,0.011013831943273544,0.003350604325532913,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02248241752386093,0.021002642810344696,0.0014797747135162354,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02069013938307762,0.019185084849596024,0.001505054533481598,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.010703522711992264,0.00888151302933693,0.0018220096826553345,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01165032759308815,0.00948275625705719,0.00216757133603096,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.013882074505090714,0.009427133947610855,0.004454940557479858,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02569841593503952,0.023759175091981888,0.0019392408430576324,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.022988103330135345,0.02141304314136505,0.0015750601887702942,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01328694075345993,0.011191613972187042,0.002095326781272888,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.022792715579271317,0.020607568323612213,0.0021851472556591034,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.014899179339408875,0.011789541691541672,0.0031096376478672028,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.012615934014320374,0.011327125132083893,0.0012888088822364807,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.011255823075771332,0.009780429303646088,0.0014753937721252441,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.024044666439294815,0.02164263278245926,0.002402033656835556,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.026993941515684128,0.02458498626947403,0.0024089552462100983,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015176031738519669,0.01182173565030098,0.003354296088218689,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.011743683367967606,0.010597925633192062,0.0011457577347755432,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02125772461295128,0.019543219357728958,0.0017145052552223206,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02250782400369644,0.020058397203683853,0.0024494268000125885,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.023570965975522995,0.02115746960043907,0.0024134963750839233,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.025118425488471985,0.021580342203378677,0.0035380832850933075,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.009935066103935242,0.008850321173667908,0.001084744930267334,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.029082268476486206,0.0263621024787426,0.0027201659977436066,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01329132542014122,0.010665509849786758,0.0026258155703544617,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.010018374770879745,0.008129376918077469,0.0018889978528022766,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.011969204992055893,0.009388770908117294,0.0025804340839385986,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.022878825664520264,0.021422751247882843,0.0014560744166374207,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.012071497738361359,0.010539647191762924,0.0015318505465984344,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01074250414967537,0.00888616219162941,0.0018563419580459595,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02477959915995598,0.0222984179854393,0.002481181174516678,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.023612119257450104,0.020536120980978012,0.0030759982764720917,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.021087441593408585,0.019450493156909943,0.001636948436498642,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.011855531483888626,0.010349225252866745,0.001506306231021881,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02701367437839508,0.024617642164230347,0.002396032214164734,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.023361921310424805,0.020969748497009277,0.0023921728134155273,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.014959476888179779,0.011837437748908997,0.0031220391392707825,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.012031037360429764,0.010708507150411606,0.001322530210018158,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.012314826250076294,0.010797522962093353,0.0015173032879829407,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.023254144936800003,0.020880844444036484,0.0023733004927635193,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02322305366396904,0.01919972151517868,0.0040233321487903595,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015196040272712708,0.012071043252944946,0.0031249970197677612,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.020744048058986664,0.019243422895669937,0.0015006251633167267,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.020528998225927353,0.019000757485628128,0.0015282407402992249,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.013723742216825485,0.011452555656433105,0.0022711865603923798,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02319498360157013,0.020787160843610764,0.002407822757959366,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.023106183856725693,0.02005131170153618,0.003054872155189514,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02292255312204361,0.02144734188914299,0.0014752112329006195,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.022320333868265152,0.020765550434589386,0.001554783433675766,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02007363736629486,0.017655540257692337,0.002418097108602524,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01017063856124878,0.008244752883911133,0.0019258856773376465,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01489730179309845,0.011145621538162231,0.0037516802549362183,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01275336742401123,0.011426430195569992,0.0013269372284412384,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.012753330171108246,0.011406492441892624,0.001346837729215622,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
