Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1004929468035698,0.08470120280981064,0.015791743993759155,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08712541311979294,0.08153285458683968,0.005592558532953262,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1236.0,1236.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10263121500611305,0.09564796090126038,0.006983254104852676,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09529844298958778,0.08555253222584724,0.00974591076374054,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.2201751470565796,0.20802659168839455,0.012148555368185043,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,5272.0,5272.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.21851781010627747,0.20700603723526,0.011511772871017456,N/A,1,float32,257.0,"(16, 2052, 2052)",966.0,5520.0,5520.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.09004402533173561,0.08441846445202827,0.005625560879707336,N/A,1,float32,257.0,"(16, 2052, 2052)",1472.0,1472.0,1472.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09189387410879135,0.08066859468817711,0.011225279420614243,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08703599497675896,0.07582004740834236,0.011215947568416595,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09451435506343842,0.07867971062660217,0.015834644436836243,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09501127153635025,0.07929707318544388,0.015714198350906372,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09086877480149269,0.07494450360536575,0.015924271196126938,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09148482233285904,0.0756700187921524,0.015814803540706635,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0837802067399025,0.07926937565207481,0.0045108310878276825,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1236.0,1236.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1034749411046505,0.09377918392419815,0.009695757180452347,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09718006104230881,0.09057583287358284,0.006604228168725967,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.21777577325701714,0.20549217239022255,0.012283600866794586,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,5272.0,5272.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.21439265459775925,0.20264676585793495,0.011745888739824295,N/A,1,float32,257.0,"(16, 2052, 2052)",966.0,5520.0,5520.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.0896608792245388,0.08406711369752884,0.005593765527009964,N/A,1,float32,257.0,"(16, 2052, 2052)",1472.0,1472.0,1472.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0871753990650177,0.0759437084197998,0.011231690645217896,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09032570570707321,0.07916370034217834,0.011162005364894867,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09537316486239433,0.07967942953109741,0.01569373533129692,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09994331374764442,0.08156725764274597,0.018376056104898453,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0968041718006134,0.08098911494016647,0.01581505686044693,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09492535889148712,0.07919207960367203,0.015733279287815094,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0872131995856762,0.08265485614538193,0.004558343440294266,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1236.0,1236.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1017945148050785,0.09416500851511955,0.007629506289958954,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10238641127943993,0.09455998986959457,0.007826421409845352,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.2164269983768463,0.20502643659710884,0.011400561779737473,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,5272.0,5272.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.21613415330648422,0.2037101462483406,0.012424007058143616,N/A,1,float32,257.0,"(16, 2052, 2052)",966.0,5520.0,5520.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.09280794113874435,0.08719474822282791,0.005613192915916443,N/A,1,float32,257.0,"(16, 2052, 2052)",1472.0,1472.0,1472.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0927443578839302,0.08156595379114151,0.011178404092788696,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0907791219651699,0.07955580204725266,0.011223319917917252,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0983833372592926,0.0825950913131237,0.0157882459461689,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09229475632309914,0.07628203555941582,0.01601272076368332,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09582703188061714,0.07990003749728203,0.015926994383335114,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10202313959598541,0.08434634283185005,0.01767679676413536,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08561357110738754,0.08090398088097572,0.0047095902264118195,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1236.0,1236.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10142793133854866,0.09246649593114853,0.008961435407400131,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10158749297261238,0.09327861294150352,0.008308880031108856,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.26908109337091446,0.22961417958140373,0.03946691378951073,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,5272.0,5272.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.2151518389582634,0.20291290804743767,0.01223893091082573,N/A,1,float32,257.0,"(16, 2052, 2052)",966.0,5520.0,5520.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.0917402133345604,0.0871659703552723,0.004574242979288101,N/A,1,float32,257.0,"(16, 2052, 2052)",1472.0,1472.0,1472.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08992677927017212,0.07887416332960129,0.011052615940570831,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08899077773094177,0.07769302651286125,0.01129775121808052,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09395157918334007,0.07815355435013771,0.015798024833202362,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09500513970851898,0.07919029518961906,0.015814844518899918,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09935502335429192,0.08256317675113678,0.016791846603155136,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09809475764632225,0.08318766951560974,0.01490708813071251,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08406689018011093,0.07847074791789055,0.005596142262220383,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1236.0,1236.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10169332101941109,0.09266853705048561,0.009024783968925476,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10253053903579712,0.09537557512521744,0.007154963910579681,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.21990155428647995,0.20756975561380386,0.012331798672676086,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,5272.0,5272.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.21648065745830536,0.20404812321066856,0.012432534247636795,N/A,1,float32,257.0,"(16, 2052, 2052)",966.0,5520.0,5520.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.0903925970196724,0.08453715220093727,0.005855444818735123,N/A,1,float32,257.0,"(16, 2052, 2052)",1472.0,1472.0,1472.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09037557244300842,0.07922333851456642,0.011152233928442001,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09053488820791245,0.0794355534017086,0.011099334806203842,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09626688808202744,0.08049895986914635,0.015767928212881088,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10118816047906876,0.08222127705812454,0.018966883420944214,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.0937315821647644,0.07796458899974823,0.015766993165016174,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09619974717497826,0.08040256798267365,0.01579717919230461,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08401716873049736,0.0795012041926384,0.004515964537858963,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1236.0,1236.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.10249757394194603,0.09277740493416786,0.009720169007778168,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1021154560148716,0.09393075481057167,0.008184701204299927,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.21806852892041206,0.20578262209892273,0.012285906821489334,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,5272.0,5272.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.21788495033979416,0.2059679590165615,0.01191699132323265,N/A,1,float32,257.0,"(16, 2052, 2052)",966.0,5520.0,5520.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.08988379687070847,0.08426054194569588,0.0056232549250125885,N/A,1,float32,257.0,"(16, 2052, 2052)",1472.0,1472.0,1472.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08977477997541428,0.07870236784219742,0.011072412133216858,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.08826353400945663,0.07705392315983772,0.011209610849618912,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09316360950469971,0.07745324075222015,0.015710368752479553,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09035471826791763,0.07462218403816223,0.0157325342297554,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09948211908340454,0.08391325175762177,0.015568867325782776,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.09650566428899765,0.08074233308434486,0.015763331204652786,N/A,1,float32,257.0,"(16, 2052, 2052)",718.0,718.0,718.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
