Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.019406478852033615,0.016602642834186554,0.002803836017847061,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.018764276057481766,0.015591483563184738,0.0031727924942970276,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.0207793228328228,0.015902455896139145,0.004876866936683655,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016477275639772415,0.01418805867433548,0.0022892169654369354,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015520259737968445,0.01375279575586319,0.0017674639821052551,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.019359078258275986,0.016495421528816223,0.0028636567294597626,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01849415898323059,0.015095449984073639,0.003398708999156952,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.018429670482873917,0.013954229652881622,0.004475440829992294,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.018209446221590042,0.016510307788848877,0.0016991384327411652,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016074590384960175,0.014146357774734497,0.0019282326102256775,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017432086169719696,0.014412734657526016,0.00301935151219368,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.018736157566308975,0.01534431055188179,0.003391847014427185,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.019351623952388763,0.014594439417123795,0.004757184535264969,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01701091229915619,0.01464201882481575,0.002368893474340439,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015198729932308197,0.013263724744319916,0.0019350051879882812,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.019317179918289185,0.01670198142528534,0.002615198493003845,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017058659344911575,0.013853583484888077,0.0032050758600234985,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.019992657005786896,0.015625350177288055,0.00436730682849884,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016634177416563034,0.01477818563580513,0.001855991780757904,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01728125289082527,0.015375234186649323,0.001906018704175949,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01745709776878357,0.015276320278644562,0.0021807774901390076,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015949223190546036,0.012090511620044708,0.0038587115705013275,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.033130668103694916,0.027155470103025436,0.005975198000669479,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01612432301044464,0.013751916587352753,0.0023724064230918884,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.014353875070810318,0.011945754289627075,0.002408120781183243,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.019056692719459534,0.015711791813373566,0.003344900906085968,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01695684716105461,0.012861166149377823,0.004095681011676788,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02020808681845665,0.01577935740351677,0.00442872941493988,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.018012329936027527,0.01621369644999504,0.001798633486032486,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01774652674794197,0.015737656503915787,0.002008870244026184,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.022942956537008286,0.016373679041862488,0.006569277495145798,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015577498823404312,0.012036420404911041,0.003541078418493271,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.020412195473909378,0.015650764107704163,0.0047614313662052155,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016334302723407745,0.014735467731952667,0.0015988349914550781,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015115763992071152,0.013452015817165375,0.001663748174905777,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01863151043653488,0.015330653637647629,0.003300856798887253,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01803857833147049,0.014019567519426346,0.004019010812044144,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.020590011030435562,0.015965111553668976,0.004624899476766586,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01670202612876892,0.01486746221780777,0.0018345639109611511,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016068320721387863,0.014122739434242249,0.0019455812871456146,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02366495132446289,0.019472375512123108,0.004192575812339783,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01802685111761093,0.013874053955078125,0.004152797162532806,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01871640607714653,0.014004308730363846,0.004712097346782684,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017004016786813736,0.014723297208547592,0.002280719578266144,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.022319819778203964,0.020609602332115173,0.001710217446088791,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.018679212778806686,0.01591002568602562,0.002769187092781067,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01768609881401062,0.014885004609823227,0.002801094204187393,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.019899599254131317,0.015559200197458267,0.00434039905667305,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015575733035802841,0.013158399611711502,0.002417333424091339,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.019869592040777206,0.018247392028570175,0.0016222000122070312,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017763618379831314,0.015101473778486252,0.0026621446013450623,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01756538450717926,0.014097515493631363,0.0034678690135478973,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.021877098828554153,0.017883237451314926,0.003993861377239227,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01840168982744217,0.016544006764888763,0.0018576830625534058,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017137859016656876,0.015200324356555939,0.0019375346601009369,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01823568344116211,0.015405964106321335,0.0028297193348407745,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017539452761411667,0.013784535229206085,0.0037549175322055817,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.019473418593406677,0.015661437064409256,0.0038119815289974213,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01699575036764145,0.015311513096094131,0.0016842372715473175,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015480514615774155,0.013221122324466705,0.0022593922913074493,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.022619329392910004,0.015843790024518967,0.006775539368391037,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017284784466028214,0.013820130378007889,0.0034646540880203247,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.019258294254541397,0.015434496104717255,0.0038237981498241425,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017943162471055984,0.016258466988801956,0.0016846954822540283,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01519288495182991,0.013230826705694199,0.0019620582461357117,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01836846023797989,0.015103168785572052,0.003265291452407837,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01749774068593979,0.013614743947982788,0.0038829967379570007,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02077687904238701,0.015618305653333664,0.005158573389053345,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05823327600955963,0.05285121873021126,0.005382057279348373,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01572985202074051,0.013709057122468948,0.0020207948982715607,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01761915162205696,0.015436261892318726,0.0021828897297382355,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01934969797730446,0.015825457870960236,0.003524240106344223,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.019370995461940765,0.015593428164720535,0.00377756729722023,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017631102353334427,0.014957074075937271,0.0026740282773971558,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016759682446718216,0.014858026057481766,0.0019016563892364502,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
