Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05762801319360733,0.04668097570538521,0.010947037488222122,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05508740618824959,0.04014076292514801,0.014946643263101578,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.062419164925813675,0.042857833206653595,0.01956133171916008,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05412254109978676,0.04387335479259491,0.010249186307191849,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05139070376753807,0.04129132255911827,0.0100993812084198,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05661768093705177,0.044549860060214996,0.012067820876836777,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05670161917805672,0.04152435064315796,0.015177268534898758,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.0646469034254551,0.04494943469762802,0.019697468727827072,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05347132682800293,0.043395765125751495,0.010075561702251434,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.049492333084344864,0.04027174785733223,0.009220585227012634,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.057018958032131195,0.045078445225954056,0.01194051280617714,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05948757380247116,0.044418349862098694,0.015069223940372467,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.066057238727808,0.046426717191934586,0.019630521535873413,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05294650048017502,0.04279206320643425,0.010154437273740768,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.0510060153901577,0.040781907737255096,0.010224107652902603,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05539998412132263,0.04426899179816246,0.011130992323160172,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05640212446451187,0.04144716635346413,0.014954958111047745,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06280964240431786,0.04303181171417236,0.019777830690145493,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.07373227551579475,0.06194080412387848,0.011791471391916275,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05161581188440323,0.04131102189421654,0.010304789990186691,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.056795038282871246,0.044587381184101105,0.012207657098770142,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.057017646729946136,0.04191228002309799,0.015105366706848145,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.0654008612036705,0.045819126069545746,0.019581735134124756,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.051471929997205734,0.04130123555660248,0.010170694440603256,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.047746796160936356,0.03744731470942497,0.010299481451511383,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05874215438961983,0.04672076925635338,0.012021385133266449,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05714424327015877,0.04201965034008026,0.015124592930078506,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06523975729942322,0.04564870148897171,0.019591055810451508,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05538894236087799,0.04520375654101372,0.010185185819864273,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.04948592558503151,0.03929691016674042,0.010189015418291092,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.051270078867673874,0.03918904438614845,0.012081034481525421,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05469542741775513,0.03973761945962906,0.014957807958126068,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06581960991024971,0.04598253220319748,0.01983707770705223,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.053728487342596054,0.0434875525534153,0.010240934789180756,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05252588912844658,0.042386244982481,0.010139644145965576,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.054642945528030396,0.04256419092416763,0.012078754603862762,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.0576317198574543,0.04253759607672691,0.015094123780727386,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06225893646478653,0.04266177490353584,0.019597161561250687,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05173448100686073,0.04149257019162178,0.010241910815238953,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.04500117897987366,0.034818246960639954,0.010182932019233704,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05529438704252243,0.0436331108212471,0.01166127622127533,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05428483337163925,0.03941534087061882,0.014869492501020432,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06367774680256844,0.04413900896906853,0.01953873783349991,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.052538301795721054,0.042379554361104965,0.010158747434616089,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05150093510746956,0.04140673950314522,0.01009419560432434,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05649900808930397,0.044426318258047104,0.012072689831256866,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05576586350798607,0.0406767800450325,0.015089083462953568,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06627838686108589,0.046316977590322495,0.019961409270763397,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.04797885939478874,0.037790704518556595,0.010188154876232147,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05110504850745201,0.040833376348018646,0.010271672159433365,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05730167403817177,0.04515285789966583,0.012148816138505936,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.057666804641485214,0.042587075382471085,0.01507972925901413,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06472629681229591,0.045115575194358826,0.019610721617937088,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.0582614466547966,0.04794279858469963,0.01031864807009697,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.044926442205905914,0.034721191972494125,0.010205250233411789,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05479633808135986,0.04403982311487198,0.010756514966487885,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05361665040254593,0.03877183422446251,0.01484481617808342,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06276369839906693,0.04306802153587341,0.019695676863193512,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.051952481269836426,0.0417545884847641,0.010197892785072327,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.044867802411317825,0.03475227579474449,0.010115526616573334,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05477902293205261,0.0425918810069561,0.012187141925096512,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05131944268941879,0.03630049526691437,0.015018947422504425,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06442486122250557,0.044903360307216644,0.019521500915288925,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.0560363344848156,0.0459652878344059,0.010071046650409698,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.04806501045823097,0.03794471547007561,0.010120294988155365,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05102657526731491,0.03897813335061073,0.012048441916704178,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05696771666407585,0.04187213256955147,0.015095584094524384,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.08053002879023552,0.060988351702690125,0.019541677087545395,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.052416395395994186,0.04218270629644394,0.010233689099550247,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.04890584573149681,0.038757555186748505,0.010148290544748306,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05534728616476059,0.043257080018520355,0.012090206146240234,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05729604512453079,0.04226526618003845,0.01503077894449234,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06517336517572403,0.04550205171108246,0.01967131346464157,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05157328397035599,0.04150249809026718,0.010070785880088806,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.04937102273106575,0.041197482496500015,0.008173540234565735,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
