Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.012612316757440567,0.011081837117671967,0.0015304796397686005,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.014664702117443085,0.012452121824026108,0.002212580293416977,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.019748955965042114,0.01641034707427025,0.003338608890771866,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.014037638902664185,0.012767374515533447,0.0012702643871307373,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015971433371305466,0.01466263085603714,0.0013088025152683258,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016178801655769348,0.013966985046863556,0.0022118166089057922,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.012248747050762177,0.010698247700929642,0.0015504993498325348,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01652039960026741,0.013159587979316711,0.003360811620950699,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01150527223944664,0.010589100420475006,0.0009161718189716339,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.013454742729663849,0.01211605966091156,0.0013386830687522888,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017459899187088013,0.015041332691907883,0.00241856649518013,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01702973246574402,0.014865782111883163,0.002163950353860855,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.024684268981218338,0.018107492476701736,0.0065767765045166016,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015117064118385315,0.013995643705129623,0.0011214204132556915,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015919160097837448,0.014578994363546371,0.0013401657342910767,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01615969091653824,0.013951834291219711,0.0022078566253185272,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01744336262345314,0.015009701251983643,0.0024336613714694977,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016654927283525467,0.013256054371595383,0.0033988729119300842,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016009945422410965,0.014723241329193115,0.0012867040932178497,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016400616616010666,0.014887657016515732,0.001512959599494934,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01696860045194626,0.014774378389120102,0.0021942220628261566,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01244654506444931,0.010903403162956238,0.0015431419014930725,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017974156886339188,0.014525379985570908,0.00344877690076828,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015857353806495667,0.01457955315709114,0.0012778006494045258,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016059894114732742,0.014740284532308578,0.0013196095824241638,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015227556228637695,0.013026073575019836,0.002201482653617859,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01519395038485527,0.013002511113882065,0.0021914392709732056,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016886278986930847,0.013583026826381683,0.003303252160549164,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.014952659606933594,0.013658702373504639,0.001293957233428955,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015453919768333435,0.01428234949707985,0.0011715702712535858,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016010954976081848,0.013786762952804565,0.0022241920232772827,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015955395996570587,0.01374775543808937,0.0022076405584812164,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016973555088043213,0.013604577630758286,0.0033689774572849274,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016358017921447754,0.015093345195055008,0.001264672726392746,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015420466661453247,0.01409570500254631,0.0013247616589069366,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01621740311384201,0.01432419940829277,0.0018932037055492401,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.0175170861184597,0.015111621469259262,0.0024054646492004395,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01771443337202072,0.014315221458673477,0.0033992119133472443,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016563642770051956,0.01522057130932808,0.001343071460723877,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.013785086572170258,0.012451894581317902,0.001333191990852356,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017217013984918594,0.015056300908327103,0.0021607130765914917,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015170436352491379,0.013001814484596252,0.0021686218678951263,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017328348010778427,0.013987042009830475,0.0033413060009479523,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015888582915067673,0.014595769345760345,0.0012928135693073273,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.014556434005498886,0.013395767658948898,0.0011606663465499878,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015909504145383835,0.01348087564110756,0.0024286285042762756,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015321902930736542,0.013110864907503128,0.0022110380232334137,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02125384658575058,0.017943136394023895,0.0033107101917266846,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016625937074422836,0.01535380631685257,0.0012721307575702667,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015578512102365494,0.014165695756673813,0.001412816345691681,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015268154442310333,0.013066735118627548,0.002201419323682785,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.014630768448114395,0.01243271678686142,0.0021980516612529755,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017434213310480118,0.013416189700365067,0.004018023610115051,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.013897590339183807,0.012617569416761398,0.001280020922422409,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.020813755691051483,0.019321344792842865,0.0014924108982086182,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016474008560180664,0.01426684856414795,0.002207159996032715,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015850510448217392,0.013639193028211594,0.0022113174200057983,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016772665083408356,0.013494227081537247,0.003278438001871109,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.011506564915180206,0.010580901056528091,0.0009256638586521149,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01615513488650322,0.014835618436336517,0.0013195164501667023,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01757058873772621,0.015339147299528122,0.0022314414381980896,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015548426657915115,0.013376705348491669,0.0021717213094234467,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.022001639008522034,0.018263615667819977,0.003738023340702057,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.014767676591873169,0.013626638799905777,0.001141037791967392,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.014215946197509766,0.012855932116508484,0.0013600140810012817,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015319913625717163,0.01313069462776184,0.0021892189979553223,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016210518777370453,0.013972222805023193,0.0022382959723472595,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.019890204071998596,0.015661317855119705,0.004228886216878891,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.013300228863954544,0.012006353586912155,0.001293875277042389,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016203489154577255,0.014847427606582642,0.0013560615479946136,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015498053282499313,0.013300679624080658,0.0021973736584186554,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017363544553518295,0.015160813927650452,0.0022027306258678436,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02051233872771263,0.015789330005645752,0.004723008722066879,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.014011308550834656,0.012760300189256668,0.0012510083615779877,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.011031057685613632,0.01008090004324913,0.000950157642364502,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
