Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10207267850637436,0.07632541283965111,0.02574726566672325,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10220185667276382,0.07227592170238495,0.029925934970378876,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.11753297969698906,0.07571818679571152,0.04181479290127754,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.09109676256775856,0.07153565809130669,0.019561104476451874,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.08849680796265602,0.06798576936125755,0.020511038601398468,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1033492162823677,0.08195021003484726,0.021399006247520447,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.102029237896204,0.07217885181307793,0.029850386083126068,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.11961504817008972,0.07596900686621666,0.04364604130387306,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.09827990457415581,0.07779433205723763,0.020485572516918182,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.08871693164110184,0.0682302787899971,0.020486652851104736,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1015496589243412,0.07604562863707542,0.025504030287265778,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10220029950141907,0.0722644254565239,0.029935874044895172,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.11755049228668213,0.07577449455857277,0.04177599772810936,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.09311214089393616,0.07257142663002014,0.020540714263916016,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.08862370997667313,0.06800900772213936,0.020614702254533768,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1001538597047329,0.07448958978056908,0.02566426992416382,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10180065035820007,0.07179788127541542,0.030002769082784653,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.15450187772512436,0.1085403561592102,0.045961521565914154,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.09347189217805862,0.07287970185279846,0.020592190325260162,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.08990573510527611,0.06946481764316559,0.02044091746211052,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1021154522895813,0.0775616206228733,0.024553831666707993,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10098366066813469,0.07093063369393349,0.030053026974201202,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.12328442931175232,0.08140979334712029,0.041874635964632034,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.09209665283560753,0.07150274515151978,0.020593907684087753,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.08824722096323967,0.06777841225266457,0.020468808710575104,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10192233696579933,0.07633322477340698,0.02558911219239235,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10032686591148376,0.07026847824454308,0.03005838766694069,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.11661941930651665,0.074680395424366,0.04193902388215065,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.09290337190032005,0.07238319143652916,0.020520180463790894,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.08977924659848213,0.06951506808400154,0.02026417851448059,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10054760053753853,0.07494739443063736,0.02560020610690117,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1020907461643219,0.07205527275800705,0.03003547340631485,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1151009276509285,0.0732826218008995,0.04181830585002899,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.09283898770809174,0.0722891315817833,0.02054985612630844,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.08681660890579224,0.06633167713880539,0.020484931766986847,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10006703436374664,0.07456435635685921,0.025502678006887436,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10166090726852417,0.07164241001009941,0.03001849725842476,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.11945141106843948,0.0756249725818634,0.04382643848657608,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.09333344548940659,0.07269256934523582,0.02064087614417076,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.08897260576486588,0.06841599941253662,0.020556606352329254,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10213201493024826,0.07646409049630165,0.02566792443394661,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10198662057518959,0.07195216417312622,0.03003445640206337,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.11705127730965614,0.07518185302615166,0.041869424283504486,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.09337428584694862,0.07294126972556114,0.02043301612138748,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.08968538790941238,0.06908982992172241,0.020595557987689972,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10237936303019524,0.07669739797711372,0.025681965053081512,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10373358055949211,0.07374920696020126,0.029984373599290848,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.11797993257641792,0.0748140960931778,0.04316583648324013,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.09251060336828232,0.07185415923595428,0.020656444132328033,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.08889977261424065,0.07143064960837364,0.017469123005867004,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10229053348302841,0.07665826380252838,0.02563226968050003,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10072903707623482,0.07077355682849884,0.029955480247735977,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.11683205887675285,0.07505195215344429,0.04178010672330856,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.09289390593767166,0.07265296205878258,0.020240943878889084,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.08862625434994698,0.06817688420414925,0.02044937014579773,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10185763612389565,0.0762748010456562,0.02558283507823944,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10696623474359512,0.07703256234526634,0.02993367239832878,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.11863863468170166,0.07483793422579765,0.04380070045590401,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.09403149411082268,0.07334676757454872,0.020684726536273956,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.09122896566987038,0.07069839909672737,0.020530566573143005,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10351142659783363,0.07762312144041061,0.02588830515742302,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10286271572113037,0.07507427781820297,0.0277884379029274,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.12057028338313103,0.07680041342973709,0.043769869953393936,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.09508498385548592,0.0756101906299591,0.01947479322552681,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.08955983072519302,0.06890254467725754,0.020657286047935486,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10470839217305183,0.07922270521521568,0.02548568695783615,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10398203507065773,0.07397868856787682,0.030003346502780914,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.11956233158707619,0.07781292870640755,0.04174940288066864,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.09530505165457726,0.07469334453344345,0.020611707121133804,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.08937811478972435,0.06880385056138039,0.020574264228343964,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10240786150097847,0.07683924585580826,0.025568615645170212,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10265876725316048,0.07266278937458992,0.029995977878570557,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.14035484567284584,0.09649049490690231,0.04386435076594353,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.09257397055625916,0.07205519080162048,0.020518779754638672,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.08837290853261948,0.06794628500938416,0.02042662352323532,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
