Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.03033231943845749,0.028853390365839005,0.0014789290726184845,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.026176393032073975,0.02411162480711937,0.002064768224954605,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.019273456186056137,0.018050242215394974,0.0012232139706611633,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.008561171591281891,0.006673339754343033,0.001887831836938858,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.08575104176998138,0.07160801067948341,0.01414303109049797,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,3070.0,3070.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.0723174512386322,0.06223442777991295,0.010083023458719254,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,3070.0,3070.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.0310438871383667,0.028058253228664398,0.002985633909702301,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.02972838655114174,0.02897229790687561,0.0007560886442661285,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.024303928017616272,0.02350649982690811,0.0007974281907081604,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.03081950545310974,0.029605131596326828,0.0012143738567829132,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.03076104074716568,0.029612261801958084,0.0011487789452075958,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.02808842435479164,0.02689608559012413,0.001192338764667511,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.031043928116559982,0.029779117554426193,0.001264810562133789,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.02704324573278427,0.024972520768642426,0.0020707249641418457,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.01812651753425598,0.016960550099611282,0.001165967434644699,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.00872468575835228,0.0068379417061805725,0.0018867440521717072,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.08490696549415588,0.07571147754788399,0.009195487946271896,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,3070.0,3070.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.07374277710914612,0.06367181614041328,0.010070960968732834,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,3070.0,3070.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.025082338601350784,0.022906165570020676,0.0021761730313301086,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.029279209673404694,0.028538402169942856,0.0007408075034618378,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.029975827783346176,0.029169902205467224,0.000805925577878952,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.031124599277973175,0.02993292734026909,0.0011916719377040863,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.030692338943481445,0.029583733528852463,0.0011086054146289825,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.029915127903223038,0.02872307598590851,0.0011920519173145294,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.029076453298330307,0.027862802147865295,0.0012136511504650116,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.023727111518383026,0.02171047031879425,0.0020166411995887756,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.018299777060747147,0.017106659710407257,0.0011931173503398895,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.008742060512304306,0.006787676364183426,0.00195438414812088,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.08613288775086403,0.07855133712291718,0.007581550627946854,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,3070.0,3070.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.0736800879240036,0.06567735224962234,0.008002735674381256,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,3070.0,3070.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.02834104374051094,0.026134368032217026,0.002206675708293915,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.028392799198627472,0.027682296931743622,0.0007105022668838501,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.023757100105285645,0.02296777069568634,0.0007893294095993042,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.028753336519002914,0.02755008637905121,0.001203250139951706,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.028637826442718506,0.027523774653673172,0.0011140517890453339,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.024592265486717224,0.0233934186398983,0.001198846846818924,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.030184239149093628,0.028966113924980164,0.0012181252241134644,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.02534809708595276,0.02330056205391884,0.0020475350320339203,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.020657837390899658,0.01946272701025009,0.0011951103806495667,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.00859273225069046,0.006712138652801514,0.0018805935978889465,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.0853378102183342,0.07766148447990417,0.007676325738430023,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,3070.0,3070.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.07346159592270851,0.06548473984003067,0.007976856082677841,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,3070.0,3070.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.023898400366306305,0.021649833768606186,0.002248566597700119,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.031068816781044006,0.03035099059343338,0.0007178261876106262,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.02953007072210312,0.02873687446117401,0.0007931962609291077,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.024436090141534805,0.02310364693403244,0.0013324432075023651,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.03167981281876564,0.030518285930156708,0.0011615268886089325,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.030832726508378983,0.029654528945684433,0.0011781975626945496,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.031031940132379532,0.02979183942079544,0.0012401007115840912,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.026938028633594513,0.02488807588815689,0.002049952745437622,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.02069462463259697,0.01950971409678459,0.001184910535812378,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.008581802248954773,0.006702423095703125,0.001879379153251648,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.09259835258126259,0.08386148884892464,0.008736863732337952,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,3070.0,3070.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.08386631682515144,0.07672689482569695,0.007139421999454498,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,3070.0,3070.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.02546386420726776,0.02331653982400894,0.0021473243832588196,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.029700785875320435,0.028962392359972,0.0007383935153484344,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.03125959634780884,0.030448362231254578,0.0008112341165542603,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.030428864061832428,0.029219239950180054,0.0012096241116523743,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.026657093316316605,0.02553403377532959,0.0011230595409870148,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.02988540008664131,0.028750084340572357,0.0011353157460689545,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.03126373142004013,0.03005319833755493,0.001210533082485199,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.026804983615875244,0.024746403098106384,0.00205858051776886,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.020762063562870026,0.019589882344007492,0.0011721812188625336,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.00846807286143303,0.006585277616977692,0.0018827952444553375,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.08544842898845673,0.07560939714312553,0.009839031845331192,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,3070.0,3070.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.07878341898322105,0.07022575661540031,0.00855766236782074,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,3070.0,3070.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.023955777287483215,0.02166556939482689,0.0022902078926563263,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.02405550703406334,0.023333262652158737,0.000722244381904602,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.02514544501900673,0.0243816114962101,0.0007638335227966309,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.02959783747792244,0.02841424196958542,0.0011835955083370209,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.029571272432804108,0.028461191803216934,0.0011100806295871735,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.030612796545028687,0.029452256858348846,0.00116053968667984,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.02411896362900734,0.022888198494911194,0.0012307651340961456,N/A,1,float32,16.1,"(1, 2052, 2052)",982.0,982.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
