Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7393475249409676,0.5952929221093655,0.1440546028316021,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7380752190947533,0.5940308719873428,0.14404434710741043,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4586.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6445079371333122,0.6336859129369259,0.010822024196386337,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4586.0,6644.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8187705464661121,0.8009507544338703,0.01781979203224182,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8164759799838066,0.7985522747039795,0.017923705279827118,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.3674348518252373,0.9019904136657715,0.4654444381594658,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4858.0,27620.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.429552424699068,0.8548724949359894,0.5746799297630787,N/A,1,float32,2056.0,"(128, 2052, 2052)",2800.0,23780.0,27894.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.7417366094887257,0.7137790061533451,0.027957603335380554,N/A,1,float32,2056.0,"(128, 2052, 2052)",4582.0,4584.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6678736917674541,0.5834361612796783,0.0844375304877758,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6806175969541073,0.596203800290823,0.0844137966632843,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4586.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7443680167198181,0.6013011075556278,0.1430669091641903,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7496173344552517,0.6052535958588123,0.14436373859643936,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7502792701125145,0.6060742847621441,0.1442049853503704,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.746455255895853,0.6031684502959251,0.1432868055999279,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4586.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6556369736790657,0.6458600237965584,0.009776949882507324,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4584.0,6644.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8135228306055069,0.7912276796996593,0.02229515090584755,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8154405243694782,0.7970318533480167,0.018408671021461487,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.3680304698646069,0.8912947587668896,0.4767357110977173,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4858.0,27620.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.4281431026756763,0.8463017344474792,0.5818413682281971,N/A,1,float32,2056.0,"(128, 2052, 2052)",2800.0,14456.0,27894.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.7690402418375015,0.7554013691842556,0.013638872653245926,N/A,1,float32,2056.0,"(128, 2052, 2052)",4582.0,4582.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6751216500997543,0.5907671563327312,0.08435449376702309,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4586.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.669730219990015,0.5852682329714298,0.0844619870185852,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7333454862236977,0.5893966406583786,0.14394884556531906,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.742525264620781,0.5968248285353184,0.14570043608546257,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7428554370999336,0.5944881290197372,0.14836730808019638,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7407057583332062,0.5966958180069923,0.14400994032621384,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6400276757776737,0.6302530206739902,0.009774655103683472,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,6644.0,6644.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8112328015267849,0.7937690429389477,0.01746375858783722,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8095234781503677,0.7913171090185642,0.018206369131803513,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.3647286891937256,0.8895224891602993,0.4752062000334263,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4858.0,27620.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.4210746586322784,0.8514911606907845,0.569583497941494,N/A,1,float32,2056.0,"(128, 2052, 2052)",2800.0,5132.0,27894.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.7508104853332043,0.7371232323348522,0.01368725299835205,N/A,1,float32,2056.0,"(128, 2052, 2052)",4582.0,4584.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6655500270426273,0.5811120346188545,0.08443799242377281,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.66705072671175,0.5827738903462887,0.08427683636546135,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4586.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7424535006284714,0.5981365218758583,0.14431697875261307,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7394146546721458,0.5946728549897671,0.14474179968237877,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7530694305896759,0.6071943119168282,0.14587511867284775,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7465103752911091,0.6023288182914257,0.14418155699968338,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6494698151946068,0.6342719607055187,0.015197854489088058,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,6644.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8155894726514816,0.7982735186815262,0.017315953969955444,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8237888030707836,0.8060613460838795,0.017727456986904144,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,6644.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.3724007457494736,0.8954581990838051,0.4769425466656685,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4858.0,27620.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.4275508373975754,0.8495650999248028,0.5779857374727726,N/A,1,float32,2056.0,"(128, 2052, 2052)",2800.0,14456.0,27894.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.7524155452847481,0.7426048740744591,0.009810671210289001,N/A,1,float32,2056.0,"(128, 2052, 2052)",4582.0,6642.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6701090410351753,0.5856715962290764,0.08443744480609894,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4586.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6759700179100037,0.5915783047676086,0.08439171314239502,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7412682473659515,0.5971542447805405,0.14411400258541107,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7410742826759815,0.5970896147191525,0.14398466795682907,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4586.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7368217520415783,0.5925907529890537,0.14423099905252457,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7458857260644436,0.6016225442290306,0.14426318183541298,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6397680826485157,0.6308889165520668,0.008879166096448898,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4584.0,6644.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8115338608622551,0.7919319458305836,0.019601915031671524,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8130909018218517,0.7958875186741352,0.017203383147716522,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.3613519333302975,0.8900140672922134,0.47133786603808403,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,27620.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.4229783788323402,0.847763117402792,0.5752152614295483,N/A,1,float32,2056.0,"(128, 2052, 2052)",2800.0,5132.0,27894.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.7573968544602394,0.7463437169790268,0.011053137481212616,N/A,1,float32,2056.0,"(128, 2052, 2052)",4582.0,4584.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7614061236381531,0.6733315996825695,0.08807452395558357,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.673625785857439,0.589263591915369,0.08436219394207001,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4586.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7373020276427269,0.5932406038045883,0.14406142383813858,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7415600679814816,0.5982888601720333,0.14327120780944824,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7400347888469696,0.5959197841584682,0.14411500468850136,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7607975602149963,0.6166032254695892,0.1441943347454071,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6391907297074795,0.6283422410488129,0.01084848865866661,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,6644.0,6644.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8115593008697033,0.7934270948171616,0.018132206052541733,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8112209066748619,0.793287493288517,0.01793341338634491,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.3698497153818607,0.884528137743473,0.4853215776383877,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,27620.0,27620.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.3513619154691696,0.9083446897566319,0.44301722571253777,N/A,1,float32,2056.0,"(128, 2052, 2052)",2800.0,5132.0,27894.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.7719744443893433,0.7578955255448818,0.014078918844461441,N/A,1,float32,2056.0,"(128, 2052, 2052)",4582.0,4582.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6716026440262794,0.5872915647923946,0.08431107923388481,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6734311543405056,0.5890325866639614,0.08439856767654419,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.733411643654108,0.5884455926716328,0.14496605098247528,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7269749119877815,0.5840238705277443,0.14295104146003723,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
