Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6302605345845222,1.609953012317419,0.020307522267103195,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6383297182619572,1.6186209805309772,0.01970873773097992,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.356829285621643,1.1895937882363796,0.16723549738526344,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3314206413924694,1.1634814627468586,0.1679391786456108,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4719194397330284,1.1879028677940369,0.28401657193899155,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4633281342685223,1.1777429655194283,0.285585168749094,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4863983951508999,1.2021441124379635,0.2842542827129364,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4655633084475994,1.1817674338817596,0.28379587456583977,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.2785447649657726,1.2634883150458336,0.015056449919939041,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6383974961936474,1.6184771992266178,0.01992029696702957,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.634869959205389,1.6149158403277397,0.019954118877649307,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3363186568021774,1.1681303158402443,0.16818834096193314,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.34587287530303,1.178463451564312,0.16740942373871803,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4729710966348648,1.1891669072210789,0.28380418941378593,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4784940220415592,1.194928653538227,0.28356536850333214,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4504712410271168,1.1680069714784622,0.28246426954865456,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4628422558307648,1.1793160997331142,0.28352615609765053,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.2834592387080193,1.268413107842207,0.015046130865812302,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6274699345231056,1.6079828403890133,0.01948709413409233,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,4594.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6403692029416561,1.6144801378250122,0.025889065116643906,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3297202736139297,1.1617627292871475,0.16795754432678223,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.337718389928341,1.1696014404296875,0.1681169494986534,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.466927569359541,1.183284305036068,0.283643264323473,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4674527905881405,1.1803811714053154,0.2870716191828251,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4895387887954712,1.202848605811596,0.2866901829838753,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4763149954378605,1.1924732476472855,0.283841747790575,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.2762110643088818,1.261156339198351,0.015054725110530853,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.7872214950621128,1.763038519769907,0.02418297529220581,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6279077492654324,1.6075504682958126,0.02035728096961975,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3262454383075237,1.15821872651577,0.16802671179175377,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3392885588109493,1.1713442206382751,0.16794433817267418,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4570252299308777,1.173559583723545,0.2834656462073326,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4632672891020775,1.179534763097763,0.2837325260043144,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.478519082069397,1.1947316527366638,0.28378742933273315,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4754670560359955,1.1914752423763275,0.28399181365966797,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.2810147479176521,1.2649231515824795,0.016091596335172653,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6295544765889645,1.605444673448801,0.02410980314016342,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6217753067612648,1.6018447242677212,0.019930582493543625,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3281387202441692,1.160080824047327,0.1680578961968422,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3219879493117332,1.1541117057204247,0.1678762435913086,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4794189371168613,1.1825946047902107,0.2968243323266506,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4564621187746525,1.17289587110281,0.2835662476718426,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4693850837647915,1.1879626475274563,0.2814224362373352,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4507437944412231,1.1669580787420273,0.28378571569919586,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.2838178239762783,1.2666677981615067,0.017150025814771652,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6364372298121452,1.6147246733307838,0.02171255648136139,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6355546899139881,1.6093869619071484,0.026167728006839752,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3224987909197807,1.1545382477343082,0.1679605431854725,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3465023785829544,1.178500734269619,0.16800164431333542,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4607688747346401,1.1769513562321663,0.28381751850247383,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4736988507211208,1.1900773495435715,0.28362150117754936,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4696237221360207,1.1859349831938744,0.2836887389421463,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.479110088199377,1.1954337134957314,0.2836763747036457,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.2742334380745888,1.2581633888185024,0.01607004925608635,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6257917433977127,1.606113325804472,0.019678417593240738,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6242490969598293,1.6047558076679707,0.019493289291858673,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3333235904574394,1.1652791276574135,0.16804446280002594,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3315936028957367,1.1635312996804714,0.16806230321526527,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4712307155132294,1.1874405331909657,0.2837901823222637,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4528053775429726,1.168876901268959,0.2839284762740135,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4859766401350498,1.1991714350879192,0.2868052050471306,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4632219187915325,1.1793658658862114,0.2838560529053211,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.281615749001503,1.262222371995449,0.019393377006053925,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6313247121870518,1.6069382391870022,0.02438647300004959,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6270164400339127,1.5919397622346878,0.035076677799224854,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3144324123859406,1.1464531272649765,0.16797928512096405,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3378780670464039,1.1698310934007168,0.1680469736456871,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4576964639127254,1.173894964158535,0.28380149975419044,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4665839672088623,1.186556063592434,0.2800279036164284,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4642888344824314,1.1806469820439816,0.28364185243844986,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4399309679865837,1.1558935195207596,0.2840374484658241,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.2615859508514404,1.2421737127006054,0.019412238150835037,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
