Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.19166864082217216,0.14234113693237305,0.04932750388979912,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.19329021126031876,0.13745562359690666,0.055834587663412094,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.22533602267503738,0.14724934473633766,0.07808667793869972,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.18839217722415924,0.14728407561779022,0.04110810160636902,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2008.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1762441173195839,0.1372237130999565,0.03902040421962738,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.19267607480287552,0.14329029992222786,0.04938577488064766,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.19527973607182503,0.13942697271704674,0.05585276335477829,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2008.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.22086350992321968,0.14279503002762794,0.07806847989559174,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17734073475003242,0.13637901842594147,0.04096171632409096,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17181333526968956,0.13174821808934212,0.04006511718034744,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.19098760560154915,0.1416403129696846,0.04934729263186455,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1915936917066574,0.13557614386081696,0.056017547845840454,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.21959026157855988,0.14478407427668571,0.07480618730187416,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2524.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17879531905055046,0.13778673484921455,0.04100858420133591,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17690075561404228,0.13591282069683075,0.04098793491721153,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.18602145090699196,0.13669698685407639,0.04932446405291557,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1913445070385933,0.13532865047454834,0.05601585656404495,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.2238832302391529,0.14577439427375793,0.07810883596539497,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.18241677433252335,0.14183951914310455,0.04057725518941879,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17225200310349464,0.13238221034407616,0.03986979275941849,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.18512607738375664,0.1356997899711132,0.04942628741264343,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1962011680006981,0.14027172327041626,0.05592944473028183,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.22026902064681053,0.1422284133732319,0.07804060727357864,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2524.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1801639422774315,0.1391565129160881,0.041007429361343384,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2008.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1736229807138443,0.1324637420475483,0.041159238666296005,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1910952478647232,0.14177140593528748,0.04932384192943573,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.19751835241913795,0.13966324925422668,0.05785510316491127,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.21812690794467926,0.13991790264844894,0.07820900529623032,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17285345867276192,0.1318422295153141,0.041011229157447815,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2008.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.16963989660143852,0.12867939844727516,0.04096049815416336,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1891956739127636,0.13989100232720375,0.049304671585559845,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1910676322877407,0.13515131920576096,0.05591631308197975,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.2185257337987423,0.14040257781744003,0.07812315598130226,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17826725542545319,0.13725349307060242,0.04101376235485077,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1783832162618637,0.13825573399662971,0.040127482265233994,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.19090989977121353,0.14158107340335846,0.04932882636785507,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.18919703364372253,0.13334869593381882,0.05584833770990372,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.2211536355316639,0.1430513747036457,0.07810226082801819,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1784215308725834,0.13729660958051682,0.041124921292066574,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1703379526734352,0.12932850793004036,0.04100944474339485,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.18987209722399712,0.1405685730278492,0.04930352419614792,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.19144687801599503,0.13541172072291374,0.056035157293081284,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3165556453168392,0.23759543523192406,0.07896021008491516,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17953306809067726,0.13850582763552666,0.041027240455150604,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2008.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17514005303382874,0.1341830939054489,0.04095695912837982,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.18829016759991646,0.13885453343391418,0.049435634166002274,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1930832788348198,0.13703222572803497,0.05605105310678482,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.22279761731624603,0.14485643804073334,0.0779411792755127,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2524.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17942840605974197,0.13847853243350983,0.04094987362623215,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2008.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1690729670226574,0.12829025089740753,0.04078271612524986,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1939702443778515,0.14457788690924644,0.04939235746860504,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.19123849645256996,0.13537271320819855,0.055865783244371414,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.2214653380215168,0.1432678885757923,0.07819744944572449,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2524.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17863797768950462,0.13743439316749573,0.041203584522008896,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2008.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1707974597811699,0.12962477654218674,0.041172683238983154,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2008.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.18948710337281227,0.1401054933667183,0.04938161000609398,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.19239528849720955,0.13634643703699112,0.05604885146021843,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.21509557217359543,0.13707829639315605,0.07801727578043938,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17774872854351997,0.1367373839020729,0.04101134464144707,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2008.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.16899336501955986,0.12787091359496117,0.041122451424598694,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.18518340587615967,0.13569048047065735,0.04949292540550232,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1934116594493389,0.13742245733737946,0.05598920211195946,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.2182638831436634,0.14027619361877441,0.07798768952488899,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2524.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.18137535825371742,0.14037439599633217,0.041000962257385254,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2008.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17045139893889427,0.1293715424835682,0.04107985645532608,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.19058044999837875,0.141206506639719,0.049373943358659744,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.18986359983682632,0.13396137207746506,0.05590222775936127,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.21833888441324234,0.14018620550632477,0.07815267890691757,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17735423892736435,0.1365734599530697,0.04078077897429466,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17223643884062767,0.13114576414227486,0.041090674698352814,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.19272149354219437,0.14326604828238487,0.049455445259809494,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.19296233728528023,0.1369544453918934,0.05600789189338684,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.21739321947097778,0.1393921636044979,0.07800105586647987,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2524.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17354288324713707,0.13240259140729904,0.04114029183983803,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2008.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
