Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18116356432437897,0.15219741314649582,0.028966151177883148,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1660434454679489,0.16151131689548492,0.004532128572463989,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18813426792621613,0.17928824201226234,0.008846025913953781,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18549586087465286,0.17664800956845284,0.008847851306200027,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.3672206290066242,0.3516378216445446,0.01558280736207962,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.36804524064064026,0.35408153012394905,0.013963710516691208,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.17287294939160347,0.16719934344291687,0.0056736059486866,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16726159304380417,0.14570264518260956,0.02155894786119461,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1698601096868515,0.1483677476644516,0.021492362022399902,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17821045219898224,0.14844142273068428,0.02976902946829796,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17791099101305008,0.14938630536198616,0.02852468565106392,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17753002792596817,0.14891696721315384,0.02861306071281433,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18062774091959,0.1520613692700863,0.028566371649503708,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16427011415362358,0.1586153283715248,0.00565478578209877,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18411193415522575,0.17491509392857552,0.009196840226650238,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1867014728486538,0.1777818538248539,0.008919619023799896,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.3751993551850319,0.3253602162003517,0.049839138984680176,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.37004171311855316,0.35473111271858215,0.015310600399971008,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.17262021452188492,0.16804060339927673,0.004579611122608185,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16117312386631966,0.139613538980484,0.021559584885835648,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1661083698272705,0.14448312297463417,0.021625246852636337,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18000604212284088,0.15076693519949913,0.02923910692334175,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1840299256145954,0.15294023975729942,0.03108968585729599,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17271147295832634,0.14362362027168274,0.0290878526866436,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17888835817575455,0.14998271688818932,0.02890564128756523,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1634988784790039,0.1589522324502468,0.004546646028757095,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.20139902457594872,0.19187884405255318,0.009520180523395538,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18500474840402603,0.1773332953453064,0.007671453058719635,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.36719878390431404,0.3531363308429718,0.01406245306134224,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.37043577805161476,0.3552464544773102,0.01518932357430458,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.17077311873435974,0.16506050527095795,0.005712613463401794,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16589758917689323,0.14434551447629929,0.02155207470059395,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16884154081344604,0.14742979779839516,0.021411743015050888,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18100517243146896,0.15198490768671036,0.029020264744758606,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17863528802990913,0.14986154809594154,0.02877373993396759,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17634304240345955,0.14820478856563568,0.028138253837823868,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17897099256515503,0.15060928091406822,0.028361711651086807,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1662936955690384,0.1606854535639286,0.005608242005109787,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.20015674456954002,0.19049834832549095,0.009658396244049072,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18840648606419563,0.17553593218326569,0.012870553880929947,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.36507460847496986,0.34551678597927094,0.01955782249569893,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.3676212579011917,0.3519383892416954,0.015682868659496307,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.17047661542892456,0.16481909528374672,0.005657520145177841,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16197087243199348,0.14060388877987862,0.021366983652114868,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17097769305109978,0.14955323189496994,0.021424461156129837,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18027332797646523,0.15108626708388329,0.02918706089258194,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17345603555440903,0.14385125786066055,0.029604777693748474,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1762060634791851,0.14721495285630226,0.028991110622882843,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17834046110510826,0.14982017874717712,0.028520282357931137,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1663280352950096,0.15967312082648277,0.00665491446852684,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18523745238780975,0.17709897458553314,0.008138477802276611,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.19046081602573395,0.17841973900794983,0.012041077017784119,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.3660106770694256,0.3478652611374855,0.01814541593194008,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.36847686767578125,0.3545737937092781,0.013903073966503143,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.1729481965303421,0.16709190979599953,0.005856286734342575,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16215211153030396,0.1405140683054924,0.021638043224811554,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16845647990703583,0.1469351053237915,0.021521374583244324,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17964531108736992,0.14983991906046867,0.029805392026901245,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17611956223845482,0.1469188891351223,0.02920067310333252,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18275220319628716,0.15380803495645523,0.028944168239831924,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1730799861252308,0.14406166598200798,0.02901832014322281,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1660056822001934,0.1614815630018711,0.004524119198322296,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.20101061463356018,0.1922246590256691,0.008785955607891083,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18741779774427414,0.17971735447645187,0.007700443267822266,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.369421873241663,0.35543861612677574,0.013983257114887238,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.3707195930182934,0.3492073453962803,0.021512247622013092,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.17132672294974327,0.1646481156349182,0.006678607314825058,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16697534546256065,0.1454107202589512,0.021564625203609467,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16557548195123672,0.14190354570746422,0.023671936243772507,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17341265082359314,0.1438833847641945,0.02952926605939865,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17881270125508308,0.1497032791376114,0.029109422117471695,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17957235872745514,0.14860479906201363,0.030967559665441513,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1842919923365116,0.1553323157131672,0.02895967662334442,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
