Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03582252934575081,0.028229914605617523,0.0075926147401332855,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03540761023759842,0.02713031694293022,0.008277293294668198,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03755677118897438,0.028357893228530884,0.009198877960443497,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.037105824798345566,0.03194580599665642,0.005160018801689148,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.024147965013980865,0.019134588539600372,0.005013376474380493,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.033450767397880554,0.027617760002613068,0.005833007395267487,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03256640210747719,0.024210162460803986,0.008356239646673203,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03656918928027153,0.02744320034980774,0.009125988930463791,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.0322018638253212,0.02721462771296501,0.004987236112356186,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.028823386877775192,0.023808039724826813,0.0050153471529483795,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03631248325109482,0.029552020132541656,0.006760463118553162,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03229210153222084,0.02406015247106552,0.00823194906115532,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03247753530740738,0.023317590355873108,0.009159944951534271,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03263866528868675,0.027575243264436722,0.0050634220242500305,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.030144277960062027,0.026082932949066162,0.004061345010995865,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.033876948058605194,0.028283052146434784,0.00559389591217041,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.033458247780799866,0.02511082962155342,0.008347418159246445,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03760862722992897,0.028339888900518417,0.009268738329410553,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03173796460032463,0.02666836604475975,0.00506959855556488,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.029691293835639954,0.02452559769153595,0.005165696144104004,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03257821872830391,0.02678399160504341,0.005794227123260498,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03298372030258179,0.024775777012109756,0.00820794329047203,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03798993304371834,0.02870548516511917,0.009284447878599167,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03790687024593353,0.034202590584754944,0.003704279661178589,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.029837124049663544,0.024636711925268173,0.0052004121243953705,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.0325295552611351,0.026669036597013474,0.005860518664121628,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03468881919980049,0.026399992406368256,0.008288826793432236,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03647713363170624,0.027363117784261703,0.009114015847444534,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03199214115738869,0.027981821447610855,0.004010319709777832,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02912788838148117,0.024033434689044952,0.005094453692436218,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03355744108557701,0.027976341545581818,0.0055810995399951935,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03341678902506828,0.02490662783384323,0.008510161191225052,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03661514073610306,0.02745818719267845,0.009156953543424606,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.031160835176706314,0.026055946946144104,0.00510488823056221,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02917993813753128,0.02400980144739151,0.0051701366901397705,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03396220505237579,0.028294451534748077,0.005667753517627716,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03234945982694626,0.024140868335962296,0.008208591490983963,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03704991564154625,0.02795962616801262,0.00909028947353363,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.030819367617368698,0.02581087127327919,0.005008496344089508,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.028599359095096588,0.025220178067684174,0.0033791810274124146,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03489861264824867,0.02929012104868889,0.005608491599559784,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03393235057592392,0.02561187744140625,0.00832047313451767,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03804342821240425,0.028929319232702255,0.009114108979701996,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.0305335633456707,0.02529255673289299,0.00524100661277771,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03264910355210304,0.027464281767606735,0.005184821784496307,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.035052139312028885,0.03040376305580139,0.004648376256227493,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03456651046872139,0.026339687407016754,0.008226823061704636,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.042438261210918427,0.0314362607896328,0.01100200042128563,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03303377330303192,0.02798302471637726,0.005050748586654663,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02973812445998192,0.0247151218354702,0.005023002624511719,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.032316990196704865,0.026647601276636124,0.005669388920068741,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.027984336018562317,0.01971154287457466,0.008272793143987656,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03623199835419655,0.02711985632777214,0.009112142026424408,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.031197968870401382,0.0260150283575058,0.005182940512895584,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02913406491279602,0.0240851528942585,0.005048912018537521,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03317641839385033,0.027730941772460938,0.005445476621389389,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.032353099435567856,0.024078737944364548,0.008274361491203308,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03823530673980713,0.02906099334359169,0.009174313396215439,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03162110596895218,0.02654052898287773,0.005080576986074448,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02965129166841507,0.024715404957532883,0.004935886710882187,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03233242779970169,0.0268087275326252,0.005523700267076492,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.028110548853874207,0.019863072782754898,0.008247476071119308,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.04513042792677879,0.03494653478264809,0.010183893144130707,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.033495817333459854,0.029568001627922058,0.003927815705537796,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02890821546316147,0.02375723049044609,0.005150984972715378,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03733715042471886,0.02908812090754509,0.008249029517173767,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.033152103424072266,0.024865441024303436,0.00828666239976883,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03774029016494751,0.028392810374498367,0.009347479790449142,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03195193409919739,0.026847627013921738,0.00510430708527565,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.029027331620454788,0.024842645972967148,0.00418468564748764,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03482149913907051,0.029125504195690155,0.005695994943380356,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03355254977941513,0.025313496589660645,0.008239053189754486,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03675871714949608,0.027392473071813583,0.009366244077682495,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03493861109018326,0.029865462332963943,0.005073148757219315,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.030566561967134476,0.025408044457435608,0.005158517509698868,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
