Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3521236702799797,1.0279638841748238,0.32415978610515594,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.5476097762584686,1.1093633025884628,0.4382464736700058,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,1.5124697834253311,1.061498500406742,0.450971283018589,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.766307257115841,1.066700056195259,0.6996072009205818,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,16950.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3780572712421417,1.048870027065277,0.3291872441768646,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3448169231414795,1.0165098570287228,0.32830706611275673,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.5053816549479961,1.0636086724698544,0.4417729824781418,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,1.4895612709224224,1.044612567871809,0.4449487030506134,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.7552423104643822,1.0554966740310192,0.699745636433363,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,16950.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,1.341366034001112,1.012015238404274,0.329350795596838,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3415499068796635,1.0173929184675217,0.3241569884121418,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.510113712400198,1.0683142989873886,0.44179941341280937,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,1.4873667322099209,1.037107490003109,0.4502592422068119,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.7461958453059196,1.0456143952906132,0.7005814500153065,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,16950.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3380337618291378,1.008644089102745,0.32938967272639275,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3431904502213001,1.0148930810391903,0.32829736918210983,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.477932434529066,1.041524227708578,0.436408206820488,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,1.5048984698951244,1.059871781617403,0.4450266882777214,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.753593772649765,1.0536728538572788,0.6999209187924862,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3562260754406452,1.0362329296767712,0.31999314576387405,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,1.332891121506691,1.0087267011404037,0.32416442036628723,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.495840635150671,1.05940205976367,0.43643857538700104,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,1.4819945618510246,1.0345499105751514,0.4474446512758732,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.7343073561787605,1.0346799567341805,0.6996273994445801,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,16950.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3577441349625587,1.033645335584879,0.3240987993776798,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3421241231262684,1.0128314271569252,0.3292926959693432,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.5109004490077496,1.068465106189251,0.4424353428184986,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,1.4972521774470806,1.0522921904921532,0.44495998695492744,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.7429992370307446,1.0431032553315163,0.6998959816992283,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,16950.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3474422693252563,1.0233982615172863,0.32404400780797005,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3478541858494282,1.0236315913498402,0.324222594499588,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.501439731568098,1.0650704763829708,0.43636925518512726,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,1.5091865099966526,1.0599485263228416,0.44923798367381096,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.773476779460907,1.0682163313031197,0.7052604481577873,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,16950.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3582997396588326,1.0292916297912598,0.3290081098675728,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3453804515302181,1.021294392645359,0.3240860588848591,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.4878031238913536,1.0555703826248646,0.43223274126648903,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,1.4920029677450657,1.0469700582325459,0.44503290951251984,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.7404213026165962,1.0404979586601257,0.6999233439564705,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,16950.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3719447925686836,1.0426524989306927,0.32929229363799095,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3369501419365406,1.0129110887646675,0.3240390531718731,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.5049843899905682,1.063346054404974,0.4416383355855942,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,1.5030523352324963,1.0526833422482014,0.4503689929842949,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.9252782687544823,1.225328378379345,0.6999498903751373,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,16950.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3580297753214836,1.0337667502462864,0.3242630250751972,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3575419411063194,1.0334468558430672,0.32409508526325226,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.479052547365427,1.0425850413739681,0.4364675059914589,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,1.4999629855155945,1.0549158826470375,0.445047102868557,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.7441984862089157,1.044222790747881,0.6999756954610348,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3434589467942715,1.0193144492805004,0.32414449751377106,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,1.351775735616684,1.0276516489684582,0.3241240866482258,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.5051358081400394,1.063380602747202,0.4417552053928375,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,1.4997819811105728,1.0495566464960575,0.4502253346145153,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.7524226568639278,1.0525376945734024,0.6998849622905254,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,16950.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,1.371635977178812,1.04230572655797,0.329330250620842,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,1.347068838775158,1.0230992138385773,0.32396962493658066,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.5040343031287193,1.070700265467167,0.43333403766155243,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,1.505691785365343,1.0554928369820118,0.4501989483833313,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.7595379129052162,1.0606669411063194,0.6988709717988968,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,16950.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3702229000627995,1.0419602766633034,0.3282626233994961,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3644616678357124,1.0352541469037533,0.32920752093195915,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.4981512352824211,1.0563956461846828,0.44175558909773827,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,1.51364379003644,1.0634807385504246,0.4501630514860153,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.7322800792753696,1.03229371458292,0.6999863646924496,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,16950.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3596427775919437,1.035504024475813,0.32413875311613083,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3641563542187214,1.0410303585231304,0.323125995695591,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.5504277125000954,1.1098446547985077,0.4405830577015877,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,1.490376204252243,1.0454459711909294,0.44493023306131363,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.7556138783693314,1.0577489584684372,0.6978649199008942,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,16950.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3632893599569798,1.0391460210084915,0.32414333894848824,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,1.345458012074232,1.021296065300703,0.32416194677352905,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.4921780824661255,1.0498043075203896,0.44237377494573593,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,1.5111061558127403,1.0609221905469894,0.4501839652657509,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.7530494965612888,1.0532159991562366,0.6998334974050522,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,16950.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
