Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3776603899896145,0.2697959840297699,0.10786440595984459,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3556.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.37631813809275627,0.26441848278045654,0.11189965531229973,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.43662886321544647,0.2691670097410679,0.16746185347437859,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.34720557928085327,0.26510344445705414,0.08210213482379913,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.35430357977747917,0.2721615135669708,0.08214206621050835,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3776622675359249,0.2698088102042675,0.10785345733165741,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3782552406191826,0.26631655916571617,0.11193868145346642,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.4383436180651188,0.2730497345328331,0.1652938835322857,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.35511305928230286,0.2727523408830166,0.08236071839928627,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3450198881328106,0.2629132606089115,0.08210662752389908,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3756916783750057,0.2677937373518944,0.10789794102311134,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3903220482170582,0.2805713266134262,0.10975072160363197,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3556.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.4421318545937538,0.27486683055758476,0.16726502403616905,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.34472886100411415,0.26260650157928467,0.08212235942482948,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3410247005522251,0.25893648341298103,0.08208821713924408,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3556.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.37586039677262306,0.2678839974105358,0.10797639936208725,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.37757793068885803,0.26668618619441986,0.11089174449443817,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3556.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.4314560666680336,0.2681111805140972,0.16334488615393639,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.34473345801234245,0.2626223564147949,0.08211110159754753,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.34016023203730583,0.25798429548740387,0.08217593654990196,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.47464458644390106,0.3673260770738125,0.10731850937008858,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.443658284842968,0.3320070914924145,0.11165119335055351,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.44007574021816254,0.27291035279631615,0.1671653874218464,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3501559980213642,0.26823901012539864,0.08191698789596558,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3419027291238308,0.2601221650838852,0.0817805640399456,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3556.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3784194067120552,0.27062755078077316,0.10779185593128204,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3824661746621132,0.27055951580405235,0.11190665885806084,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.43845680356025696,0.2711987979710102,0.16725800558924675,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.35182609036564827,0.2696787267923355,0.08214736357331276,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3458496741950512,0.2650516517460346,0.08079802244901657,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3836190737783909,0.2757800221443176,0.10783905163407326,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3828815445303917,0.2710442766547203,0.11183726787567139,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.4294220916926861,0.26197465509176254,0.16744743660092354,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3484373986721039,0.2662442475557327,0.08219315111637115,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3489777743816376,0.2684179022908211,0.0805598720908165,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.38039908185601234,0.2728702276945114,0.10752885416150093,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3556.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.37883198261260986,0.2678697593510151,0.11096222326159477,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.4382755346596241,0.27081744000315666,0.16745809465646744,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3556.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.43943672627210617,0.35808827355504036,0.08134845271706581,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3434401899576187,0.26246507465839386,0.08097511529922485,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.376384686678648,0.2689559534192085,0.10742873325943947,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3839651085436344,0.2721377797424793,0.11182732880115509,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.4375154413282871,0.27014636248350143,0.1673690788447857,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3524760641157627,0.2704765610396862,0.08199950307607651,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3405959792435169,0.2585304491221905,0.08206553012132645,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.37790168076753616,0.2700054608285427,0.10789621993899345,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3785398006439209,0.26665639132261276,0.11188340932130814,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3556.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.43375108391046524,0.266412653028965,0.16733843088150024,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3500022627413273,0.2678563520312309,0.08214591071009636,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3517422117292881,0.2695634104311466,0.08217880129814148,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3556.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3730272091925144,0.2652202770113945,0.10780693218111992,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.378543384373188,0.26662853732705116,0.11191484704613686,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3556.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.4340067654848099,0.2686443142592907,0.16536245122551918,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3433886133134365,0.2612031549215317,0.08218545839190483,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.34431855008006096,0.2621668800711632,0.08215167000889778,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.37601611018180847,0.26808303594589233,0.10793307423591614,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3556.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3840455263853073,0.2722488157451153,0.11179671064019203,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.4312347434461117,0.26370150968432426,0.16753323376178741,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3556.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.34671321511268616,0.26450761407613754,0.08220560103654861,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.34290584176778793,0.26062528789043427,0.08228055387735367,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.37933722510933876,0.2720200978219509,0.10731712728738785,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3556.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.378017894923687,0.26598048582673073,0.11203740909695625,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.43426746875047684,0.26689087599515915,0.1673765927553177,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3530908413231373,0.2708880119025707,0.08220282942056656,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3439340367913246,0.26180243864655495,0.08213159814476967,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3755039647221565,0.2675730176270008,0.10793094709515572,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3759404942393303,0.26398127898573875,0.11195921525359154,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3556.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.43471933528780937,0.2672306150197983,0.1674887202680111,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3458690270781517,0.26370813697576523,0.08216089010238647,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3404531702399254,0.2636175937950611,0.07683557644486427,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3556.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.37607327848672867,0.2680479623377323,0.10802531614899635,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3556.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.37630539759993553,0.26432880014181137,0.11197659745812416,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3556.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.4356151111423969,0.2682563401758671,0.16735877096652985,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3556.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3447375111281872,0.2626206800341606,0.08211683109402657,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
