Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6893565095961094,0.525274969637394,0.16408153995871544,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7543458305299282,0.5374722108244896,0.21687361970543861,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.759141705930233,0.5370133481919765,0.22212835773825645,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.8610067777335644,0.5281631909310818,0.3328435868024826,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,8710.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6961762569844723,0.5323164984583855,0.1638597585260868,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7927071452140808,0.6274684369564056,0.16523870825767517,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7573209330439568,0.5390531867742538,0.2182677462697029,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7777380160987377,0.5555122382938862,0.22222577780485153,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.8627430982887745,0.5299098938703537,0.3328332044184208,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,8710.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6887387447059155,0.5246466882526875,0.164092056453228,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.684534341096878,0.5204159468412399,0.16411839425563812,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7560726664960384,0.5378631576895714,0.21820950880646706,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7529657147824764,0.5307411514222622,0.22222456336021423,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.855572909116745,0.5226426646113396,0.3329302445054054,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,8710.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6911678165197372,0.5270014330744743,0.1641663834452629,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7060591802001,0.5417928993701935,0.16426628082990646,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7607862576842308,0.5426229536533356,0.21816330403089523,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7560121864080429,0.5337863303720951,0.2222258560359478,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.8909487761557102,0.5582229681313038,0.33272580802440643,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,8710.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6962469592690468,0.5320289433002472,0.1642180159687996,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6818618886172771,0.5175291486084461,0.16433274000883102,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7500362507998943,0.5318713337182999,0.21816491708159447,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7782351858913898,0.5562226921319962,0.2220124937593937,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.8600045181810856,0.5270841717720032,0.3329203464090824,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6866117157042027,0.5223907828330994,0.1642209328711033,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.689238466322422,0.52506173402071,0.16417673230171204,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7558778114616871,0.5376137644052505,0.21826404705643654,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7598493881523609,0.5378008112311363,0.2220485769212246,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.8593906313180923,0.5266261585056782,0.33276447281241417,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,8710.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6921872533857822,0.5280936658382416,0.16409358754754066,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7023586556315422,0.5381901748478413,0.16416848078370094,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7482783198356628,0.5321263819932938,0.21615193784236908,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7574191503226757,0.5374939255416393,0.21992522478103638,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.8597225174307823,0.5269671007990837,0.3327554166316986,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,8710.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6826940067112446,0.5185270234942436,0.16416698321700096,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6873457580804825,0.5232273787260056,0.16411837935447693,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7539185248315334,0.53565339371562,0.2182651311159134,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7585352919995785,0.5373010188341141,0.2212342731654644,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.861380085349083,0.5286381989717484,0.3327418863773346,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,8710.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6944185048341751,0.5304278209805489,0.16399068385362625,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6923403367400169,0.5282365791499615,0.16410375759005547,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7529644332826138,0.5348462462425232,0.21811818704009056,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7564591132104397,0.5342793948948383,0.22217971831560135,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.8595937043428421,0.5267134346067905,0.33288026973605156,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,8710.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.679584126919508,0.515419963747263,0.16416416317224503,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6834526658058167,0.5193596221506596,0.1640930436551571,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7509646452963352,0.532685998827219,0.2182786464691162,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.752155240625143,0.5298405922949314,0.22231464833021164,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.8727753832936287,0.5420995019376278,0.3306758813560009,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,8710.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6828428655862808,0.5187093652784824,0.16413350030779839,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6881364472210407,0.524088054895401,0.16404839232563972,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7622669860720634,0.5440657250583172,0.21820126101374626,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7569159716367722,0.5347224399447441,0.22219353169202805,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.8619549684226513,0.5291393361985683,0.33281563222408295,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,8710.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.8478146754205227,0.6844620034098625,0.16335267201066017,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6794534362852573,0.5153639055788517,0.16408953070640564,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7558513097465038,0.537781972438097,0.21806933730840683,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7446538992226124,0.5225259251892567,0.2221279740333557,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.8592876456677914,0.5265740491449833,0.3327135965228081,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,8710.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7184086665511131,0.5544766448438168,0.16393202170729637,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7506486959755421,0.5887086503207684,0.1619400456547737,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7582020312547684,0.5399150177836418,0.21828701347112656,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7560979872941971,0.5340561270713806,0.22204186022281647,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.8648388087749481,0.5319476090371609,0.33289119973778725,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,8710.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6924305967986584,0.5279562063515186,0.16447439044713974,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6821564696729183,0.5179976783692837,0.16415879130363464,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7526962868869305,0.5343367904424667,0.21835949644446373,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7544963136315346,0.5323244631290436,0.222171850502491,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.8675648160278797,0.534765362739563,0.3327994532883167,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,8710.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6931242011487484,0.5289976522326469,0.16412654891610146,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6880456395447254,0.5238227397203445,0.16422289982438087,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7568130865693092,0.5384751856327057,0.21833790093660355,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7527084313333035,0.5304260775446892,0.22228235378861427,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
