Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.33733751624822617,0.2813086733222008,0.05602884292602539,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3497115187346935,0.2946797162294388,0.055031802505254745,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,2526.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32430513948202133,0.30802231654524803,0.0162828229367733,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,3556.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.37610165774822235,0.36681339144706726,0.00928826630115509,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.37085913866758347,0.36165571957826614,0.009203419089317322,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.6708697080612183,0.6404709741473198,0.030398733913898468,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,15144.0,15144.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.6626532524824142,0.6359276250004768,0.02672562748193741,N/A,1,float32,1028.0,"(64, 2052, 2052)",1752.0,15402.0,15402.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.3334413282573223,0.32653548941016197,0.006905838847160339,N/A,1,float32,1028.0,"(64, 2052, 2052)",2522.0,3554.0,3554.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32676080986857414,0.28083622083067894,0.0459245890378952,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3888387195765972,0.3454444855451584,0.04339423403143883,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3501913584768772,0.289902251213789,0.060289107263088226,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3445358909666538,0.2884407602250576,0.05609513074159622,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.33575116470456123,0.27974357828497887,0.05600758641958237,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.34385091438889503,0.2876872234046459,0.056163690984249115,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3226601108908653,0.31492744013667107,0.00773267075419426,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,3556.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3691548630595207,0.35954198613762856,0.009612876921892166,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.37174637988209724,0.3608160689473152,0.010930310934782028,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.6650824658572674,0.6389836221933365,0.026098843663930893,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,15144.0,15144.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.6648866385221481,0.6362425275146961,0.02864411100745201,N/A,1,float32,1028.0,"(64, 2052, 2052)",1752.0,15402.0,15402.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.33369122445583344,0.32685011625289917,0.006841108202934265,N/A,1,float32,1028.0,"(64, 2052, 2052)",2522.0,3554.0,3554.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32337987050414085,0.2806532271206379,0.04272664338350296,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3238062560558319,0.28162824735045433,0.04217800870537758,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,2526.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.34298065304756165,0.28729699924588203,0.05568365380167961,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3353729024529457,0.2796754688024521,0.05569743365049362,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3366846479475498,0.28187908977270126,0.054805558174848557,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3554.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3983743153512478,0.34066953882575035,0.057704776525497437,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3233136050403118,0.3156070448458195,0.00770656019449234,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,3556.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3694448843598366,0.3605755902826786,0.008869294077157974,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.36767394095659256,0.3500548452138901,0.017619095742702484,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.6680348217487335,0.6402178108692169,0.0278170108795166,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,15144.0,15144.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.6764793917536736,0.6506438329815865,0.025835558772087097,N/A,1,float32,1028.0,"(64, 2052, 2052)",1752.0,15402.0,15402.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.3340686000883579,0.327344112098217,0.006724487990140915,N/A,1,float32,1028.0,"(64, 2052, 2052)",2522.0,3554.0,3554.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3278507776558399,0.28542881458997726,0.042421963065862656,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32665199041366577,0.2842370234429836,0.042414966970682144,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.34966810047626495,0.294221431016922,0.05544666945934296,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3452714644372463,0.29246624931693077,0.05280521512031555,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3469856046140194,0.290497750043869,0.056487854570150375,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3450654186308384,0.2894051522016525,0.05566026642918587,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3229207843542099,0.3152303919196129,0.007690392434597015,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,3556.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.37153103947639465,0.3605363182723522,0.010994721204042435,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.38103730231523514,0.371586874127388,0.009450428187847137,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.6944399029016495,0.6682588905096054,0.026181012392044067,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,15144.0,15144.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.6639499515295029,0.638170775026083,0.025779176503419876,N/A,1,float32,1028.0,"(64, 2052, 2052)",1752.0,15402.0,15402.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.33354346826672554,0.3267980143427849,0.006745453923940659,N/A,1,float32,1028.0,"(64, 2052, 2052)",2522.0,3554.0,3554.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3242643438279629,0.2817073352634907,0.0425570085644722,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.327566422522068,0.2849450036883354,0.042621418833732605,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3933100029826164,0.33782675489783287,0.055483248084783554,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,2526.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3909136429429054,0.33541658893227577,0.055497054010629654,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,2526.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3896624781191349,0.3352915160357952,0.05437096208333969,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,2526.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.34573107585310936,0.2896621599793434,0.056068915873765945,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32606036216020584,0.3183703348040581,0.007690027356147766,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,3556.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.368603128939867,0.359637837857008,0.00896529108285904,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.37243641912937164,0.361442256718874,0.010994162410497665,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.6635938473045826,0.6376028805971146,0.025990966707468033,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,15144.0,15144.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.6619056947529316,0.6360068395733833,0.025898855179548264,N/A,1,float32,1028.0,"(64, 2052, 2052)",1752.0,15402.0,15402.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.3362618200480938,0.32954780384898186,0.0067140161991119385,N/A,1,float32,1028.0,"(64, 2052, 2052)",2522.0,3554.0,3554.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3266117386519909,0.2838903106749058,0.042721427977085114,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32162313535809517,0.27886468544602394,0.04275844991207123,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.33973296731710434,0.2836757078766823,0.05605725944042206,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3391229882836342,0.2830420546233654,0.056080933660268784,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.34118613973259926,0.28507624194025993,0.056109897792339325,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.34208928421139717,0.2859683223068714,0.05612096190452576,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3195362687110901,0.3129165843129158,0.006619684398174286,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,3556.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3692009337246418,0.3600425720214844,0.009158361703157425,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3694736026227474,0.3539743423461914,0.015499260276556015,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,4586.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.6686375513672829,0.6401889808475971,0.028448570519685745,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,15144.0,15144.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.6620193831622601,0.6314435824751854,0.03057580068707466,N/A,1,float32,1028.0,"(64, 2052, 2052)",1752.0,15402.0,15402.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.333002757281065,0.3263215869665146,0.0066811703145504,N/A,1,float32,1028.0,"(64, 2052, 2052)",2522.0,3554.0,3554.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.32169468328356743,0.2790972627699375,0.04259742051362991,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3207286223769188,0.2780965082347393,0.04263211414217949,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,1494.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.3400194123387337,0.2840076796710491,0.056011732667684555,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,3556.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.33834705501794815,0.2836042754352093,0.054742779582738876,N/A,1,float32,1028.0,"(64, 2052, 2052)",1494.0,4586.0,1494.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
