Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.7122251130640507,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.07878575101494789,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.07132267486304045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.053174792090430856,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.0731616250704974,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.06008634390309453,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.49532165098935366,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.71291224216111,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.07992659299634397,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.07128758216276765,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.0525100261438638,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.07448598905466497,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.05992371495813131,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.4948142950888723,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.7136422179173678,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.07916284608654678,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.07212468096986413,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.052781892009079456,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.0725314428564161,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.061278827022761106,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.4955667359754443,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.7129275759216398,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.07870981399901211,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.07169115799479187,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.052645493065938354,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.07259220513515174,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.0613726289011538,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.49590480187907815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.7120677621569484,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.07841648696921766,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.07099357293918729,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.05341379693709314,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.07284952816553414,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.0599272211547941,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.4944207640364766,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.7115848839748651,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.07954334793612361,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.07309092790819705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1126.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.05221154913306236,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.07279763999395072,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.18517343210987747,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.4958515199832618,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.7128863329999149,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.07886693486943841,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.07251637917943299,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.05264357989653945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.07133800792507827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.06117582903243601,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.4952940489165485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.7131069800816476,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.07920560194179416,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.07190255192108452,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.05151678808033466,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.07193845696747303,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.060147386975586414,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.49560133810155094,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.7129707019776106,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.07930889981798828,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.07225671294145286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1124.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.05159458704292774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.07123252702876925,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.2043996041174978,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.5831979440990835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
