Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.8239877850282937,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,1.421245461795479,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.1491824199911207,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.13752626697532833,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.09867422305978835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.26159045193344355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.113860541023314,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1126.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.8260842091403902,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,1.461251689819619,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.14961395994760096,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.13798296498134732,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.1976101971231401,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.13772403891198337,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.11339374701492488,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1126.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.8233302000444382,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,1.4223430298734456,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.1492103731725365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1126.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.26027675392106175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.0988993679638952,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.13704764586873353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.11362268798984587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.9671359651256353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,1.4214600010309368,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.15013214200735092,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.13891375809907913,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.0990381701849401,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.26680695288814604,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.11381742591038346,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.8244028999470174,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,1.4217178751714528,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.14861476281657815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.13883813214488328,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.10085552698001266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.13872582092881203,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.11290510091930628,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.8248232130426913,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,1.4219082959461957,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.15054635400883853,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.13791308784857392,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.09966291417367756,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.13776272884570062,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.26237120502628386,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.8393184239976108,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,1.4202590761706233,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.1510966548230499,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.1376981500070542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.09918805910274386,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.28180838795378804,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.11351644503884017,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.8214534230064601,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,1.4486883920617402,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.15017498703673482,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.13783406792208552,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.09994848119094968,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.1378501821309328,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.11447297711856663,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.8214027059730142,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,1.421205481979996,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.15069939801469445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.13746132794767618,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.09971580607816577,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.2598449350334704,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.11321764905005693,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.8222023870330304,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
