Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Top Hat 3D grayscale,mary,1,0.05,0.03142437292262912,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,1000.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.032366842962801456,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.028507065027952194,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,870.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.030512318015098572,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.031902362941764295,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,1000.0,608.0
Opening 3D grayscale,mary,1,0.05,0.03061187092680484,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.031393606099300086,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,1000.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.031322686932981014,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.027621279936283827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,870.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.028560045990161598,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.03184434399008751,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,1000.0,608.0
Opening 3D grayscale,mary,1,0.05,0.03101913398131728,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.032354473951272666,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,1000.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.032819965039379895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.027757399016991258,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,870.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.02769257000181824,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.031737270997837186,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0.05,0.03132006409578025,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.03243576793465763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,1000.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.03279907407704741,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.02927090204320848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,870.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.02873389096930623,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.030909155029803514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,1000.0,608.0
Opening 3D grayscale,mary,1,0.05,0.03189940901938826,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.033489197958260775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,1000.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.03323167399503291,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
