Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Prewitt Filter 3D grayscale,mary,1,0.05,9.865815500030294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,8.233613665914163,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,99.93250794289634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,95.48647836805321,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,10.624125331873074,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,9.859570994973183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,7.222481344128028,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,9.726554014952853,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,8.232439596904442,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,100.28844155208208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,95.52958707115613,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,10.601441641105339,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,9.766159185906872,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,7.281479869969189,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,9.87204618100077,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,8.219300900120288,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,100.10420563188381,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,95.59409350715578,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,10.648134222952649,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,9.854387928033248,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,7.335386634804308,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,9.750104455975816,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,8.237232472980395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,100.10990456398576,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,95.56185209308751,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,10.586280647199601,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,9.904903340851888,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,7.228308302117512,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,9.722156290197745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,8.211449736030772,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,100.36149178096093,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,95.5319883369375,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,10.612609680043533,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,9.736806276952848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,7.232387295924127,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,9.848706215852872,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,8.238256742013618,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,100.35404528887011,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,95.56935223401524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,10.656202423153445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,9.759467681869864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,7.243652320001274,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,9.852510728873312,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,8.243206679122522,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,100.45309464796446,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,95.50879588793032,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,10.648703846847638,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,9.950349770020694,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,7.212125682970509,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,9.83216827805154,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,8.210739071946591,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,99.95955661381595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,95.553210883867,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,10.43272673804313,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,9.774357931921259,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,7.219430151861161,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,9.777277319924906,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,8.217724371002987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,100.15414370689541,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,95.45698888110928,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,10.624984103022143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,9.855806441046298,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,7.217987182084471,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,9.778103088028729,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,8.211080600041896,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,100.15806764014997,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
