Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Dilation 3D grayscale,mary,1,0.05,0.40408803906757385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.5405272530624643,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,0.5125807770527899,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.5183970460202545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2732.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5613123140065,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.4212704859673977,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.432095468044281,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.5080910269171,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,0.5125532259698957,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.5502657950855792,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.522327181068249,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.40449570305645466,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.40248772397171706,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.5401886160252616,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,0.5089063529158011,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.5162863410077989,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.6575075519504026,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.5459796149516478,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.4085950170410797,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.5060505589935929,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,0.5565797629533336,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.5165115050040185,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.522486525005661,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.4045738619752228,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.46470892592333257,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.6567099440144375,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,0.505839467048645,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.5382156610721722,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5168628819519654,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
