Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.1724213850684464,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,740.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.0242857129778713,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.021814367035403848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.01651834393851459,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.021474697859957814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.01935237506404519,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.11265445896424353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.1735098990611732,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,740.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.027028133859857917,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.021552467020228505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.015412152977660298,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.021772142965346575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.02005597995594144,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.11210820497944951,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.2575049598235637,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,740.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.024151198100298643,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.02027631690725684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.015469149919226766,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.021214880980551243,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.01832483382895589,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.11229631188325584,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.171876312000677,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,740.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.02279472490772605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.02035296312533319,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.01678246702067554,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,740.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.021513737039640546,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.01960610202513635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,742.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.11233459017239511,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.1727185200434178,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,740.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.02285418612882495,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.020227872068062425,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.01705958996899426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.020555572817102075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.018501484068110585,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.11190466396510601,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.17215787200257182,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,740.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.024158628890290856,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.021348085021600127,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.016400143038481474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.020339743001386523,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.019354016985744238,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.11092124995775521,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.24391399114392698,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,740.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.024062342010438442,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.020330298924818635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.015408508013933897,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.02128368616104126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.019235295010730624,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.11192231997847557,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.1732261150609702,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,740.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.026191976852715015,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.02169657708145678,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.018663310911506414,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,740.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.021222653100267053,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.019546291092410684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.25494853290729225,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.17318104696460068,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,740.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.024201334919780493,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.021295473910868168,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.016686110058799386,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.021329234819859266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.019311111187562346,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.11205980996601284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
