Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Dilation 3D grayscale,mary,1,0.05,0.18468716403003782,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Closing 3D grayscale,mary,1,0.05,0.2372343079186976,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1286.0,608.0
Opening 3D grayscale,mary,1,0.05,0.23960740503389388,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.2415082899387926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.3658962829504162,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1978.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.18280818196944892,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.18408850894775242,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.23789387592114508,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.23579369706567377,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.29162236605770886,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.3236405570060015,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.1816369229927659,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.18377997796051204,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.2384395799599588,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.23882918595336378,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.2932209090795368,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.34347872401122004,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.1833802970359102,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.18411180505063385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.2364598149433732,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.2382868069689721,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.391640346031636,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.29911599797196686,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.18213550501968712,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.18397842196282,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,610.0,608.0
Closing 3D grayscale,mary,1,0.05,0.2372256260132417,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Opening 3D grayscale,mary,1,0.05,0.3733902859967202,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,1978.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.2420082640601322,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.2429272789740935,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2686.0,608.0
