Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Log Filter 3D grayscale,mary,1,0.05,0.4702976520638913,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,3.604183030081913,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,5.7404085150919855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.6211168109439313,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.5706531899049878,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.41426378884352744,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.599909360986203,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.468661081045866,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,3.5987761670257896,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,5.736756423953921,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.6283602609764785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.5678029949776828,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.486077327048406,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.6622153099160641,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.46659676590934396,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,3.596465096110478,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,5.725681419018656,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.6248736928682774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.7036453548353165,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.412258735159412,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.6711832950823009,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.46604370092973113,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,3.5900691710412502,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,5.749051885912195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.6229741298593581,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.704999424982816,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.557404323015362,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.5704903621226549,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.46534839808009565,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,3.6866542079951614,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,5.695664199069142,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.6219159471802413,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.657946138875559,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.4112697751261294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.5738303221296519,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.4684266629628837,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,3.6964520479086787,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,5.693980016978458,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.6254994531627744,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.5746573559008539,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.4141188699286431,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.566845386987552,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.46646148012951016,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,3.604595012962818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,5.734514794079587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.6247861839365214,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.6476645660586655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.4216370200738311,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.5700532209593803,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.4658340220339596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,3.718711818102747,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,5.697787028970197,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.6237541472073644,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.6456281151622534,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.4252981140743941,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.5693768870551139,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.4692907449789345,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,3.6166765191592276,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,5.735217912821099,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.6244447520002723,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.7031613381113857,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.4143983281683177,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.569767493987456,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.4662805038969964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,3.6015673100482672,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
