Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Log Filter 3D grayscale,mary,1,0.05,0.22023179684765637,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.7789184770081192,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.839553540106863,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.2942578720394522,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.2713312660343945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.1915072100237012,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.26847788505256176,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.22000610083341599,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.777672503143549,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.8396440390497446,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.2929342391435057,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.27196115907281637,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.1935615490656346,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.26924239401705563,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.2213595099747181,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.7761309379711747,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.839507430791855,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.2925616609863937,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.4127888910006732,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.19171802210621536,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.2700379698071629,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.22147342399694026,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.7780349380336702,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.8401079499162734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.2914205470588058,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.26921603409573436,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.19379944307729602,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.269692872883752,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.22073314292356372,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.7787201749160886,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.8808846049942076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.4084387831389904,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.2700963490642607,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.19425002089701593,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.26962259598076344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.22068740311078727,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.7796746850945055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.859121046960354,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.3978969429153949,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.3832148960791528,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.19389507896266878,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.269928382942453,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.21999513497576118,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.7948680541012436,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.894407110987231,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.4102998268790543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.3963653431273997,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.19339825003407896,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.2690932371187955,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.22006014385260642,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.776898343116045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.838675823993981,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.29262180300429463,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.26932822493836284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.1929997110273689,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.2711988838855177,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.221051590051502,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.7785366270691156,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,2.8841493672225624,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.4163495919201523,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.26989572308957577,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.1929595300462097,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2668.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.27027642517350614,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.22043408593162894,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,1.7795720999129117,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",608.0,2670.0,608.0
