Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Log Filter 3D grayscale,mary,1,0.05,0.8619973000604659,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,6.197201107861474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,9.754197265021503,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.0920868359971792,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,1.0047727401833981,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.7579135340638459,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.0943818129599094,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.835342382080853,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,6.426193922990933,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,9.766814581118524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.0957191968336701,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,1.0106728868559003,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.7638947649393231,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1187364337965846,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.8417241920251399,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,6.292473127134144,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,9.876058076974005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.1885419839527458,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1357334409840405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.7437793780118227,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1056279209442437,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.8312714779749513,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,6.306605475023389,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,9.638552821939811,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.092393316095695,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1190746610518545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.7838644180446863,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.050969670061022,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2796.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.9285989780910313,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,6.214545527007431,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,9.754962565843016,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.0918997020926327,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,1.0103933401405811,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.7694491979200393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.086624399991706,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.8351468809414655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,6.323725671973079,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,9.860002133995295,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.1676870440132916,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1258491950575262,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.7901222410146147,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1114261432085186,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.8756169090047479,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,6.210915180156007,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,9.636085425969213,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.1845535801257938,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1054526448715478,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.7800785030703992,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.116260782117024,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.8507281229831278,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,6.219854281982407,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,9.636150016915053,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.098547832109034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1012071559671313,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.7886956511065364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.033009944949299,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.9330733472015709,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,6.220084395026788,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,9.780747728887945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,1.0982925221323967,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,1.0082156730350107,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.7986985978204757,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1047687891405076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.8380071818828583,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,6.304816206917167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,3469.5,"(216, 2052, 2052)",608.0,2766.0,608.0
